,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,45.45521448817258,11.55,13.685458279043205
6,LB20190000000008,12.77,29.91542920502444,10.695,12.214432367816316
7,LB20190000000009,9.5,32.42121797218334,7.375,12.604026144682841
10,LB20190000000012,14.67,30.117887449038182,9.07,12.245733234886405
13,LB20190000000015,10.875,37.385107712445226,8.26,12.818064164584586
21,LB20190000000023,18.42,45.076416439725165,13.1,13.516785434370622
31,LB20190000000033,34.75,30.316294841221243,16.77,12.219773836982892
42,LB20190000000044,24.61,39.96919851869232,12.836,13.05942813256963
45,LB20190000000047,28.88,37.73643544582223,10.695,12.938279613057134
52,LB20190000000054,18.05,40.15598829037285,14.05,13.2770877431909
59,LB20190000000061,28.66,53.74999286772194,13.664,13.990230422460563
60,LB20190000000062,17.7,37.37620781925812,11.85,12.742493686285354
64,LB20190000000066,13.41,29.735719152479394,12.88,12.239781831827337
70,LB20190000000072,52.2,70.55222175101565,16.16,11.843048132740858
71,LB20190000000073,8.875,31.53035270363013,8.27,12.501050175131999
72,LB20190000000074,14.2,42.82739582653891,8.18,13.204435977653494
75,LB20190000000077,39.5,44.24438239153422,12.414,13.819544395528624
76,LB20190000000078,12.02,29.51090411832213,8.86,12.16303087094963
79,LB20190000000081,37.47,61.95810741960285,11.64,14.67273632462003
80,LB20190000000082,25.08,35.64096136937216,11.24,12.698307720404923
87,LB20190000000089,17.7,42.326034600054214,14.3,13.31231113623739
90,LB20190000000092,13.78,30.612219219892257,9.445,12.554003519869612
92,LB20190000000094,10.25,35.57075808681341,10.875,12.86443086733063
97,LB20190000000099,16.1,33.771322762483095,6.664,12.660336897452087
104,LB20190000000106,10.66,30.117887449038182,10.45,12.245733234886405
114,LB20190000000116,13.19,33.771322762483095,9.766,12.660336897452087
126,LB20190000000128,10.305,29.48389429177117,6.062,12.293117321996558
127,LB20190000000129,11.89,30.44323907136873,9.82,12.327829445732055
134,LB20190000000136,16.2,35.865626955926516,8.96,12.648269708223731
137,LB20190000000139,27.67,65.20724462192342,10.95,13.892503544510532
149,LB20190000000152,22.28,66.92533926834642,8.86,13.102282368580292
150,LB20190000000153,20.44,50.530749972579436,9.195,13.631603359157786
151,LB20190000000154,19.97,34.97284059346795,9.1,12.569403830992687
153,LB20190000000156,10.16,41.40079952209339,7.387,13.482489688553292
155,LB20190000000158,6.418,34.55928437502291,6.6,13.34495459897894
159,LB20190000000162,23.03,55.852228327728724,13.664,14.102683022156866
162,LB20190000000165,23.12,29.787110514939673,7.863,12.78038301298984
164,LB20190000000167,29.7,63.02723863990437,12.195,14.229565016030719
172,LB20190000000176,17.83,55.645779239886934,9.89,13.946984380027363
174,LB20190000000178,24.25,42.183292669828155,17.97,13.398514737232732
178,LB20190000000182,13.555,34.23864016442975,8.3,12.735149930878498
183,LB20190000000187,8.63,29.41524840021047,8.57,12.288125846272772
189,LB20190000000193,40.78,64.18724586112705,14.31,14.168374361066908
190,LB20190000000194,21.92,55.85191104563286,7.723,13.578461813175547
193,LB20190000000197,11.5,29.406316678318166,6.523,12.100425356008088
198,LB20190000000202,31.9,38.94806896965184,16.75,12.973825320620364
204,LB20190000000208,14.87,30.960355315475514,8.69,12.445733810422057
219,LB20190000000223,59.8,66.898766472469,18.78,12.853282398411716
226,LB20190000000230,48.72,45.21312607339246,7.473,13.665707088137614
227,LB20190000000231,10.51,33.771322762483095,10.25,12.660336897452087
235,LB20190000000239,11.36,30.14512384614039,7.863,12.402843592941714
253,LB20190000000257,4.875,29.51090411832213,5.0,12.16303087094963
259,LB20190000000263,15.35,28.777222708574786,12.266,12.48586476352028
261,LB20190000000265,37.62,59.27320705544792,21.7,14.020796289710075
263,LB20190000000267,47.7,66.39196346162629,23.08,13.11003827520769
272,LB20190000000276,34.47,47.33066925693365,15.76,13.753385060930293
