,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,37.218641265058,8.305,12.790740907007665
3,RW20190000000004,24.3,41.52789731919688,10.79,12.90582206746131
7,RW20190000000008,21.11,43.46743017126309,9.65,13.236107380628738
16,RW20190000000017,23.11,38.22862600810937,10.555,12.754961252217651
26,RW20190000000027,32.7,43.22706792825679,14.0,13.07677546558214
27,RW20190000000028,13.375,48.55172192420111,8.78,13.395582192363895
28,RW20190000000029,30.16,51.36893933194351,15.45,14.105643022101829
29,RW20190000000030,19.8,41.42168834974571,14.49,13.18695941931544
33,RW20190000000034,37.1,53.68204330004528,19.11,12.762760503518372
41,RW20190000000042,32.5,52.4924419816666,17.64,13.934051106337375
43,RW20190000000044,35.56,59.57285169190125,14.51,13.678135751474045
48,RW20190000000049,60.16,67.7388615569842,17.73,12.744243424976665
49,RW20190000000050,33.28,53.71668106919581,11.625,14.01165567354228
59,RW20190000000060,46.22,59.76674448410498,12.62,14.007987021371825
66,RW20190000000067,43.22,64.05266486598798,14.03,14.486385356442051
71,RW20190000000072,16.94,45.11204636333843,7.957,13.39058418825018
78,RW20190000000079,24.72,43.567441100055945,13.44,13.043532890259389
80,RW20190000000081,64.2,66.64544344169205,12.73,13.517946021680192
83,RW20190000000084,24.75,46.92523745218186,12.04,12.791204884745511
86,RW20190000000087,31.05,46.89512281951612,8.53,13.35150624644212
87,RW20190000000088,52.44,59.08077211092516,18.92,13.629751861485992
96,RW20190000000097,23.12,43.740335580955396,11.88,13.11249228106227
105,RW20190000000106,29.33,44.64472896139178,15.09,13.31577115482377
106,RW20190000000107,24.08,44.351889863597854,9.89,13.23195198736325
108,RW20190000000109,20.92,53.114476762634155,12.586,13.702040581738702
112,RW20190000000113,12.695,51.59009051692919,7.477,13.612611282904247
113,RW20190000000114,54.84,50.59326308844046,14.875,13.490411550758447
115,RW20190000000116,18.66,51.69180524305495,13.7,13.633505841547162
118,RW20190000000119,29.08,49.33695051513371,14.57,13.652859011800928
121,RW20190000000122,46.5,60.77342374656216,18.11,13.240278423430498
122,RW20190000000123,16.95,43.46743017126309,8.625,13.236107380628738
125,RW20190000000126,28.92,41.695158026252386,10.48,13.216068933932263
127,RW20190000000128,65.75,71.8344125406033,12.76,11.563220957843166
134,RW20190000000135,27.62,47.98951244513142,16.55,13.48548277250748
151,RW20190000000152,18.92,44.553127960270416,8.85,13.17046706367083
154,RW20190000000155,46.25,38.05115372747075,13.34,12.69373252098742
161,RW20190000000162,18.78,39.517445753812524,10.52,12.852826320100505
164,RW20190000000165,27.53,43.42103193325177,13.766,13.097856801915926
165,RW20190000000166,27.27,50.27437579035903,12.1,13.800086797840002
167,RW20190000000168,22.77,35.23292004304868,9.22,12.546065657761188
168,RW20190000000169,18.39,49.34685714148564,8.58,13.149734797393823
178,RW20190000000179,59.22,67.67944323391444,8.59,12.396984419160567
179,RW20190000000180,24.19,45.87165147640842,11.984,13.553665205811935
181,RW20190000000182,55.72,71.81536845307738,18.89,11.459379907382033
184,RW20190000000185,24.84,42.68084488646686,16.25,13.343003107343703
199,RW20190000000200,23.61,49.423975782546144,15.07,13.752253235222543
209,RW20190000000210,25.97,50.60316108902136,12.18,13.363016442013329
214,RW20190000000215,69.5,70.7155602475257,15.26,11.935398925474002
217,RW20190000000218,31.67,50.33355292723264,12.52,13.82523162636055
223,RW20190000000224,23.75,49.390342560557784,11.52,13.04845841931202
227,RW20190000000228,43.3,63.263045166400374,18.61,12.65082753578511
240,RW20190000000241,17.81,37.6706001636431,8.69,12.783493274376418
242,RW20190000000243,58.03,67.01739194908208,19.45,13.163759115304499
250,RW20190000000251,43.28,71.3573064177747,12.55,11.77105035778332
251,RW20190000000252,16.55,37.54664339008751,7.84,12.703136886438061
252,RW20190000000253,24.16,44.58467787186719,12.445,13.254015848398584
256,RW20190000000257,16.81,37.35022192721222,8.11,12.6739337314844
259,RW20190000000260,28.31,38.28481568839107,11.82,12.752406859927392
260,RW20190000000261,24.98,44.39676609475778,14.52,13.017949791050556
261,RW20190000000262,23.38,56.0563975739907,14.625,13.778396038687156
263,RW20190000000264,8.89,43.795605978189144,5.973,13.240142421231944
264,RW20190000000265,20.25,38.320158917417196,10.74,12.715158377523615
267,RW20190000000268,25.39,44.97364961679435,15.14,13.15869824353145
283,RW20190000000284,26.39,37.395014839802634,14.914,12.656978666494876
284,RW20190000000285,49.88,70.88480592620357,18.05,11.676035416061968
293,RW20190000000294,21.67,48.43573312191607,10.34,13.218182526524211
297,RW20190000000298,22.11,37.99496404718905,6.227,12.696286913277678
313,RW20190000000314,22.53,47.62268845430879,12.98,12.95576320286229
316,RW20190000000317,19.3,44.45860759437068,12.414,13.18257071755406
317,RW20190000000318,32.34,47.589217287982144,7.887,13.654688471205212
319,RW20190000000320,50.84,70.9068806484907,13.33,11.719521948375505
322,RW20190000000323,17.4,48.391765941274876,9.19,13.285497633448225
324,RW20190000000325,36.88,51.84351851137684,12.68,13.716838079679095
333,RW20190000000334,25.12,39.54738260366997,11.88,12.928123310283794
348,RW20190000000349,57.0,54.97616322296654,22.42,13.65488044190409
349,RW20190000000350,17.5,39.236677475552625,11.086,12.781803641726722
352,RW20190000000353,19.12,44.64472896139178,12.95,13.31577115482377
354,RW20190000000355,28.98,45.147389592364554,16.83,13.353335705846403
357,RW20190000000358,52.47,58.21131376025947,15.61,14.53385500710668
362,RW20190000000363,27.86,38.19321468726971,11.586,12.607102768774453
364,RW20190000000365,33.9,39.713270951422416,16.6,12.861351224541616
373,RW20190000000374,30.58,40.073877142490225,13.45,13.02808117223075
378,RW20190000000379,22.69,48.49491025878967,7.6,13.243327355044759
382,RW20190000000383,22.9,47.02737952013577,9.35,13.591979091662031
384,RW20190000000385,23.7,43.012891668178725,11.89,13.04818859701006
391,RW20190000000392,27.3,44.6800721904179,11.055,13.278522672419992
395,RW20190000000396,39.28,45.582654841286754,17.86,13.155379516953657
397,RW20190000000398,32.34,48.26991621190915,14.36,13.189274337428039
398,RW20190000000399,17.86,44.73254061074116,11.12,13.381968237526205
405,RW20190000000406,19.7,39.6419029695697,10.89,12.916019656400563
415,RW20190000000416,22.1,40.97558584070809,11.01,12.868327538859777
418,RW20190000000419,39.72,58.032879350203196,16.39,13.939838159185614
420,RW20190000000421,71.5,70.96499861641402,18.9,11.751419309351787
425,RW20190000000426,22.6,50.470276901857105,12.02,13.449797868912578
429,RW20190000000430,19.81,38.05115372747075,9.805,12.69373252098742
435,RW20190000000436,26.19,43.08065876145261,14.35,13.131099377238677
438,RW20190000000439,17.53,44.58555182451818,9.99,13.290626326303222
444,RW20190000000445,46.5,66.19093399785457,14.87,13.03080264539391
452,RW20190000000453,26.5,42.25725108624376,8.25,13.031119644304201
453,RW20190000000454,53.9,71.70478700017227,10.41,11.39260353562952
456,RW20190000000457,40.25,56.19006353892566,9.3,13.963614203125834
479,RW20190000000480,50.84,57.65921368080001,14.79,13.844419528415298
480,RW20190000000481,28.33,43.19172469923066,15.99,13.114023947985917
483,RW20190000000484,16.1,43.64743322365563,7.16,12.75636350427941
491,RW20190000000492,47.38,63.39397922641257,15.445,14.630684410007127
