,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,41.263397526862576,8.1,13.370287053878204
8,SL20160000000009,13.57,46.78164741992967,11.445,16.350903294196918
9,SL20160000000010,11.875,45.487560088668374,7.91,14.540881484221602
10,SL20160000000011,9.66,43.07905457397443,7.85,12.108488207793178
11,SL20160000000012,15.98,49.86782073729708,9.09,11.822858656615756
14,SL20160000000015,10.73,41.08465996954378,7.562,10.814316763369447
24,SL20160000000025,13.67,43.14579725071918,7.99,14.020066019937376
26,SL20160000000027,17.66,43.16354926266196,9.05,15.920203425516899
33,SL20160000000034,24.52,44.64512548210035,10.92,14.233986344228846
39,SL20160000000040,23.36,47.25299142873588,9.3,16.306053131859326
44,SL20160000000045,63.12,66.89302534190531,14.66,14.747627774073836
46,SL20160000000047,31.61,49.58453891654292,11.07,14.01949275626809
53,SL20160000000054,40.25,54.98498021677576,11.24,16.737431371981785
65,SL20160000000066,11.32,47.28861372153831,7.035,15.648480796549464
66,SL20160000000067,13.46,42.507321601908586,7.06,11.890444650623074
67,SL20160000000068,13.45,48.15985690781628,6.13,13.961058329849228
70,SL20160000000071,28.3,50.13136264259349,11.44,12.077851413936692
73,SL20160000000074,35.47,74.1330507760398,12.5,14.285994925807875
74,SL20160000000075,47.75,67.35018639745768,14.53,14.29834502973342
75,SL20160000000076,56.75,70.60962074159922,11.92,14.647398347202794
77,SL20160000000078,18.77,49.32869376020502,8.79,16.142759625701643
84,SL20160000000085,21.38,54.108254883324214,8.805,15.769418015080785
87,SL20160000000088,26.8,62.598337265242414,15.21,15.063643371053995
90,SL20160000000091,12.05,45.78062092127128,6.49,14.06084116733102
93,SL20160000000094,13.805,42.7267865542821,9.97,13.742960822899905
96,SL20160000000097,14.65,49.707620059520885,9.47,16.896547629094137
103,SL20160000000104,9.81,53.36519568193782,6.125,10.510959842036264
107,SL20160000000108,14.7,43.17935733352422,6.31,16.3051883778167
124,SL20160000000125,12.484,46.74512309973732,7.117,15.352457105916024
129,SL20160000000130,11.7,50.127380951114866,5.27,15.522371756114783
137,SL20160000000138,11.98,41.786882362999364,9.336,15.064435820415376
142,SL20160000000143,28.45,57.63245868220272,10.164,12.413392685476456
147,SL20160000000148,12.68,42.709663608878124,7.973,13.651812322681003
150,SL20160000000151,16.05,45.05641428789928,12.91,11.101530447213563
152,SL20160000000153,11.29,54.31128565071822,6.95,15.795296301487525
156,SL20160000000157,20.5,45.8163541854655,10.05,13.709311369253147
158,SL20160000000159,11.914,47.04652140673307,10.28,11.6076108565779
162,SL20160000000163,11.31,45.15961634780662,9.21,14.377453107065147
167,SL20160000000168,35.12,63.26122976487124,12.766,14.839514078338153
171,SL20160000000172,12.54,48.29091480254585,8.54,16.846814068046132
174,SL20160000000175,17.92,51.16197529502509,7.95,14.419430200458098
177,SL20160000000178,13.99,41.58207940008486,8.195,13.279135942497483
178,SL20160000000179,13.19,53.61317033478272,8.27,16.124354367446564
189,SL20160000000190,29.42,65.54447806689491,11.84,12.10059337540809
190,SL20160000000191,25.47,49.92734934831971,9.36,13.498511484171301
195,SL20160000000196,46.75,67.08923891441069,16.45,12.626508547643827
206,SL20160000000207,20.39,36.26408653719018,8.01,12.928980727587925
209,SL20160000000210,17.58,45.22739432149818,8.86,13.621147452037164
210,SL20160000000211,12.1,47.136176330449956,8.79,12.530276186547605
212,SL20160000000213,9.69,43.61472677617185,7.0,15.677050753720158
214,SL20160000000215,47.16,65.61293926709797,20.17,15.528754205551342
215,SL20160000000216,30.55,59.292307587522934,16.02,12.212492908773317
230,SL20160000000231,8.97,45.453130111849674,6.293,14.818784546404675
244,SL20160000000245,33.12,51.56729973984963,8.09,15.625611012699448
248,SL20160000000249,11.914,51.94158341088093,9.375,11.932064162361295
