,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,44.85467065055987,9.53,13.80976806748529
9,ZA20170000000011,59.28,32.57165296473549,10.5,12.559865531851328
13,ZA20170000000015,86.06,65.37944560558654,2.754,13.459095883335515
21,ZA20170000000023,45.22,25.44368502195704,17.08,11.641049704054701
41,ZA20170000000043,87.94,40.26977614651726,10.11,13.25283658431856
44,ZA20170000000046,55.9,24.278604802244356,12.01,11.862664541532409
53,ZA20170000000055,67.7,55.74463310572095,14.56,13.389048197962568
55,ZA20170000000057,93.9,70.98869570396165,5.234,11.999285063581407
60,ZA20170000000062,52.38,39.78502240796087,13.48,12.94077920739928
70,ZA20170000000072,58.66,26.165706066889097,10.93,11.945533011851907
71,ZA20170000000073,39.25,71.70193019366047,8.734,11.7010818272573
73,ZA20170000000075,53.06,25.151845956284788,12.234,11.78429211591131
77,ZA20170000000079,81.06,24.99173559391353,16.34,11.490014076873319
83,ZA20170000000085,41.4,25.219359004742557,17.25,11.878500693932024
84,ZA20170000000086,69.06,59.033076882970605,10.74,14.459946782698186
85,ZA20170000000087,60.5,38.167966991437055,25.06,13.548136051091449
86,ZA20170000000088,92.56,69.85058572577887,5.812,12.708600145202096
87,ZA20170000000089,83.9,66.42604991406637,4.34,13.149537183019369
89,ZA20170000000091,81.75,58.95571050103,7.055,14.399922466080485
91,ZA20170000000093,54.94,25.879297580161666,21.06,11.78754535323316
93,ZA20170000000095,78.2,71.2809638045987,15.68,11.702512135084874
101,ZA20170000000103,54.8,24.146838888243884,13.69,11.382683544336205
102,ZA20170000000104,49.3,20.20727199252911,10.3,11.055584858666325
110,ZA20170000000112,89.6,70.2348345826017,4.453,12.315415284007384
116,ZA20170000000118,77.8,71.17200201257005,8.14,11.994065028839122
117,ZA20170000000119,83.1,70.96243323544378,4.508,11.674939539927497
127,ZA20170000000129,95.56,71.210166726072,4.785,11.60699162113899
128,ZA20170000000130,64.4,69.5699179686153,11.195,12.314291307582836
131,ZA20170000000133,91.0,47.798191143263224,0.0,13.626748795485819
150,ZA20170000000152,39.03,26.346645778289805,14.59,11.877097786039096
164,ZA20170000000166,78.75,69.37236756135601,7.824,12.569530824111729
168,ZA20170000000170,74.0,65.26619893495184,12.266,13.583045313561252
173,ZA20170000000175,67.4,61.293019985922164,10.734,13.185839832698592
176,ZA20170000000178,53.28,26.24105816613328,15.59,11.712529039214532
181,ZA20170000000183,64.1,57.186099081539076,12.62,13.025105540849738
185,ZA20170000000187,39.88,24.29024624562474,14.664,11.580636104316588
186,ZA20170000000188,80.5,68.62351004978852,5.367,12.96567430343035
199,ZA20170000000201,80.6,70.11864682202827,14.664,12.328673980249878
208,ZA20170000000210,93.0,70.19734011917672,5.77,12.286121122226158
210,ZA20170000000212,78.7,69.67396117132601,7.65,12.660801589588639
218,ZA20170000000220,81.5,70.2442213482813,7.406,12.324285838003599
219,ZA20170000000221,78.56,67.77253737056971,13.16,12.728117382442681
222,ZA20170000000224,66.5,28.470865187419307,11.25,12.11637837474261
233,ZA20170000000235,69.6,62.05815007273992,11.35,14.23026047768412
234,ZA20170000000236,89.25,65.92542107254374,6.21,13.553361692296015
238,ZA20170000000240,90.0,70.67191524817167,8.195,12.038725483426546
240,ZA20170000000242,72.7,69.31091202102051,12.35,12.60613416207482
242,ZA20170000000244,84.44,64.46891783863585,7.45,14.19859304199899
243,ZA20170000000245,57.34,25.332726035560764,12.84,11.64120256888934
244,ZA20170000000246,92.6,71.17630422167818,3.424,11.828033243504043
245,ZA20170000000247,74.44,37.03780454784119,14.766,13.042512534390534
247,ZA20170000000249,54.25,33.22474810146525,15.2,12.365479538763319
249,ZA20170000000251,38.9,57.09903005877566,8.74,14.032941855843925
253,ZA20170000000255,73.8,64.45136999443831,6.316,14.365769266778983
261,ZA20170000000263,66.9,28.73102884964356,9.625,12.166924328574664
265,ZA20170000000267,55.0,37.01355272588408,13.01,12.54886135440665
268,ZA20170000000270,73.3,69.35455865300959,11.79,12.326548697080405
271,ZA20170000000273,82.4,37.736351908653155,5.87,12.490781279364109
