,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,65.49015261678383,17.19,10.455240562299927
10,UG20160000000011,38.28,68.23855099473474,18.39,9.0549000379869
11,UG20160000000012,82.9,63.365848603074966,9.36,9.758070817514428
18,UG20160000000019,47.53,68.52234039301266,11.04,9.488001711309554
21,UG20160000000022,53.44,66.06128490483023,12.51,10.327543778794105
23,UG20160000000024,59.2,67.29044830087152,10.55,9.632812730083785
24,UG20160000000025,46.47,65.17814217919043,14.984,10.513825803779314
32,UG20160000000033,60.66,71.53324203175411,14.945,9.863752674563331
36,UG20160000000037,55.94,64.50197605691865,12.0,8.94687460028879
38,UG20160000000039,58.06,68.66335532005398,13.41,9.1299797436453
42,UG20160000000043,59.7,65.60093786208104,15.984,11.015584918155973
43,UG20160000000044,68.1,65.41612256152555,15.62,10.07121916885455
46,UG20160000000047,54.2,62.72799079737129,19.55,14.509448098734225
53,UG20160000000054,23.3,41.79901361973166,10.68,13.951522397426324
65,UG20160000000066,13.43,38.17038434247177,10.71,14.3881431004872
66,UG20160000000067,43.03,48.89956096272806,14.95,15.209936304770526
75,UG20160000000077,49.78,49.91355607888747,17.61,14.383787501336327
78,UG20160000000080,53.22,63.34319407111294,17.61,13.56945722118563
81,UG20160000000083,56.16,66.35845255567813,11.21,13.24432524393001
93,UG20160000000096,61.53,68.5610746556903,15.72,10.32485294518398
97,UG20160000000100,53.22,69.8729686138086,17.92,11.116983854742186
104,UG20160000000108,21.88,36.95854136540461,8.85,15.067840011328753
114,UG20160000000118,17.83,42.68882235520154,10.87,15.718856225817982
128,UG20160000000132,24.7,44.09022039715044,9.445,15.34362518878533
130,UG20160000000134,26.97,37.50641279657866,9.29,15.297046027207413
143,UG20160000000147,11.91,39.96991400949236,10.11,15.826257340844583
146,UG20160000000150,17.86,44.56763334898895,12.57,14.497788677878008
150,UG20160000000154,16.42,38.85027787670786,8.125,15.368563315090924
151,UG20160000000155,21.81,42.15278366096877,13.05,15.085604413877098
162,UG20160000000166,21.31,46.25571917018376,12.61,14.962306412278647
168,UG20160000000172,16.5,43.02042608699395,9.09,15.805835878949603
174,UG20160000000178,26.08,37.48823178942045,10.31,14.900942765366958
178,UG20160000000182,68.56,67.20806183772132,11.87,11.796988234267126
181,UG20160000000185,20.06,36.72482394280395,12.305,15.491947660290107
196,UG20160000000200,20.55,45.470735560112274,10.51,14.523630807988384
203,UG20160000000208,10.5,41.05880637064727,7.15,14.950468882062257
208,UG20160000000213,19.23,38.852188479809115,7.312,15.565366586767198
209,UG20160000000214,20.08,34.7849983771151,11.81,14.757589373122082
211,UG20160000000216,13.45,40.89721721066487,8.5,16.173629654640607
218,UG20160000000223,33.1,65.38250512434094,12.7,12.333132230614755
226,UG20160000000231,35.5,66.52964457593703,13.32,12.88404645895132
228,UG20160000000233,18.98,46.090991552647104,10.87,14.19397275052589
236,UG20160000000241,10.17,37.36319426640758,7.156,15.277475051471972
238,UG20160000000243,18.56,41.63750527152892,10.03,16.13348622825224
