,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,43.12863920562093,11.54,14.07046830279865
4,GA20190000000005,23.4,17.88873827456597,10.64,9.835553962960601
5,GA20190000000006,60.6,38.21083906788405,12.39,13.449157052910758
11,GA20190000000012,67.5,50.339215691886025,10.63,16.405543739305973
12,GA20190000000013,72.25,33.65722594967503,13.95,12.708761973856657
13,GA20190000000014,71.8,43.41146642850693,13.15,16.52597061343924
14,GA20190000000015,68.5,42.16752336266801,12.75,13.281897892240801
15,GA20190000000016,44.75,22.253547424447607,24.98,11.435549356485902
19,GA20190000000020,41.38,25.780714219026585,18.0,10.720941068384901
23,GA20190000000024,39.53,20.820509101965264,15.586,10.634348909644597
25,GA20190000000026,68.56,37.58140261912506,17.02,13.17966384641399
26,GA20190000000027,27.14,19.202945706091647,9.414,10.262565971366023
30,GA20190000000031,72.3,51.034446654268976,13.23,16.6488191575494
31,GA20190000000032,33.66,18.019231362901827,19.12,9.494218964741801
34,GA20190000000035,48.03,30.181190242189988,12.47,12.958502043789007
39,GA20190000000040,57.2,36.223161752947064,17.5,13.542775697013408
49,GA20190000000050,52.47,29.036870899605653,16.92,11.522569195775572
50,GA20190000000051,68.5,30.563235199723138,15.47,12.505437901287367
52,GA20190000000053,22.05,19.488548622723492,12.57,9.465482843815519
55,GA20190000000056,55.72,35.904760513110986,19.6,12.663879980817534
56,GA20190000000057,63.0,41.461286891158885,20.75,14.288391710395155
59,GA20190000000060,81.3,35.442653888587145,10.086,12.828816308739942
74,GA20190000000075,33.62,19.10195511886038,13.0,10.027160950262482
75,GA20190000000076,39.6,19.131703650421507,10.625,10.286854861730829
77,GA20190000000078,10.52,17.202718091906227,8.81,9.590273187120406
82,GA20190000000083,34.88,19.204986456007383,11.96,10.053837950934929
90,GA20190000000091,66.9,47.861532345566616,13.06,15.273050706769936
91,GA20190000000092,77.3,48.37397038222918,10.055,15.138767018815159
94,GA20190000000095,73.94,49.447611520141194,9.95,15.373042865123159
98,GA20190000000099,53.9,21.737272378263853,14.85,11.265239195003577
100,GA20190000000101,68.1,34.56532682181742,11.0,12.643818144830911
102,GA20190000000103,13.65,18.950926471012362,9.016,10.053299060848325
103,GA20190000000104,37.22,21.645720036666447,16.89,10.510165221043067
108,GA20190000000109,69.9,48.242852123768444,12.14,15.23792519662178
109,GA20190000000110,76.4,45.92978098623676,12.14,15.247848417244487
117,GA20190000000118,21.0,18.88527146901245,10.055,9.938503408098182
124,GA20190000000125,61.9,29.757344760371005,16.19,12.544027883979942
135,GA20190000000136,52.88,24.45261421761619,20.67,11.360031571577089
147,GA20190000000148,24.3,18.978381525994887,8.82,10.083053200591726
148,GA20190000000149,25.12,19.158529577608956,12.63,10.159708570027185
150,GA20190000000151,44.28,19.52080148747657,13.85,10.207160966072152
151,GA20190000000152,67.2,51.54911427897075,11.68,14.9952031757441
155,GA20190000000156,50.97,29.36767735341974,17.78,11.45785750485657
172,GA20190000000173,69.9,27.659963561231777,11.42,11.928171410003637
178,GA20190000000179,59.44,34.601011958155816,12.89,13.571336874085263
179,GA20190000000180,14.55,17.455991748093084,11.11,9.799359019861768
198,GA20190000000199,27.55,20.276378837118244,16.44,10.793075448157289
201,GA20190000000202,66.0,49.820385343188306,12.76,15.470181687250326
204,GA20190000000205,73.1,41.59585129152721,13.19,13.781133418462465
205,GA20190000000206,43.25,19.47008403794946,11.85,10.17850453327999
208,GA20190000000209,31.66,23.59468541940752,16.6,10.829268208434431
212,GA20190000000213,13.445,18.662837845284848,7.28,10.147448609166847
219,GA20190000000220,33.3,25.43468010867591,15.73,12.956351817337817
220,GA20190000000221,72.0,40.49465939975103,11.84,13.30158352774303
229,GA20190000000230,85.94,45.92260138750967,4.113,15.92148210034813
236,GA20190000000237,58.72,43.03574248743291,10.34,14.274349922369456
244,GA20190000000245,57.28,18.885472034176527,13.734,10.108167218172662
249,GA20190000000250,52.97,19.803367654916347,12.14,10.178683463959484
251,GA20190000000252,31.92,23.32049863072645,15.66,11.842835456001245
254,GA20190000000255,72.0,48.692099221470016,11.37,15.961852852345647
256,GA20190000000257,61.44,36.85773424224717,15.04,12.525184497851285
271,GA20190000000272,60.12,36.703164627205695,17.97,12.755491604892473
290,GA20190000000291,16.8,18.06204346796413,11.51,9.893104780432791
292,GA20190000000293,74.9,47.8399509108296,12.7,15.132019392832301
295,GA20190000000296,16.64,18.50215702491218,8.67,10.019656337584799
299,GA20190000000300,80.2,46.89198044142954,8.805,15.704004766759473
309,GA20190000000310,72.0,41.79012285911277,15.516,15.663838419242477
326,GA20190000000327,46.06,30.757561401724118,12.516,14.438239695863393
330,GA20190000000331,40.75,19.48310941356263,14.305,10.302437785107134
331,GA20190000000332,66.75,33.93001022120839,16.1,13.21511461002258
350,GA20190000000351,67.2,49.50621878023688,13.266,15.254040639568014
352,GA20190000000353,65.2,37.2687227528211,12.21,13.883903907527808
355,GA20190000000356,22.81,20.310376541129404,14.61,10.731885716995592
357,GA20190000000358,71.8,42.67009628427849,11.31,13.37584314073025
359,GA20190000000360,49.84,32.45360266195165,17.58,13.220063144512514
362,GA20190000000363,24.98,22.659863658304157,11.69,11.39491338051673
363,GA20190000000364,53.78,33.311990438878084,20.77,13.549226937703557
366,GA20190000000367,67.44,34.72819831850477,17.75,13.487157049570463
373,GA20190000000374,59.47,34.56555868822352,14.336,15.485599247465581
380,GA20190000000381,68.94,42.081351185963335,13.12,14.526536618065823
383,GA20190000000384,61.28,33.92664698385457,19.62,13.092120675195401
388,GA20190000000389,18.52,18.818659275963206,8.85,9.921823084747512
