,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,19.57032611093326,8.305,11.20292998440782
3,RW20190000000004,24.3,26.2941875416934,10.79,12.603673642924448
6,RW20190000000007,18.58,16.578669137591625,8.125,12.09718274119974
18,RW20190000000019,23.89,25.864641756402683,12.35,12.59149165452896
19,RW20190000000020,21.34,18.88230703751437,7.574,12.111485069025282
27,RW20190000000028,13.375,20.083601106897145,8.78,12.14046640566222
31,RW20190000000032,54.66,32.72411809919956,12.59,16.814500127441597
32,RW20190000000033,19.19,18.449114830412626,8.64,9.756344065741267
37,RW20190000000038,20.3,26.98483685747357,10.45,12.633789886845662
39,RW20190000000040,68.94,44.925219391098636,19.38,16.918288413853247
40,RW20190000000041,35.22,27.1525221701012,19.73,13.860162877451858
50,RW20190000000051,22.16,42.11589278088233,12.52,15.252070179184447
56,RW20190000000057,21.83,21.255784863295666,9.0,11.805399072256698
64,RW20190000000065,57.34,43.31895939734058,16.62,15.02830880153104
65,RW20190000000066,20.05,20.05910476963753,8.805,12.004404628345737
72,RW20190000000073,23.33,32.23802110716959,10.72,13.925909097158014
76,RW20190000000077,29.33,22.720763890328946,11.734,11.468923425340074
84,RW20190000000085,20.39,21.778877531121918,11.76,13.159968282169654
92,RW20190000000093,31.53,19.8318845013909,14.04,11.1786033141004
95,RW20190000000096,28.95,17.358972236487254,10.38,10.846429566049338
99,RW20190000000100,24.39,26.154530724025214,12.55,12.798939107317734
102,RW20190000000103,25.44,24.800247112815594,12.38,12.857817467308763
104,RW20190000000105,18.48,21.519867081033766,7.57,12.26944882336847
105,RW20190000000106,29.33,19.06802343704418,15.09,11.449355340902327
108,RW20190000000109,20.92,25.77251166205586,12.586,12.394053945374743
109,RW20190000000110,29.86,20.695852835187136,11.75,11.73528354629431
115,RW20190000000116,18.66,28.56697972536905,13.7,13.945142481059403
125,RW20190000000126,28.92,21.238941345032732,10.48,11.168055919852195
127,RW20190000000128,65.75,40.880962842655634,12.76,17.307256168177172
133,RW20190000000134,25.4,26.652584715738566,13.62,11.902841667950035
135,RW20190000000136,25.12,17.14725276962095,10.8,10.229205159798735
136,RW20190000000137,17.17,32.7643793321807,10.73,13.930456433823974
