,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,19.62987481594782,8.1,11.818223077513784
8,SL20160000000009,13.57,17.138939431512583,11.445,11.537872546620848
9,SL20160000000010,11.875,19.47020221293419,7.91,11.628290321308937
10,SL20160000000011,9.66,22.290875896001424,7.85,13.102936506147465
11,SL20160000000012,15.98,16.071101327129796,9.09,11.106113416882687
14,SL20160000000015,10.73,19.800471996919047,7.562,12.192742834949094
24,SL20160000000025,13.67,26.86215208228751,7.99,13.178970142873803
26,SL20160000000027,17.66,18.47340832122221,9.05,11.331133353814279
33,SL20160000000034,24.52,16.959512995412766,10.92,10.970089876085964
39,SL20160000000040,23.36,15.874044384288467,9.3,10.09300671228252
44,SL20160000000045,63.12,34.91925436438149,14.66,14.214429476980058
46,SL20160000000047,31.61,41.36795654593607,11.07,15.673403395219612
53,SL20160000000054,40.25,40.57449961905273,11.24,13.545018236555787
65,SL20160000000066,11.32,19.88148861251244,7.035,11.83427874472083
66,SL20160000000067,13.46,17.306494302060525,7.06,10.851981042746793
67,SL20160000000068,13.45,21.377598666855818,6.13,11.29897619091287
70,SL20160000000071,28.3,25.12407121230548,11.44,12.961700408106532
73,SL20160000000074,35.47,36.5958546981161,12.5,13.414770142088393
74,SL20160000000075,47.75,40.252733689961076,14.53,12.889034441168086
75,SL20160000000076,56.75,39.09662276868852,11.92,12.848624243922254
77,SL20160000000078,18.77,21.709720302522474,8.79,12.945313648442298
84,SL20160000000085,21.38,26.276717205618613,8.805,12.753313188302304
87,SL20160000000088,26.8,28.337743230443735,15.21,13.596146995461332
90,SL20160000000091,12.05,14.957676445138254,6.49,9.638718014951436
93,SL20160000000094,13.805,13.570714390400877,9.97,8.843993597370773
96,SL20160000000097,14.65,20.22575153473066,9.47,11.938229014884325
103,SL20160000000104,9.81,20.381920737318005,6.125,11.747507057766365
107,SL20160000000108,14.7,26.474606759904198,6.31,12.338398235468457
124,SL20160000000125,12.484,13.999087947984007,7.117,10.405798623437843
129,SL20160000000130,11.7,15.931679333242732,5.27,10.04039132800435
137,SL20160000000138,11.98,15.44259553615787,9.336,10.319336201994998
142,SL20160000000143,28.45,33.38823380634387,10.164,14.173004780042614
147,SL20160000000148,12.68,15.569635764955974,7.973,9.823109995198053
150,SL20160000000151,16.05,23.168829397962213,12.91,12.879130512933886
152,SL20160000000153,11.29,22.32714038856762,6.95,12.799408845178236
156,SL20160000000157,20.5,14.785609277658967,10.05,10.54532161139528
158,SL20160000000159,11.914,16.50009724085296,10.28,11.518367495033653
162,SL20160000000163,11.31,15.000369922991828,9.21,10.015989439633444
167,SL20160000000168,35.12,37.062663123183114,12.766,15.407287727150692
171,SL20160000000172,12.54,20.510937435672773,8.54,11.689088400496617
174,SL20160000000175,17.92,16.306816765382962,7.95,11.352445611849662
177,SL20160000000178,13.99,19.143098697574583,8.195,11.081046918253737
