,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,16.324610751673116,15.65,8.378057225164493
12,ZA20170000000014,22.22,11.792409389904515,6.598,7.535963958266688
14,ZA20170000000016,77.1,33.69797496920969,9.1,12.28321068868504
17,ZA20170000000019,89.7,33.46482023239861,3.361,12.284777871543465
31,ZA20170000000033,24.05,10.966832482490942,8.08,7.396965458109559
56,ZA20170000000058,82.06,28.289402619968683,6.37,11.220058047986942
58,ZA20170000000060,56.12,12.550131140716873,10.81,8.088443357580815
63,ZA20170000000065,76.06,39.77102049307994,16.42,13.69997283688503
66,ZA20170000000068,79.1,32.24284357107408,9.39,11.923339399078019
67,ZA20170000000069,44.6,20.739931873174648,19.88,9.49357660769476
70,ZA20170000000072,58.66,14.894038495289756,10.93,9.19869663805185
72,ZA20170000000074,43.28,13.246429398132804,14.86,8.777107190172572
73,ZA20170000000075,53.06,13.813406892480758,12.234,8.237832685301353
74,ZA20170000000076,63.7,22.13363154421552,14.836,10.423371047146501
82,ZA20170000000084,69.9,21.94692283402237,10.59,10.793033738916023
86,ZA20170000000088,92.56,47.6839376357016,5.812,13.690391167236575
89,ZA20170000000091,81.75,33.70861097976819,7.055,11.380218676784038
100,ZA20170000000102,67.7,26.93418263683629,13.11,10.175617996349175
102,ZA20170000000104,49.3,12.550131140716873,10.3,8.088443357580815
107,ZA20170000000109,63.28,19.611092020263612,14.945,9.799222491778496
108,ZA20170000000110,63.47,28.238242556098946,23.64,12.052595633350009
111,ZA20170000000113,63.12,26.665855323829774,5.797,9.453536137389394
114,ZA20170000000116,58.34,19.434848865275583,8.88,9.831869502302707
121,ZA20170000000123,82.1,52.78267792723803,7.3,13.903945124634017
124,ZA20170000000126,52.94,16.527830207367423,8.914,8.75826030981922
125,ZA20170000000127,68.25,21.87317247997275,14.96,10.95063245610404
132,ZA20170000000134,90.3,53.71951202638715,4.234,14.547402472666706
133,ZA20170000000135,91.94,49.49051070639412,5.363,12.810937404878258
135,ZA20170000000137,53.16,42.16968504316875,10.266,12.67319337295594
144,ZA20170000000146,65.25,38.256727055478194,10.54,12.505511364162315
148,ZA20170000000150,81.4,39.2028743100868,13.07,13.194582983395057
149,ZA20170000000151,85.7,51.766809722381396,9.63,15.492232219565675
161,ZA20170000000163,61.8,41.35255886152231,24.69,14.131509557932358
168,ZA20170000000170,74.0,43.97192617814699,12.266,13.990686226863978
172,ZA20170000000174,93.6,52.39966665039978,5.9,15.206710657018814
189,ZA20170000000191,60.28,31.166955198970108,12.53,12.250018526860327
191,ZA20170000000193,65.6,13.532861626747186,9.89,8.857713131615474
192,ZA20170000000194,90.2,31.301514286146304,1.746,11.903189392135415
198,ZA20170000000200,92.75,46.0141046512528,4.926,13.554964579927088
204,ZA20170000000206,88.2,43.47202166475242,2.754,11.068478567588883
207,ZA20170000000209,52.97,13.753004461083593,13.555,8.471354895598832
209,ZA20170000000211,90.44,47.379100134496795,0.0,12.093158465834813
210,ZA20170000000212,78.7,39.32300840867119,7.65,13.003633678278288
213,ZA20170000000215,96.44,41.639786561315574,4.92,12.030865747691287
214,ZA20170000000216,38.25,14.052157667773427,15.945,8.776394695361606
219,ZA20170000000221,78.56,37.56182577832624,13.16,11.166125807556858
224,ZA20170000000226,75.0,23.558576273567784,14.99,11.592534594205729
233,ZA20170000000235,69.6,34.35348785193273,11.35,10.943831519753957
236,ZA20170000000238,44.4,28.245990300527495,10.016,11.489918183388012
240,ZA20170000000242,72.7,47.852346882818495,12.35,13.371315993230985
243,ZA20170000000245,57.34,16.280577488152925,12.84,9.31829045348069
254,ZA20170000000256,61.78,42.74145934450871,17.78,13.404636777513925
262,ZA20170000000264,50.7,16.006434836094787,12.305,9.454088322573991
266,ZA20170000000268,46.06,22.024217189658586,17.62,10.893413115974278
269,ZA20170000000271,40.78,13.584257299891872,28.34,9.028443125812508
282,ZA20170000000284,57.6,24.454219300108832,16.42,11.126086252004756
285,ZA20170000000287,94.8,29.014042227899175,6.11,11.47535898072272
287,ZA20170000000289,52.44,18.75667520100583,12.31,10.029619570865055
288,ZA20170000000290,83.4,52.00020794885426,5.734,15.15630927474017
293,ZA20170000000295,78.56,47.50602253262884,7.652,13.192987681393143
298,ZA20170000000300,36.78,46.3784997120277,9.17,14.24526575041515
313,ZA20170000000315,52.3,15.871895282846188,5.836,8.903773752065407
321,ZA20170000000323,70.7,52.872453461346225,12.125,15.024187856137129
325,ZA20170000000327,95.56,41.26047992644183,2.35,12.92269266703769
331,ZA20170000000333,67.2,18.63133499785158,13.15,9.093385117346143
337,ZA20170000000339,66.94,33.26461160820525,10.766,13.082704635262472
338,ZA20170000000340,81.5,35.80219577677559,8.51,11.168164996202336
342,ZA20170000000344,71.1,38.37854188367571,18.27,12.006024545250552
343,ZA20170000000345,85.5,54.7416579760193,4.645,14.330513282797085
345,ZA20170000000347,88.75,51.38177234430198,10.85,14.07925042203257
348,ZA20170000000350,77.94,38.80697220188129,12.23,14.352428475970306
350,ZA20170000000352,79.3,27.658420307697156,8.445,11.39107653374335
352,ZA20170000000354,56.8,14.154173981873056,9.15,9.009864121886288
362,ZA20170000000364,32.34,13.66832842435171,7.848,8.73625451748391
368,ZA20170000000370,74.6,35.819973563416035,7.44,12.960378540577247
371,ZA20170000000373,54.84,18.717016163480544,9.5,9.870105391939815
372,ZA20170000000374,78.5,14.671540515051944,4.816,9.461320660296597
379,ZA20170000000381,96.8,49.941110542492794,3.969,13.029801047426144
388,ZA20170000000390,83.25,16.782575585999005,5.176,9.766661285402632
394,ZA20170000000397,76.0,41.188004932122546,7.24,13.265555195513812
395,ZA20170000000398,84.1,34.20650324350093,7.06,12.296856020998987
396,ZA20170000000399,67.56,17.37287686838539,30.55,9.88834184531233
404,ZA20170000000407,65.3,12.409171807686409,10.836,8.492992162641595
414,ZA20170000000418,44.3,15.022220366021154,9.54,9.153061576515457
419,ZA20170000000423,83.44,35.16777458248377,6.445,10.873273650142957
428,ZA20170000000432,69.44,46.06015487238463,7.72,14.665673775128388
433,ZA20170000000437,52.25,15.064115429707677,11.914,9.00963830588399
434,ZA20170000000438,59.78,18.3142556879846,13.16,9.514413348585027
444,ZA20170000000448,49.16,13.770232075936866,13.99,8.148510611819265
447,ZA20170000000451,81.44,47.45583136991153,8.26,14.306812082654076
448,ZA20170000000452,93.1,51.141514192552606,5.953,15.458097885008886
451,ZA20170000000455,49.25,18.199954093114194,14.875,9.316469672879041
452,ZA20170000000456,60.22,17.50317838990227,20.7,9.938314437480702
456,ZA20170000000460,61.66,17.891083226660843,13.29,9.7169371427877
459,ZA20170000000463,57.34,13.20019011294198,20.1,8.326254259906818
460,ZA20170000000464,81.06,34.98082441954679,10.16,11.854825949751618
462,ZA20170000000466,50.94,14.435888107876751,9.47,9.491344269607325
470,ZA20170000000474,55.8,21.45403680909024,10.55,10.645032893024997
482,ZA20170000000486,80.1,42.73943437780507,6.38,12.86449303735891
483,ZA20170000000487,49.7,22.675730131929253,8.62,11.129295839106879
500,ZA20170000000505,70.7,43.088356265128,8.01,13.373651666851494
501,ZA20170000000506,31.8,15.871895282846188,11.71,8.903773752065407
502,ZA20170000000507,94.56,28.80029668522651,5.04,11.368781110839116
503,ZA20170000000508,85.2,33.10865127010083,5.895,11.60439256362323
507,ZA20170000000512,88.3,45.82443358414888,5.992,12.60288098470225
509,ZA20170000000514,65.1,14.235309335672941,9.43,9.247227541360086
511,ZA20170000000516,39.1,14.599276314031831,13.1,8.824315652496807
512,ZA20170000000517,85.4,12.01298988942232,11.3,8.047005737213839
513,ZA20170000000518,58.88,14.911206732119695,13.96,9.030061310569465
517,ZA20170000000522,57.38,20.8650405333531,12.84,9.918685322714996
521,ZA20170000000526,56.5,15.594501488722795,6.863,8.915604080620847
525,ZA20170000000530,89.06,23.820184030557343,5.77,10.666760157330827
533,ZA20170000000538,51.03,11.952919790737361,25.9,8.04061618447621
535,ZA20170000000540,85.06,39.30510209777079,6.035,12.180407866833807
536,ZA20170000000541,82.9,51.766809722381396,8.54,15.492232219565675
547,ZA20170000000552,82.5,40.289945962078406,3.787,12.40507391899982
558,ZA20170000000563,84.5,54.158810294553604,6.832,14.004056702399625
560,ZA20170000000565,93.2,52.95876626104052,4.723,13.692869513723682
564,ZA20170000000569,60.7,20.275937544739683,11.18,10.423626206872614
576,ZA20170000000581,86.6,34.56696550439313,6.336,11.630766799719941
578,ZA20170000000583,80.94,37.00003880860422,8.664,11.701268906006716
583,ZA20170000000588,80.0,53.69635202087345,6.945,14.009337244108721
585,ZA20170000000590,69.0,18.120260899857442,7.277,9.829490311908083
589,ZA20170000000594,72.44,22.066536390667554,12.47,11.235395135768258
598,ZA20170000000603,59.72,25.12564665787483,11.33,10.254481447531303
600,ZA20170000000605,76.0,50.487168545391036,12.08,13.080852193184464
601,ZA20170000000606,76.3,45.16279619063929,6.695,14.703716313413217
604,ZA20170000000609,22.56,27.007432902061527,4.43,11.552181496282355
617,ZA20170000000622,56.84,13.576386492753036,18.48,8.839088077716909
619,ZA20170000000624,78.06,43.58276635167891,7.516,14.084971466345575
622,ZA20170000000627,90.3,22.717498424605946,2.773,10.789432885139549
627,ZA20170000000632,78.44,26.38169506554808,6.227,11.322440430170259
629,ZA20170000000634,96.7,46.410011188133744,3.703,11.442539310141408
630,ZA20170000000635,82.06,16.2928278144583,20.38,9.136164808178659
637,ZA20170000000642,89.4,46.33415874413568,5.316,12.579425487615069
641,ZA20170000000646,41.25,19.852458187763055,25.14,9.877257552923016
644,ZA20170000000649,85.56,42.4316739213853,9.67,12.803852347278198
