,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,43.12602445356799,17.19,14.686499410710015
10,UG20160000000011,38.28,45.16802276799922,18.39,14.972399717543372
11,UG20160000000012,82.9,44.42061110337628,9.36,14.390758033987165
18,UG20160000000019,47.53,54.13688789917133,11.04,15.57278479804064
21,UG20160000000022,53.44,48.638699812852344,12.51,14.230105484292821
23,UG20160000000024,59.2,48.511159895537375,10.55,14.688204992643074
24,UG20160000000025,46.47,45.726715431328664,14.984,15.220302222743411
32,UG20160000000033,60.66,51.09337548153555,14.945,15.068470553842282
36,UG20160000000037,55.94,43.606980017887324,12.0,14.446718489832715
38,UG20160000000039,58.06,51.424374886883754,13.41,15.1955547072495
42,UG20160000000043,59.7,51.13727813747708,15.984,14.750006893207983
43,UG20160000000044,68.1,50.797148349485084,15.62,16.144181288440947
46,UG20160000000047,54.2,35.70827538981207,19.55,13.815172692868106
53,UG20160000000054,23.3,24.42806747600994,10.68,12.967586047855724
65,UG20160000000066,13.43,19.58571278871557,10.71,12.396474099288376
66,UG20160000000067,43.03,29.431813541613394,14.95,13.678366158580735
75,UG20160000000077,49.78,33.1309812201046,17.61,13.971085960970953
78,UG20160000000080,53.22,39.95346655951412,17.61,14.395008390450979
81,UG20160000000083,56.16,48.933069899124135,11.21,13.461268667360224
93,UG20160000000096,61.53,52.21055908553773,15.72,16.09833301858407
97,UG20160000000100,53.22,52.49450402227379,17.92,14.78174619633051
104,UG20160000000108,21.88,25.62518810830233,8.85,13.100725033560032
114,UG20160000000118,17.83,22.36030673569845,10.87,12.748820085134202
128,UG20160000000132,24.7,27.518563088319386,9.445,13.895940156459336
130,UG20160000000134,26.97,27.185287839481155,9.29,12.323039124592444
143,UG20160000000147,11.91,19.98546517709132,10.11,11.565726125632949
146,UG20160000000150,17.86,26.509701546618462,12.57,12.093899747324144
150,UG20160000000154,16.42,26.46250914314192,8.125,13.81684021781684
151,UG20160000000155,21.81,22.421235344186776,13.05,12.835098707289466
162,UG20160000000166,21.31,24.72682787689905,12.61,12.241809392524745
168,UG20160000000172,16.5,20.62175141314126,9.09,12.667102077007499
174,UG20160000000178,26.08,31.34723490344566,10.31,13.583560443624519
178,UG20160000000182,68.56,47.64935820662707,11.87,13.99066723283705
181,UG20160000000185,20.06,27.414441564307726,12.305,13.455902960965561
196,UG20160000000200,20.55,24.122009037965327,10.51,13.796292327518923
203,UG20160000000208,10.5,27.81466226201779,7.15,12.885235448711605
208,UG20160000000213,19.23,22.01744385254074,7.312,12.443500495748175
209,UG20160000000214,20.08,25.158606088060473,11.81,12.765278800626024
211,UG20160000000216,13.45,22.957729038086853,8.5,11.792519957425021
218,UG20160000000223,33.1,42.44247351674056,12.7,15.189813182065194
226,UG20160000000231,35.5,35.66579281168302,13.32,12.84409554036699
228,UG20160000000233,18.98,37.02544199346135,10.87,13.215006204037456
236,UG20160000000241,10.17,27.023020392851798,7.156,12.722737741348046
238,UG20160000000243,18.56,27.672478510100877,10.03,13.267112806872175
239,UG20160000000244,15.164,22.47432877088917,7.73,12.88078997056877
247,UG20160000000252,9.97,20.8731161469839,7.617,12.574870301862479
248,UG20160000000255,25.69,29.579458902808007,14.36,14.149121378300796
249,UG20160000000256,14.37,30.03116745000323,9.23,14.171283448619628
253,UG20160000000260,35.66,43.004031482597995,17.67,15.355676341566035
258,UG20160000000265,9.62,28.4506943484625,7.387,14.175381299392189
262,UG20160000000269,20.45,24.836590889871456,10.945,11.986915458934396
263,UG20160000000270,22.05,19.938145578896787,12.08,10.728420389196229
266,UG20160000000273,19.27,20.949767732332447,10.47,12.36349302794898
272,UG20160000000279,14.734,20.68341076104,8.875,11.39554319390714
278,UG20160000000285,15.73,25.514843247208155,8.59,13.199035758956349
284,UG20160000000291,13.09,15.634371240296431,8.5,10.187371583846087
295,UG20160000000302,10.66,15.646442172020878,6.484,10.841852952719437
299,UG20160000000306,58.56,41.80879116270578,20.28,15.1308673009066
301,UG20160000000308,5.336,15.534241111227006,5.844,9.930934585629855
311,UG20160000000318,4.832,22.50635975543633,4.15,11.848481322776342
326,UG20160000000333,7.926,24.034456868851045,6.207,12.267918807189742
328,UG20160000000335,4.99,26.256810754134758,6.016,11.67123864528539
329,UG20160000000336,15.555,22.561949725026896,10.125,13.232196713235037
331,UG20160000000338,19.1,39.885834139701075,13.016,15.180894176718951
334,UG20160000000341,16.12,19.24315800691873,5.55,11.983880762936986
338,UG20160000000345,13.23,16.681315410739828,8.28,11.512723134467812
342,UG20160000000349,14.305,18.912711027801933,10.58,11.897495662947087
352,UG20160000000359,20.88,24.25228468897322,14.66,13.028266951044216
354,UG20160000000361,14.67,20.171220735168838,7.996,11.937256542215447
358,UG20160000000365,17.28,21.074519325337697,10.95,12.76082897332116
364,UG20160000000371,18.64,17.60588274279143,6.934,10.79968276655682
365,UG20160000000372,14.23,21.480844027583252,6.29,12.26815520181868
367,UG20160000000374,15.0,23.062308837010878,9.445,13.315365993519325
369,UG20160000000376,17.31,18.284730370429916,8.04,11.684899152546926
375,UG20160000000382,43.12,45.307408604057315,13.44,14.8695967104556
382,UG20160000000389,7.465,21.517088223280563,6.957,12.540138208334554
384,UG20160000000391,11.92,28.47782306663085,8.62,13.86817882339497
388,UG20160000000395,6.816,15.499704825694257,6.23,10.966947352374756
389,UG20160000000396,9.26,19.669145169053774,7.7,11.355037479164128
393,UG20160000000400,8.695,26.86612954810323,7.39,13.117645916852513
399,UG20160000000407,15.06,27.263191240853644,11.95,13.409813059587831
404,UG20160000000412,11.06,20.146529549453938,6.348,12.125146475437436
407,UG20160000000415,15.54,24.409945771083553,11.52,13.260131409586128
413,UG20160000000421,30.66,44.06510946452957,17.12,15.016954450012435
414,UG20160000000422,22.66,45.10988808114023,16.4,15.34738865495632
425,UG20160000000433,11.11,16.947076511600045,6.26,11.880569051681212
426,UG20160000000434,8.6,23.777761373954966,6.805,13.623909531039558
437,UG20160000000445,32.38,36.09868032816663,13.22,14.030231598599189
451,UG20160000000459,15.49,25.094282022145652,8.414,13.371402032328358
466,UG20160000000474,15.37,27.51630860169649,8.42,12.914881534972142
468,UG20160000000476,19.48,15.353240767524152,11.72,10.94277161791
471,UG20160000000479,10.57,16.81939711589576,7.047,11.221004929878335
472,UG20160000000480,16.78,20.054704761317016,13.27,12.60069981071637
476,UG20160000000484,20.47,27.224166136125422,11.76,13.478739299103662
479,UG20160000000487,19.16,25.574572495007303,9.805,14.112044096125826
480,UG20160000000488,13.61,22.931411178392825,8.086,11.091939069698004
483,UG20160000000491,14.81,17.295446374621996,13.36,11.291906564219866
485,UG20160000000493,17.34,25.124909000967914,11.67,13.345053446466846
505,UG20160000000513,33.12,40.98457846452794,17.45,15.020528000265752
506,UG20160000000514,17.2,21.52181075713113,9.76,12.875545014064585
519,UG20160000000527,35.1,25.89320126158365,18.31,12.649521253603172
526,UG20160000000534,14.586,31.666487284898547,8.266,13.03671705067233
530,UG20160000000538,29.58,31.342178520044214,14.805,12.892285081441276
533,UG20160000000541,21.4,29.37199941244251,13.85,14.026891978766265
545,UG20160000000553,15.266,34.57132230735509,6.39,14.667051601251181
547,UG20160000000555,22.45,34.66626912917778,9.31,14.23161875559272
550,UG20160000000558,26.31,35.84788461968788,15.03,15.195774936985101
551,UG20160000000559,18.45,35.484248445964724,7.164,15.031554262409223
554,UG20160000000562,20.62,21.180282109081325,13.22,12.244132634034408
559,UG20160000000567,14.52,18.44624865918018,8.24,12.353533660254145
563,UG20160000000571,7.496,31.781570232164512,6.207,14.295456009748566
566,UG20160000000574,21.14,27.87310861384168,11.58,13.686359754104505
572,UG20160000000580,19.61,23.485311324158136,11.53,12.49904638620381
576,UG20160000000585,16.69,30.434468777592787,7.02,14.619118341481137
577,UG20160000000586,24.23,34.36824246472478,13.3,14.515394593250367
582,UG20160000000591,27.84,22.748116087696534,15.15,12.442776321786063
584,UG20160000000593,16.36,27.53505744296192,9.65,13.06664230101717
585,UG20160000000594,32.4,27.969028142920205,16.38,13.930369989389133
591,UG20160000000600,21.03,33.61231998932939,11.15,15.003424166921018
594,UG20160000000603,52.0,44.953780738882124,13.05,14.333436265369505
597,UG20160000000608,23.95,37.95394595428075,10.25,14.587520978306134
599,UG20160000000610,26.75,38.0107886877762,16.89,14.640778620151949
601,UG20160000000612,30.25,22.413857293022428,15.7,13.065724231956981
604,UG20160000000615,18.16,25.161113945343654,11.19,13.08885080173466
608,UG20160000000619,22.33,29.48399942690951,10.32,12.975474644733792
609,UG20160000000620,31.39,19.21225191824404,17.14,12.468337108317776
611,UG20160000000622,19.88,20.585623936309965,11.69,12.497412322421035
612,UG20160000000623,15.07,26.809569391069754,12.02,12.476882435136684
613,UG20160000000624,22.56,30.325145803748804,12.64,13.093718499072393
