,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,32.454509811168414,17.78,12.778746385742773
21,GA20190000000022,73.0,63.594806437560024,13.46,15.311497668281287
25,GA20190000000026,68.56,40.06584921502096,17.02,12.65736727362872
37,GA20190000000038,18.47,25.0681255233015,12.91,11.81744698539058
41,GA20190000000042,74.3,52.34073246554921,15.39,14.909774960421062
42,GA20190000000043,22.62,21.888896836419434,11.49,11.666678498026801
45,GA20190000000046,81.4,36.307750710510895,10.69,13.697185023911178
53,GA20190000000054,72.9,57.52255808277968,11.71,14.677470082768767
56,GA20190000000057,63.0,35.908670626766586,20.75,13.124446372064526
57,GA20190000000058,63.34,54.25405165039297,14.47,15.462765138493257
59,GA20190000000060,81.3,31.81316197287355,10.086,13.080552567412825
60,GA20190000000061,29.92,25.0681255233015,13.125,11.81744698539058
70,GA20190000000071,13.766,24.877215060126243,7.06,11.696812179669308
72,GA20190000000073,39.8,24.044058569090403,11.92,10.843209773448194
74,GA20190000000075,33.62,20.906428497549015,13.0,10.687853786609914
81,GA20190000000082,31.4,31.126692173072737,14.15,12.302570018122541
88,GA20190000000089,62.38,29.618593598426237,13.44,12.351101610891867
90,GA20190000000091,66.9,47.651492028668116,13.06,15.158850141799745
91,GA20190000000092,77.3,58.9037159165984,10.055,13.608563426423737
98,GA20190000000099,53.9,20.972646416597456,14.85,10.646604905828077
99,GA20190000000100,53.16,29.031697770611263,14.234,12.249333662910736
103,GA20190000000104,37.22,20.314981498287963,16.89,10.412932009185345
104,GA20190000000105,67.8,41.075196213941524,14.266,13.537805566388743
135,GA20190000000136,52.88,28.23099613811802,20.67,12.092780213645263
138,GA20190000000139,25.39,24.877215060126243,14.33,11.696812179669308
140,GA20190000000141,44.97,34.40292475397459,15.484,13.069312259387438
144,GA20190000000145,60.28,32.79087042336651,17.28,12.702437935102747
155,GA20190000000156,50.97,29.47950192966816,17.78,12.990641155492348
159,GA20190000000160,76.9,52.28334787157256,12.06,15.2338488361104
160,GA20190000000161,23.7,25.0681255233015,13.734,11.81744698539058
169,GA20190000000170,74.7,47.73039035697103,11.18,13.885098844629871
174,GA20190000000175,60.12,45.20761032399278,12.875,14.89327369158055
179,GA20190000000180,14.55,25.0681255233015,11.11,11.81744698539058
181,GA20190000000182,14.1,24.877215060126243,9.81,11.696812179669308
184,GA20190000000185,19.77,21.981519025171526,12.086,11.48702237519203
190,GA20190000000191,24.58,21.981519025171526,14.14,11.48702237519203
191,GA20190000000192,70.2,51.03084523026144,13.125,14.873794629180553
194,GA20190000000195,68.44,61.29370230605773,15.37,14.711614285307776
200,GA20190000000201,34.88,24.877215060126243,13.516,11.696812179669308
201,GA20190000000202,66.0,55.01643275627426,12.76,14.454795636667473
205,GA20190000000206,43.25,20.689113764670108,11.85,10.705626222941577
207,GA20190000000208,47.47,33.8348656545205,14.24,12.983125269105816
221,GA20190000000222,76.4,54.2370675246351,11.69,15.027451404657931
226,GA20190000000227,69.9,68.84552807430649,13.49,14.961770870878732
