,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,29.288928099463547,16.61,14.134367906586975
29,LB20190000000031,15.336,26.133243941871065,9.93,13.087683891351324
42,LB20190000000044,24.61,23.136658217917446,12.836,12.080258804946904
47,LB20190000000049,19.08,22.0839504462918,14.34,10.786346109420526
53,LB20190000000055,35.6,45.94222911601339,13.695,16.472318676057764
56,LB20190000000058,11.44,23.78492578855905,9.266,12.096539611520015
60,LB20190000000062,17.7,20.877769482721092,11.85,11.33359185253286
61,LB20190000000063,13.516,25.063507634457814,7.742,12.205760807422697
63,LB20190000000065,22.56,27.986011248209365,10.4,13.86851029444341
87,LB20190000000089,17.7,24.172617440679048,14.3,11.610580835263766
88,LB20190000000090,7.32,26.996621352760698,6.26,13.454801864112946
90,LB20190000000092,13.78,25.873554099606316,9.445,12.319055030156342
107,LB20190000000109,11.28,23.097250868446437,8.664,11.68136609650978
113,LB20190000000115,17.22,22.05404619107493,9.86,11.300137905439357
117,LB20190000000119,37.44,33.05828374105331,9.125,14.055702734953181
118,LB20190000000120,19.36,25.276141144771064,10.71,12.298297518936392
122,LB20190000000124,14.445,25.091591819301936,10.95,12.27829051713856
126,LB20190000000128,10.305,24.422872948143734,6.062,11.920746312227715
127,LB20190000000129,11.89,27.590342363356463,9.82,13.488824691977594
129,LB20190000000131,18.61,23.389388160380374,13.44,11.237960444826184
131,LB20190000000133,9.81,24.389993241616004,7.582,12.382038308521787
132,LB20190000000134,24.8,31.127434664957974,13.38,14.166789719680189
133,LB20190000000135,9.07,20.644713429369702,6.883,11.184157740210662
144,LB20190000000147,11.68,23.4028155515573,7.508,12.223415479614221
155,LB20190000000158,6.418,27.391387391283487,6.6,13.124403737391516
156,LB20190000000159,17.7,22.51671605086164,13.25,11.628251808219762
161,LB20190000000164,27.48,26.242760547954305,13.51,13.162864711613874
167,LB20190000000170,17.97,24.59050112898335,7.82,11.724992845688341
169,LB20190000000172,48.5,55.78987483539841,13.43,14.960263594101868
170,LB20190000000174,42.75,56.377532317976886,17.34,14.791891926087676
171,LB20190000000175,22.6,23.18141761970095,13.875,12.010691402476509
175,LB20190000000179,50.38,50.22470894485895,19.34,16.355806136540895
178,LB20190000000182,13.555,26.25504376143752,8.3,13.106279992491922
186,LB20190000000190,15.74,23.645684084617457,11.766,12.312330816026194
190,LB20190000000194,21.92,47.78449523813936,7.723,16.199966666853296
193,LB20190000000197,11.5,25.53595952176799,6.523,12.480506409336204
194,LB20190000000198,18.23,20.99583051459403,10.73,11.246060208386904
195,LB20190000000199,30.95,28.962546603838458,10.195,13.256705436272021
198,LB20190000000202,31.9,26.89912435025433,16.75,12.792360696263598
205,LB20190000000209,10.24,20.706432625781808,6.24,11.069515012393602
208,LB20190000000212,6.504,26.06590671001114,7.39,12.00663859609852
210,LB20190000000214,9.06,27.57064375356793,9.234,12.741231249155074
211,LB20190000000215,16.48,24.986913093797547,10.305,11.472054110688315
219,LB20190000000223,59.8,56.76116557774591,18.78,14.095213266393596
224,LB20190000000228,48.94,54.73969104487806,15.83,14.518533510680143
231,LB20190000000235,36.6,26.410469192735317,12.54,12.952588041109005
236,LB20190000000240,39.16,56.31099942419136,12.91,13.860859887875574
244,LB20190000000248,18.48,20.792694991647764,15.61,11.06171825531358
245,LB20190000000249,7.73,25.276518984121157,6.996,12.321373756576214
249,LB20190000000253,36.34,28.5344796328103,12.74,12.698401867472652
266,LB20190000000270,14.086,21.448815638520905,12.84,11.19784079034572
