,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,31.688045579532115,11.016,12.657631941509365
14,SL20160000000015,10.73,29.60484675304314,7.562,11.569426111529374
16,SL20160000000017,14.34,30.252363135736275,8.89,12.21562525813041
23,SL20160000000024,28.1,39.62463542599343,12.68,13.605672398902652
26,SL20160000000027,17.66,30.979046024682926,9.05,13.099467437942986
27,SL20160000000028,14.4,32.46602560677845,7.47,12.926754683950069
28,SL20160000000029,24.14,35.02332533721337,11.36,14.569705833333279
47,SL20160000000048,47.7,53.21743758563102,13.32,14.969300761509944
58,SL20160000000059,30.75,34.812939041890544,14.125,13.972226925266824
74,SL20160000000075,47.75,55.0345535252479,14.53,13.909960967259236
75,SL20160000000076,56.75,53.87701632452683,11.92,14.88687974502173
78,SL20160000000079,45.75,52.431854995804315,18.55,14.563056013602688
82,SL20160000000083,20.17,30.769399391944354,19.19,12.175820699576503
85,SL20160000000086,7.555,43.8304828479027,7.1,15.128856247359732
87,SL20160000000088,26.8,34.32467684880876,15.21,13.997164819621927
88,SL20160000000089,16.0,30.92790722879497,4.0,12.958553236347864
96,SL20160000000097,14.65,31.513340926738174,9.47,13.007780518293064
97,SL20160000000098,14.74,34.37884153658718,8.69,12.520131801045217
99,SL20160000000100,13.84,29.4112802412806,6.527,11.726350357864483
103,SL20160000000104,9.81,32.360287018278505,6.125,11.549105328679051
123,SL20160000000124,23.69,31.964853374079276,7.023,12.180649902267968
128,SL20160000000129,16.36,32.73430784727747,7.54,12.554935420376854
157,SL20160000000158,20.55,34.114516123024885,9.83,12.472660907826658
161,SL20160000000162,14.33,35.005314774450454,7.098,12.83257305990517
167,SL20160000000168,35.12,46.4974714398935,12.766,15.202971742590528
168,SL20160000000169,14.75,43.763082471404466,8.31,15.611518548108975
171,SL20160000000172,12.54,39.35829382517189,8.54,14.844202185575499
175,SL20160000000176,25.23,34.600320424904524,10.33,14.167495207169653
177,SL20160000000178,13.99,30.290802758643903,8.195,12.377398834677155
184,SL20160000000185,17.33,42.512222492137255,8.69,14.917933380781347
186,SL20160000000187,16.23,29.779367357554538,8.08,11.889103297970385
188,SL20160000000189,44.2,53.355532990286775,12.016,16.220647431552226
190,SL20160000000191,25.47,44.80054356926425,9.36,15.224240833966899
192,SL20160000000193,47.97,50.40121428038758,18.42,13.933531458567003
198,SL20160000000199,53.5,50.42380178744884,14.805,14.23891607698749
208,SL20160000000209,16.86,30.1249651066149,11.55,12.608635145417372
209,SL20160000000210,17.58,42.41777842663098,8.86,16.806005458029652
211,SL20160000000212,22.12,34.18133633567876,12.93,14.063341524303224
218,SL20160000000219,9.72,41.31047826148867,6.26,16.538515090628692
229,SL20160000000230,14.195,30.913804631345553,6.94,12.286641201785676
231,SL20160000000232,11.17,34.06551041838344,6.684,12.608715651366884
238,SL20160000000239,40.34,40.9128556589278,16.94,15.358614898285406
242,SL20160000000243,15.84,31.8096904875518,9.55,12.527332416935938
243,SL20160000000244,12.91,33.05539708335967,9.125,12.520634072590187
245,SL20160000000246,10.46,33.50630850611144,5.934,12.428122884452666
248,SL20160000000249,11.914,35.485050942933604,9.375,12.838538806202047
249,SL20160000000250,30.31,32.18312229116937,15.23,12.55404366997935
250,SL20160000000251,7.62,34.03144478074708,6.7,14.33064168101472
260,SL20160000000261,23.8,51.924286727473955,12.305,16.394684815083433
263,SL20160000000264,34.88,40.70139462295757,15.83,14.926938808216224
264,SL20160000000265,15.08,32.66518923711442,6.35,13.450218621851368
266,SL20160000000267,12.0,33.174667968029816,10.53,13.077523370530223
272,SL20160000000273,14.83,32.12274818645437,7.188,12.812322632902099
281,SL20160000000282,11.875,32.07817460479238,8.11,13.073781571652734
290,SL20160000000291,14.77,33.62071689000974,7.965,12.221182063699867
297,SL20160000000298,29.53,42.19190891991229,10.53,14.894092225227338
302,SL20160000000303,42.72,51.02836169464619,22.75,15.58528684603194
315,SL20160000000316,63.25,53.911544424721576,12.55,13.94868900326359
319,SL20160000000320,62.66,60.59587264463972,15.07,14.338655604556129
327,SL20160000000328,71.94,56.788138712905194,15.57,13.324274073290361
331,SL20160000000332,61.53,49.7753156555714,15.72,14.283045765757226
334,SL20160000000335,69.94,55.72616622580136,14.01,13.360631912648026
335,SL20160000000336,66.44,62.1116075987611,14.82,13.286431146035978
338,SL20190000000003,26.2,24.37705349785993,8.445,11.3950242624162
344,SL20190000000009,27.17,24.880226675323293,9.04,10.500180821915713
350,SL20190000000015,43.06,58.02998731712013,13.43,13.803780564610983
352,SL20190000000017,13.24,28.050747772088616,8.76,11.544709061359193
357,SL20190000000022,34.72,49.35671897524249,6.094,15.263469521785625
360,SL20190000000025,21.61,24.065950836862946,8.234,10.513906160232068
364,SL20190000000029,7.94,24.99177800962215,7.832,11.242251732708961
367,SL20190000000032,13.36,24.474642475093496,8.27,11.069665287979618
368,SL20190000000033,30.31,34.082428096662234,11.03,12.389340909763474
370,SL20190000000035,47.7,53.27031922029644,18.47,13.827608826250621
371,SL20190000000036,22.3,29.624754992267114,15.875,12.169461537737918
378,SL20190000000043,16.5,26.62166579185731,9.06,11.716985666816283
385,SL20190000000050,48.97,62.35320569032636,14.05,13.518074280072861
386,SL20190000000051,39.56,51.28268193323444,17.39,14.612356845975249
387,SL20190000000052,41.0,48.65352099063181,11.69,15.513498581474284
390,SL20190000000055,14.56,26.336465488648557,8.7,10.646444212041281
393,SL20190000000058,19.47,36.88365085717811,8.234,13.467817024296197
395,SL20190000000060,18.55,26.395231492946643,12.01,11.498108393578406
396,SL20190000000061,34.22,37.819043544692846,7.652,14.46243056675074
397,SL20190000000062,12.07,25.38963749591126,6.41,11.61963645081677
402,SL20190000000067,24.8,24.348872849131876,10.07,10.447886734303456
406,SL20190000000071,13.91,27.581047759862706,10.02,12.99289948824576
408,SL20190000000073,15.03,25.02890326392681,9.766,11.210335406249397
409,SL20190000000074,58.22,57.660928727357316,19.17,14.106572353899114
410,SL20190000000075,15.35,24.411502310525282,12.66,10.50930944372363
414,SL20190000000079,44.06,50.49137527808705,17.97,15.017237352324432
415,SL20190000000080,17.02,27.543912136972132,8.61,11.952308827052796
416,SL20190000000081,21.44,27.81976939460602,9.39,12.399593215483458
417,SL20190000000082,23.42,27.81184945549961,9.28,11.808162060052686
419,SL20190000000084,47.03,50.05689864598655,14.85,14.8224018676205
423,SL20190000000089,18.45,26.146227666121067,9.56,11.4199842162191
444,SL20190000000111,37.44,51.28268193323444,10.69,14.612356845975249
455,SL20190000000123,9.414,25.698309261644617,6.57,11.452361580329322
456,SL20190000000124,60.56,54.724203987362706,17.48,14.923081566898352
459,SL20190000000129,21.97,25.42392461337854,15.5,11.535934763382581
460,SL20190000000130,36.38,24.820413564755327,16.25,10.878439077681954
463,SL20190000000133,28.95,33.77065261343078,15.11,12.311746511607979
468,SL20190000000138,12.016,32.715581009991936,9.734,13.798322512394776
477,SL20190000000147,27.3,42.43400817848587,11.38,16.634829116430883
489,SL20190000000159,18.06,24.880226675323293,9.2,10.500180821915713
491,SL20190000000161,8.35,30.089792250370813,6.324,13.391367872166578
493,SL20190000000163,54.53,50.3833662444612,19.16,15.497215547057225
495,SL20190000000166,9.31,26.48928825985013,7.434,11.560396489695076
502,SL20190000000173,60.5,42.70966962006588,19.36,14.856354513104566
504,SL20190000000175,18.48,28.40452767401363,12.02,11.901368757986736
505,SL20190000000176,27.72,34.704914427592044,10.45,13.684120257158323
513,SL20190000000184,15.25,27.13298931984479,8.57,12.087568761748237
519,SL20190000000190,22.3,26.3085718993723,11.34,11.606231973168143
524,SL20190000000195,25.94,24.972969304997896,7.785,10.55292279385187
529,SL20190000000200,19.0,24.72241720468928,9.1,11.664449421494748
532,SL20190000000203,16.55,24.296554508460495,9.836,10.499301232453512
549,SL20190000000220,9.516,29.24532822310013,5.457,11.981634272388373
556,SL20190000000227,23.47,25.47727984154289,12.055,11.669278569935626
560,SL20190000000231,47.8,54.20545952576731,11.2,13.749568320938987
576,SL20190000000249,13.06,24.4194881155779,8.21,10.768336262450273
584,SL20190000000258,33.47,33.99728144593273,12.9,12.360409219126906
596,SL20190000000271,14.77,26.66110908051612,8.42,11.588247201952687
598,SL20190000000274,16.97,27.11393042587923,8.63,11.485431396268813
600,SL20190000000277,52.75,54.258506606403046,12.45,14.682327566357333
606,SL20190000000283,30.55,24.53759148547018,3.867,10.353915111876514
621,SL20190000000298,29.61,25.788879707145465,11.6,11.796818746735202
622,SL20190000000299,12.516,25.295119901852757,6.848,11.302396152116357
638,SL20190000000315,19.02,25.643278313274642,8.75,11.591862946823763
639,SL20190000000316,35.1,31.77176320804149,9.91,13.133256001373963
640,SL20190000000317,16.81,24.296554508460495,10.484,10.499301232453512
642,SL20190000000319,24.78,36.65251530241783,11.87,13.476146143783373
647,SL20190000000326,12.32,26.105002662879723,9.36,11.036135983554576
648,SL20190000000327,9.39,27.80065243759844,6.88,11.57637550736828
649,SL20190000000328,15.1,27.361555592666967,8.07,11.543529984422122
660,SL20190000000341,9.64,24.039426126236794,9.17,10.419915307514076
661,SL20190000000342,16.17,26.91980424182173,11.8,11.917067728406892
663,SL20190000000344,38.2,23.674299762980404,12.945,10.816584745941041
669,SL20190000000351,15.98,27.392105744844855,7.65,11.392445524726424
674,SL20190000000356,51.72,25.137355057546998,13.1,10.579566746855148
677,SL20190000000359,7.176,26.742733259323362,6.82,10.95349112554365
679,SL20190000000361,16.95,25.123197339032124,9.57,11.535902050239036
689,SL20190000000371,12.484,24.42656559422487,10.01,11.59594621555786
692,SL20190000000374,37.44,43.096831334971725,16.48,14.734426650210576
696,SL20190000000378,17.69,28.130600717593484,9.766,12.28040668241178
698,SL20190000000380,14.09,26.92013765551135,7.844,10.647323801503484
701,SL20190000000383,37.06,40.82717602163531,11.0,15.329507215458172
705,SL20190000000388,34.8,53.096775827994406,13.336,14.327836125174636
707,SL20190000000390,21.12,26.37503414262136,11.2,12.340512239969982
716,SL20190000000399,15.36,25.256961971050345,7.715,11.445192954872272
717,SL20190000000400,32.44,42.86123929263909,8.3,15.832022732014934
721,SL20190000000405,16.58,24.582365082661894,7.84,11.015953608463512
724,SL20190000000408,52.3,32.72690168438072,9.734,12.113166551126078
727,SL20190000000411,19.64,25.86269501419372,10.35,11.4790055333326
729,SL20190000000413,64.3,61.77376938298377,16.3,13.39323328286499
731,SL20190000000415,33.5,31.43450360416954,13.47,12.128305076050525
733,SL20190000000417,15.91,24.99384407201876,5.953,11.591562212677072
734,SL20190000000418,12.67,25.011587249925405,7.906,11.361417469229856
