,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,19.2980513681172,23.75,9.963643912773877
6,ZA20170000000007,67.56,23.593617606120603,15.984,11.846976506121244
9,ZA20170000000011,59.28,20.994659255350626,10.5,10.362612224650604
13,ZA20170000000015,86.06,50.918492156959246,2.754,15.930851146903741
18,ZA20170000000020,77.06,54.332843787846194,11.12,15.272766121976316
22,ZA20170000000024,75.2,35.93162601895835,16.62,14.142031428942795
25,ZA20170000000027,84.56,22.362290855740014,4.22,11.272112066862231
30,ZA20170000000032,73.9,47.73672975575457,11.164,15.423207842805551
34,ZA20170000000036,59.28,22.485172995521943,11.72,10.933559241721122
35,ZA20170000000037,83.5,30.331186912476387,3.992,12.81779300190256
36,ZA20170000000038,77.2,30.230866509560023,11.59,12.961719284272124
42,ZA20170000000044,76.56,32.46403451775756,10.72,14.576641808536948
44,ZA20170000000046,55.9,20.58190503389674,12.01,10.654626276629058
45,ZA20170000000047,81.4,19.279237345438247,4.402,10.059781832998203
49,ZA20170000000051,73.0,26.135766237000873,13.76,11.973212330617244
53,ZA20170000000055,67.7,38.394751415193866,14.56,13.608380704781085
59,ZA20170000000061,69.3,28.16944968401318,12.24,13.04113093390641
68,ZA20170000000070,38.34,32.31052652893591,10.06,14.050345764447545
72,ZA20170000000074,43.28,18.75712843233799,14.86,9.797383988266816
79,ZA20170000000081,62.97,19.268843524604183,19.89,9.98573512771976
81,ZA20170000000083,85.75,53.446130320196936,2.533,15.764072478959234
92,ZA20170000000094,59.38,19.64944488511664,11.87,10.274482973350928
101,ZA20170000000103,54.8,19.125353985334417,13.69,9.946378571986878
102,ZA20170000000104,49.3,22.485172995521943,10.3,10.933559241721122
103,ZA20170000000105,48.75,19.420773548714358,7.797,9.961119542095432
109,ZA20170000000111,33.5,19.465957233502756,8.9,9.81227165392943
118,ZA20170000000120,83.56,31.03070146459967,9.36,14.222491053908524
123,ZA20170000000125,78.0,32.58369029259226,7.32,14.03350602230198
139,ZA20170000000141,52.53,22.141757250577886,12.76,10.806144758809545
141,ZA20170000000143,52.47,20.868707556166576,11.39,10.01911050053671
148,ZA20170000000150,81.4,45.41831844188316,13.07,16.218319540503106
152,ZA20170000000154,79.25,42.95091302215904,8.41,14.189708348090843
158,ZA20170000000160,95.4,50.52205807877069,2.652,15.631500044659179
161,ZA20170000000163,61.8,56.71167307084635,24.69,14.129301160035386
162,ZA20170000000164,76.3,53.09967793440844,5.98,15.184549555772268
164,ZA20170000000166,78.75,55.77849865616607,7.824,15.65395956339072
173,ZA20170000000175,67.4,43.16045350093749,10.734,14.624105463089064
174,ZA20170000000176,58.44,21.004068448599195,11.664,10.806088045241896
179,ZA20170000000181,91.06,54.917752724786794,4.7,15.512776679245992
185,ZA20170000000187,39.88,23.418618085978796,14.664,10.946723808488297
189,ZA20170000000191,60.28,47.834218626862935,12.53,15.46230442048745
191,ZA20170000000193,65.6,19.787451953838854,9.89,10.043033877358516
207,ZA20170000000209,52.97,19.189826502572572,13.555,9.903456485029906
209,ZA20170000000211,90.44,51.56404984310417,0.0,16.238272880271147
211,ZA20170000000213,44.3,22.425695419064468,28.73,11.223948597010699
213,ZA20170000000215,96.44,46.868619292029514,4.92,15.096013302957516
215,ZA20170000000217,24.05,22.09579465536386,7.45,10.920743664850711
222,ZA20170000000224,66.5,18.643314184694205,11.25,9.880729173472208
226,ZA20170000000228,57.94,20.055613605423865,11.75,10.782912329881103
229,ZA20170000000231,91.06,54.28070236391402,4.023,15.420492978408808
233,ZA20170000000235,69.6,46.39264630502411,11.35,16.043000552759338
240,ZA20170000000242,72.7,52.38236148355805,12.35,15.357436608328701
246,ZA20170000000248,55.06,22.36649098522991,9.67,10.932883213947074
257,ZA20170000000259,79.6,22.837811683951507,9.63,11.343514813900697
267,ZA20170000000269,88.4,48.32254590140282,8.87,15.891497178677227
277,ZA20170000000279,63.75,53.810546514859084,10.52,15.444756521023596
279,ZA20170000000281,76.3,56.98902877638828,10.34,15.965090003734751
286,ZA20170000000288,82.1,53.178871746258565,5.367,15.844396578371335
291,ZA20170000000293,84.44,52.72570204982185,8.99,15.149238398822895
292,ZA20170000000294,60.62,21.535616563808155,11.86,10.386774962320457
308,ZA20170000000310,76.2,55.67495261309877,15.16,14.615329499477381
314,ZA20170000000316,82.94,55.296163682899405,7.895,16.714363594596755
324,ZA20170000000326,62.0,24.16552660362415,10.086,12.133564949456536
335,ZA20170000000337,83.7,55.64628201194391,4.176,13.83549732331116
339,ZA20170000000341,60.1,22.07048528789675,7.414,11.467956093446562
340,ZA20170000000342,49.34,18.11963303465111,12.586,9.735452391665946
342,ZA20170000000344,71.1,49.68348743889207,18.27,14.541707012041096
