,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,64.69452230979476,11.69,14.32687528638626
10,UG20160000000011,38.28,56.23023001848861,18.39,14.807541302225218
16,UG20160000000017,58.34,56.81304126106154,12.92,15.041208035683532
21,UG20160000000022,53.44,57.04167553002068,12.51,12.913060153118707
22,UG20160000000023,72.56,58.650331055151824,9.36,13.954380806572932
27,UG20160000000028,78.1,61.577821675214466,17.92,13.672853523853384
30,UG20160000000031,59.6,59.023490454151855,11.03,13.7258084932467
31,UG20160000000032,68.5,61.401785851629214,14.42,15.479297656328622
34,UG20160000000035,50.56,57.019355255233414,11.51,15.606133985712027
38,UG20160000000039,58.06,62.9053151673711,13.41,14.75738923381111
39,UG20160000000040,59.8,59.80682780815923,18.45,14.009063864344526
41,UG20160000000042,54.88,63.247789413570125,7.414,15.065409493982239
42,UG20160000000043,59.7,64.82165944092617,15.984,14.252945157964731
59,UG20160000000060,34.7,29.047924903229752,11.484,12.365757313235939
61,UG20160000000062,15.22,20.28232101522825,10.016,10.872401794762066
66,UG20160000000067,43.03,36.69979962633941,14.95,14.030941848191947
74,UG20160000000076,47.2,36.52460781843248,12.836,15.61822036441847
98,UG20160000000101,51.47,64.34362834773779,13.875,13.796347482391782
107,UG20160000000111,24.19,27.285737787410106,10.69,12.875989453637125
116,UG20160000000120,35.66,45.176551293250256,9.83,15.54821236120475
119,UG20160000000123,23.77,22.45565124048877,11.23,11.723756382388432
122,UG20160000000126,15.4,26.322664123301767,8.414,13.586182341521774
126,UG20160000000130,34.56,29.392775576690422,13.29,13.263786744674535
131,UG20160000000135,34.7,34.011205927696714,15.68,13.890248580869862
135,UG20160000000139,44.0,54.751125627226244,14.7,17.27381407084568
147,UG20160000000151,23.73,21.84981753629671,12.95,11.340177223623465
150,UG20160000000154,16.42,22.690076504498336,8.125,11.987626022461956
151,UG20160000000155,21.81,21.33164905250213,13.05,11.41596070438965
154,UG20160000000158,31.19,26.200350271382696,12.55,13.12728070709204
161,UG20160000000165,20.19,23.316949933223864,11.875,12.218860082705437
167,UG20160000000171,16.17,21.65866878853913,10.914,11.304592726842937
176,UG20160000000180,48.34,57.04463194529811,15.92,15.830260444346784
189,UG20160000000193,14.09,25.968145243435828,9.56,12.79556069460832
190,UG20160000000194,21.98,32.05684450566768,16.42,14.469228298671892
195,UG20160000000199,13.766,19.308231257002745,6.6,11.072906089323858
205,UG20160000000210,11.97,25.485965210113335,8.5,12.40893034173352
206,UG20160000000211,19.92,19.077290171073088,9.945,10.731337560156577
218,UG20160000000223,33.1,44.640888532054745,12.7,15.549467307552614
223,UG20160000000228,16.73,26.548836717998313,11.98,13.12754468069902
224,UG20160000000229,20.11,25.973456660063675,12.14,13.129801351490887
237,UG20160000000242,20.88,23.226232423380115,8.25,11.754812445182168
238,UG20160000000243,18.56,22.16898752410267,10.03,11.77001897138505
244,UG20160000000249,19.27,21.742631388100925,8.984,12.110421735251636
250,UG20160000000257,2.834,22.34349374895861,4.95,11.453265346630198
251,UG20160000000258,9.05,21.960540402435065,6.707,11.589020375551938
252,UG20160000000259,7.05,17.792266228643552,6.668,11.044221172193351
256,UG20160000000263,32.16,46.0751866894517,14.83,16.250368906319085
258,UG20160000000265,9.62,27.303920247242235,7.387,12.570773231328692
259,UG20160000000266,20.31,41.92216947552366,12.59,14.515081799812416
265,UG20160000000272,19.66,17.97048355137715,8.945,10.61901461724079
283,UG20160000000290,12.86,23.687824268882046,8.38,11.689929491315624
292,UG20160000000299,15.85,20.365992161545204,11.24,11.404640765594083
296,UG20160000000303,34.06,36.877828631243716,16.39,14.330657655880426
300,UG20160000000307,8.76,20.388492430143252,7.938,10.802355284185603
302,UG20160000000309,18.03,21.014840511676233,10.49,10.949402291138211
312,UG20160000000319,8.01,19.798089180790257,6.402,10.493469496581692
316,UG20160000000323,4.523,19.098812927662003,5.746,10.60672150050744
317,UG20160000000324,12.96,18.56901434326803,10.29,10.462046866661723
320,UG20160000000327,4.344,18.907372550963288,4.84,10.624991863454515
322,UG20160000000329,5.785,28.536257141382123,5.945,13.1102425770794
327,UG20160000000334,17.98,26.257047188023588,10.84,12.909216129721226
331,UG20160000000338,19.1,46.52013414020325,13.016,15.193650508390169
334,UG20160000000341,16.12,23.349195420261704,5.55,12.159426834064789
342,UG20160000000349,14.305,20.45057053925492,10.58,10.814237691141084
350,UG20160000000357,10.95,21.14703246968576,9.94,11.266270950977027
352,UG20160000000359,20.88,20.23625358736451,14.66,11.353655522421873
353,UG20160000000360,17.4,23.357802089242348,11.01,11.679030747584902
354,UG20160000000361,14.67,20.898925563225156,7.996,10.974647544938257
357,UG20160000000364,33.06,32.38051720319816,17.48,13.086182506318316
364,UG20160000000371,18.64,21.77717070789793,6.934,11.76565507455133
368,UG20160000000375,13.234,25.88811976178576,7.15,11.988019848596608
376,UG20160000000383,21.38,30.232615269844466,11.445,13.633602813022119
383,UG20160000000390,13.22,21.68409712454322,10.82,12.543756926377911
385,UG20160000000392,6.668,22.415750759850376,7.375,12.177061999448204
387,UG20160000000394,11.07,22.012410058801013,7.707,12.171601726999944
389,UG20160000000396,9.26,25.031879540433373,7.7,12.458849741706036
396,UG20160000000403,12.51,23.23534889033565,10.96,12.323997759409409
404,UG20160000000412,11.06,26.72170079939434,6.348,13.204417806995528
405,UG20160000000413,11.44,28.39583714503165,8.85,13.304512039431364
426,UG20160000000434,8.6,20.09968077079837,6.805,11.486918751530181
428,UG20160000000436,11.08,19.34039759193283,9.78,11.125994183813518
434,UG20160000000442,13.02,30.35029506122775,9.08,13.649973301408785
436,UG20160000000444,13.516,23.686868652031087,7.16,13.074632182715611
440,UG20160000000448,10.06,26.807594057840706,9.04,13.44720808747752
444,UG20160000000452,6.47,21.14833214397449,8.19,11.666169608739137
450,UG20160000000458,11.87,22.698411617714275,9.09,12.175365716378755
455,UG20160000000463,18.5,29.173556157827495,9.125,12.767291843489325
461,UG20160000000469,31.78,29.63188951141827,21.27,14.033899421018226
463,UG20160000000471,8.5,21.971672332686232,7.184,12.055266167259843
464,UG20160000000472,15.37,19.75509336392899,8.88,10.781862052325854
465,UG20160000000473,12.28,40.799307378058444,7.508,15.201804102158288
466,UG20160000000474,15.37,21.57672547184964,8.42,12.192328457391719
470,UG20160000000478,18.83,24.12265194380175,8.98,11.778765973077187
471,UG20160000000479,10.57,21.105775528524944,7.047,11.804332345138455
477,UG20160000000485,24.2,21.499499903942564,11.76,11.558695682227393
479,UG20160000000487,19.16,26.484935746445878,9.805,13.01169196484275
482,UG20160000000490,19.97,27.880761058517244,9.766,12.947790543289917
483,UG20160000000491,14.81,22.426819882918117,13.36,10.848353781571284
485,UG20160000000493,17.34,25.328040174518847,11.67,12.708675145937756
488,UG20160000000496,18.66,23.111099613478224,9.914,11.44480334607034
492,UG20160000000500,20.39,24.418480768829973,10.02,12.451874888742713
493,UG20160000000501,16.42,27.777736258637614,11.84,12.438758676008778
495,UG20160000000503,17.77,22.0876804233644,10.7,12.331921844586812
501,UG20160000000509,47.03,45.2192938975067,16.2,16.591251349088765
506,UG20160000000514,17.2,21.58273480602415,9.76,11.815019709804764
513,UG20160000000521,15.98,21.833079791054878,8.05,11.949753508295599
515,UG20160000000523,19.06,22.710878665836155,9.2,12.58242040866638
516,UG20160000000524,14.08,21.57296270637916,7.605,11.854000738309605
527,UG20160000000535,21.27,24.421530521350952,11.08,12.539577613076608
528,UG20160000000536,19.17,25.042174036250117,8.336,12.9156309077045
529,UG20160000000537,29.69,38.6465126620608,18.05,14.625674051222227
533,UG20160000000541,21.4,26.76456479632686,13.85,13.263039414789429
534,UG20160000000542,32.6,27.552010961061963,15.39,13.157183783434174
554,UG20160000000562,20.62,23.890477444401327,13.22,12.172874550431635
558,UG20160000000566,25.36,26.053744201554068,12.695,11.609794245940565
561,UG20160000000569,19.36,24.543434973737178,14.03,12.597562332676327
562,UG20160000000570,28.55,24.14508226747904,11.914,11.93783241511469
567,UG20160000000575,19.55,23.561147727301126,11.836,12.000296748576453
584,UG20160000000593,16.36,27.918416799034183,9.65,13.74133568002961
593,UG20160000000602,52.12,56.41113062158274,14.47,15.527990026246373
598,UG20160000000609,28.14,39.9679960375782,13.74,15.67169382100119
601,UG20160000000612,30.25,21.548677076544564,15.7,11.653603463839755
607,UG20160000000618,30.64,31.338448956300024,12.266,13.819856932834943
609,UG20160000000620,31.39,20.935953633321475,17.14,11.553546775230473
