,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,33.342980432000395,17.78,12.472154533390029
21,GA20190000000022,73.0,50.726453457712864,13.46,14.78430632933344
25,GA20190000000026,68.56,43.456554083859984,17.02,13.848127426842016
37,GA20190000000038,18.47,19.250555641168727,12.91,9.334702321533099
41,GA20190000000042,74.3,45.838503132412754,15.39,13.841287112422311
42,GA20190000000043,22.62,18.903278735502546,11.49,9.130613615431155
45,GA20190000000046,81.4,41.80740830199979,10.69,13.369129607279788
53,GA20190000000054,72.9,57.26288060044799,11.71,13.909729551839188
56,GA20190000000057,63.0,45.823107121098694,20.75,14.627294651823323
57,GA20190000000058,63.34,42.57642571674336,14.47,13.719788067872884
59,GA20190000000060,81.3,40.388201883989886,10.086,14.020385403959178
60,GA20190000000061,29.92,19.818559416934914,13.125,9.44227755288878
70,GA20190000000071,13.766,18.0850710552913,7.06,8.909668352327484
72,GA20190000000073,39.8,20.228822330527862,11.92,9.528287980182098
74,GA20190000000075,33.62,19.769837862451364,13.0,9.374590402599058
81,GA20190000000082,31.4,27.99540989359358,14.15,11.421131166926845
88,GA20190000000089,62.38,31.559371556333495,13.44,11.87539456714197
90,GA20190000000091,66.9,46.876872166842354,13.06,15.540405942595012
91,GA20190000000092,77.3,51.288527829407194,10.055,15.179171824043166
98,GA20190000000099,53.9,22.907398551986514,14.85,10.32774554150705
99,GA20190000000100,53.16,35.16589630462224,14.234,12.593474916021421
103,GA20190000000104,37.22,22.483139365384364,16.89,10.235935007190797
104,GA20190000000105,67.8,46.07967134225113,14.266,14.651141934842745
135,GA20190000000136,52.88,27.320748688977634,20.67,11.014303008761019
138,GA20190000000139,25.39,17.730218102368408,14.33,9.095143346609747
140,GA20190000000141,44.97,39.77240175976408,15.484,13.19499890775783
144,GA20190000000145,60.28,32.66237597555418,17.28,12.711681202235606
155,GA20190000000156,50.97,30.968558776519153,17.78,11.866990873050298
159,GA20190000000160,76.9,47.20488140086766,12.06,16.063502084931283
160,GA20190000000161,23.7,18.554726771979503,13.734,8.922640729200307
169,GA20190000000170,74.7,53.68236525959163,11.18,14.811222885844419
174,GA20190000000175,60.12,49.37655170973421,12.875,13.825703138813282
179,GA20190000000180,14.55,17.95899991980847,11.11,8.697193092536134
181,GA20190000000182,14.1,19.15598893392989,9.81,9.285206001827692
184,GA20190000000185,19.77,19.421993257937856,12.086,9.397351097686732
190,GA20190000000191,24.58,17.182389427384138,14.14,8.835090005352729
191,GA20190000000192,70.2,52.35862558904128,13.125,15.200463042997653
194,GA20190000000195,68.44,48.56235652474861,15.37,14.88596447538462
200,GA20190000000201,34.88,17.629602035124528,13.516,9.030745584901533
