,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,20.530390139790388,9.07,8.893554597845087
15,LB20190000000017,8.72,18.21008248633124,6.69,9.903446600388838
20,LB20190000000022,19.44,25.164145336848073,11.67,10.134766078817417
32,LB20190000000034,37.78,52.032799720252186,18.47,18.13942724881567
37,LB20190000000039,6.37,16.49981364238035,6.523,9.705591022068207
42,LB20190000000044,24.61,26.745015115394878,12.836,10.363204617285907
43,LB20190000000045,16.14,19.12772580508067,7.85,8.85718681241241
47,LB20190000000049,19.08,17.16042779025687,14.34,9.02151963529618
49,LB20190000000051,20.89,17.656689887564276,7.402,9.528304710914103
50,LB20190000000052,18.19,19.496347163274873,14.59,9.864763864357291
52,LB20190000000054,18.05,26.24857257879383,14.05,10.941194679450302
55,LB20190000000057,12.69,16.784953978467577,8.64,8.806834188032065
63,LB20190000000065,22.56,21.982018356603824,10.4,9.937121516061646
70,LB20190000000072,52.2,67.40689564235481,16.16,13.522297793126642
74,LB20190000000076,37.4,18.164997976478823,14.46,9.198603809586945
89,LB20190000000091,37.72,46.657334514802706,12.31,14.114884617571402
93,LB20190000000095,32.6,27.75457141271133,13.164,11.179611031051753
96,LB20190000000098,18.25,22.18958467162041,12.87,9.874628530408767
97,LB20190000000099,16.1,20.133220411615486,6.664,9.1558365480568
99,LB20190000000101,9.54,51.13163465407679,8.055,14.596721876625216
106,LB20190000000108,8.71,15.934898792291637,6.26,7.793053340467572
112,LB20190000000114,8.68,19.441069283207028,7.543,9.646537111411606
114,LB20190000000116,13.19,20.2332904338312,9.766,9.290576980896045
119,LB20190000000121,10.95,26.95503528947957,8.88,10.730433962513002
126,LB20190000000128,10.305,19.75247698115382,6.062,9.61322888549105
129,LB20190000000131,18.61,18.858740162844956,13.44,10.325174153663935
136,LB20190000000138,17.3,21.71046779299826,10.4,9.773435310812367
138,LB20190000000141,40.44,39.94790475232572,18.11,11.062793207533495
140,LB20190000000143,33.78,36.16362919579557,17.64,12.513792164815541
143,LB20190000000146,21.61,27.987529021074256,13.95,11.01063712803645
144,LB20190000000147,11.68,14.996893611478816,7.508,8.431747953478808
147,LB20190000000150,18.97,21.187089347586145,15.08,9.6468713140883
151,LB20190000000154,19.97,19.757047018193106,9.1,9.19244855804384
157,LB20190000000160,19.81,19.182672392578723,7.53,8.78726883457535
158,LB20190000000161,33.47,50.1198447907327,19.0,15.80202653813392
161,LB20190000000164,27.48,30.643559853077086,13.51,11.372570044151225
168,LB20190000000171,20.86,24.622070518527178,11.07,10.711132770360356
171,LB20190000000175,22.6,16.45619027702414,13.875,8.874931832378108
174,LB20190000000178,24.25,30.78627192364984,17.97,12.055071430678915
183,LB20190000000187,8.63,20.24002163619675,8.57,9.23335240523099
184,LB20190000000188,28.48,28.320297934634016,11.02,12.247011038695593
192,LB20190000000196,21.08,15.587078292179854,12.98,8.427685579792385
199,LB20190000000203,11.59,19.870645408922886,8.75,9.902937319144655
203,LB20190000000207,46.47,53.62579732720889,16.58,15.100762361391181
207,LB20190000000211,7.914,19.958631257254655,6.34,10.368963286237724
213,LB20190000000217,8.77,19.641399598537046,8.35,9.860351530971379
215,LB20190000000219,31.03,50.205915526818586,14.086,15.289261028797462
227,LB20190000000231,10.51,19.749394030789205,10.25,9.3275137115754
231,LB20190000000235,36.6,27.63309096859993,12.54,12.035948196063536
234,LB20190000000238,19.64,17.45468022569297,10.0,8.614169086375785
237,LB20190000000241,17.73,23.907998290865894,8.625,9.82310466221849
248,LB20190000000252,12.08,17.218472437145135,7.914,9.797038001290225
259,LB20190000000263,15.35,18.924503911373495,12.266,9.996606139058258
266,LB20190000000270,14.086,15.802800647197765,12.84,8.25202481787479
274,LB20190000000278,16.27,14.580794782667812,8.27,7.922939893038698
276,LB20190000000280,50.38,52.44418815290104,11.04,14.107555021207757
291,LB20190000000295,16.62,22.6107936664442,7.95,10.321074050562336
298,LB20190000000302,10.93,20.42460489335813,8.85,9.77602652241375
299,LB20190000000303,46.9,58.47941510465972,18.47,16.403429243772692
306,LB20190000000310,12.53,19.747790243226735,11.85,9.739439211666733
307,LB20190000000311,15.47,25.918912023962612,10.61,10.924718975255782
308,LB20190000000313,25.55,18.623954515303726,19.2,9.744452395518097
309,LB20190000000314,12.95,16.20806725521541,7.805,8.89003226794388
311,LB20190000000316,10.37,21.245942769192517,5.906,9.54765605734013
312,LB20190000000317,43.66,51.2726242842481,10.586,14.692602691094013
321,LB20220000000001,61.3,56.88682926014788,12.05,13.821327124007155
323,LB20220000000003,48.22,54.4583848996611,15.11,15.397523592240983
325,LB20220000000005,44.38,59.744652082844944,12.516,12.635063705827195
327,LB20220000000007,51.84,71.58748230095259,19.1,11.76048978074876
337,LB20220000000017,49.03,58.358628133573234,11.92,14.274391124784716
340,LB20220000000020,61.22,58.23163737274008,14.664,13.690256060408927
341,LB20220000000021,39.2,54.078111784383786,14.58,16.507294172405068
344,LB20220000000024,55.97,56.98921845032963,12.195,13.750839290028798
348,LB20220000000028,13.53,16.358503360397705,11.0,8.374253069613738
358,LB20220000000038,16.83,19.14676070775511,9.945,9.496518510572265
367,LB20220000000047,27.64,20.749490065521332,11.76,9.342728141977497
373,LB20220000000053,10.47,14.245011310681475,6.777,8.61930054934093
374,LB20220000000054,36.4,50.41959208632156,13.23,12.844185225912424
384,LB20220000000064,15.42,18.43512456025324,11.49,9.427606271159101
390,LB20220000000070,58.56,46.890904653061355,13.414,15.555608929180112
395,LB20220000000075,42.1,39.63925135977245,16.44,16.352482490174854
397,LB20220000000077,25.34,25.084693014047716,12.2,9.720607614558428
398,LB20220000000078,12.4,23.07774524808091,6.88,10.341757228528351
401,LB20220000000081,35.6,36.09108618401802,10.914,12.332006398201102
403,LB20220000000083,31.83,16.8764540025924,13.305,8.354790170842577
412,LB20220000000092,31.08,24.89785997848945,10.48,10.280562330550213
429,LB20220000000109,14.88,16.711428581912834,8.53,8.868545580703262
430,LB20220000000110,11.1,24.01114892151094,6.56,9.463593214203463
432,LB20220000000112,26.22,23.50566364767815,12.11,10.533275571919573
433,LB20220000000113,19.97,16.455747438053912,7.617,9.116183051440828
437,LB20220000000117,39.7,18.494311314093274,18.88,9.493905079182897
439,LB20220000000119,43.2,48.692128322694515,17.17,13.897828943984084
441,LB20220000000121,9.87,16.555465121566648,6.977,9.096053940594413
446,LB20220000000126,14.05,15.479103619267388,7.508,7.905819289578185
453,LB20220000000133,30.22,17.536215769514264,27.05,9.57293111188686
454,LB20220000000134,27.14,16.731245008687047,9.91,8.873067556115553
469,LB20220000000149,22.11,19.928982075779434,11.87,8.602185490009752
