,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,26.282955618070012,8.305,10.512652719038748
3,RW20190000000004,24.3,28.38734831677649,10.79,11.266381300591803
6,RW20190000000007,18.58,24.342929348161398,8.125,10.63591423187215
18,RW20190000000019,23.89,21.7330895042115,12.35,10.016794962808449
19,RW20190000000020,21.34,34.3175462999579,7.574,13.235396641523481
27,RW20190000000028,13.375,29.34970827026454,8.78,11.219675771410532
31,RW20190000000032,54.66,65.40507241506262,12.59,12.223101392725154
32,RW20190000000033,19.19,19.558373805499045,8.64,9.739175291805893
37,RW20190000000038,20.3,39.04044564415689,10.45,13.760085824667476
39,RW20190000000040,68.94,57.50865395514211,19.38,14.387503815016938
40,RW20190000000041,35.22,30.569506133897285,19.73,12.22746822972597
50,RW20190000000051,22.16,45.173601442753565,12.52,13.77806142569415
56,RW20190000000057,21.83,23.307692966514093,9.0,10.347667329088772
64,RW20190000000065,57.34,44.48139763131866,16.62,13.292341936904837
65,RW20190000000066,20.05,38.82589913854805,8.805,13.24361531819644
72,RW20190000000073,23.33,35.28949525539356,10.72,13.498611006207879
76,RW20190000000077,29.33,25.845594316988144,11.734,10.64263537720874
84,RW20190000000085,20.39,27.40946830159096,11.76,11.02309034910177
92,RW20190000000093,31.53,36.49709104681805,14.04,12.630204670706778
95,RW20190000000096,28.95,24.281915130732525,10.38,9.739309772843464
99,RW20190000000100,24.39,27.870538305439872,12.55,11.111149530478553
102,RW20190000000103,25.44,40.65580162984868,12.38,13.527165137352277
104,RW20190000000105,18.48,26.895892765672336,7.57,11.172523777467905
105,RW20190000000106,29.33,32.338606124101545,15.09,12.591979892995615
108,RW20190000000109,20.92,40.077981473774486,12.586,13.600716988693177
109,RW20190000000110,29.86,27.43611479653459,11.75,10.717607922833382
115,RW20190000000116,18.66,28.25122345633643,13.7,11.386785673818961
125,RW20190000000126,28.92,19.84797734996294,10.48,9.775813092847308
127,RW20190000000128,65.75,53.71712174058888,12.76,15.143150785396855
133,RW20190000000134,25.4,39.87012552685713,13.62,13.870859828351998
135,RW20190000000136,25.12,27.624693343851625,10.8,11.322215176100526
