,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,27.932279796757324,23.75,10.572994197954126
6,ZA20170000000007,67.56,20.77151611722922,15.984,9.067958591170333
9,ZA20170000000011,59.28,32.41699725038174,10.5,12.62712246221127
13,ZA20170000000015,86.06,51.98095572759099,2.754,16.9409443995739
18,ZA20170000000020,77.06,52.25312876357231,11.12,13.49544164994977
22,ZA20170000000024,75.2,38.83008557127537,16.62,13.138190193028995
25,ZA20170000000027,84.56,35.696837987431785,4.22,10.235820566109428
30,ZA20170000000032,73.9,49.339382010116296,11.164,15.383645008275245
34,ZA20170000000036,59.28,19.421219320149426,11.72,9.00771732685969
35,ZA20170000000037,83.5,42.031029374351455,3.992,13.807924990543617
36,ZA20170000000038,77.2,45.38340555060531,11.59,15.214146149326663
42,ZA20170000000044,76.56,47.4618345055028,10.72,15.907514358425232
44,ZA20170000000046,55.9,23.346048007515385,12.01,10.833363882604996
45,ZA20170000000047,81.4,24.680916338844806,4.402,10.815361411659149
49,ZA20170000000051,73.0,43.968849415373704,13.76,14.39032953732969
53,ZA20170000000055,67.7,37.213513533691895,14.56,12.03187223273988
59,ZA20170000000061,69.3,39.52394561333567,12.24,13.19777634408461
68,ZA20170000000070,38.34,47.78943859805783,10.06,15.940828676109629
72,ZA20170000000074,43.28,26.07715229706715,14.86,10.099964715707026
79,ZA20170000000081,62.97,30.32420877225779,19.89,12.340797817169285
81,ZA20170000000083,85.75,61.12988875730765,2.533,14.237456347993499
92,ZA20170000000094,59.38,22.06238077035004,11.87,9.308101504056847
101,ZA20170000000103,54.8,24.240454010002004,13.69,10.352112979930439
102,ZA20170000000104,49.3,17.58102514975923,10.3,8.606842419743415
103,ZA20170000000105,48.75,25.407754567500554,7.797,10.099650007987266
109,ZA20170000000111,33.5,18.79001418660124,8.9,8.976649022388633
118,ZA20170000000120,83.56,49.186732083534764,9.36,15.203760372198177
123,ZA20170000000125,78.0,47.86330337901894,7.32,14.89244419141056
139,ZA20170000000141,52.53,20.960617420835547,12.76,9.0921860508658
141,ZA20170000000143,52.47,22.179768716975993,11.39,9.632969637967411
148,ZA20170000000150,81.4,50.19200748632434,13.07,15.825799995454505
152,ZA20170000000154,79.25,46.07828136280726,8.41,15.985494028800632
158,ZA20170000000160,95.4,54.62027116118971,2.652,16.58903517091796
161,ZA20170000000163,61.8,59.226088711773166,24.69,12.602081756795393
162,ZA20170000000164,76.3,55.87331074762828,5.98,13.905653677600451
164,ZA20170000000166,78.75,52.06296437172491,7.824,14.197402922175325
173,ZA20170000000175,67.4,42.69202717668688,10.734,12.86459835191672
174,ZA20170000000176,58.44,37.1356260440546,11.664,12.825368207082429
179,ZA20170000000181,91.06,54.153428602756705,4.7,14.31063342338713
185,ZA20170000000187,39.88,20.820084849602253,14.664,9.2096620176598
