,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,58.437140983531435,11.69,13.819147014503052
10,UG20160000000011,38.28,61.336233725264805,18.39,13.890506791359437
16,UG20160000000017,58.34,60.45373381320149,12.92,13.763724307204235
21,UG20160000000022,53.44,57.940385318783854,12.51,13.308779858532285
22,UG20160000000023,72.56,59.18520836062059,9.36,13.878371067078241
27,UG20160000000028,78.1,60.89941481817229,17.92,12.978098119516348
30,UG20160000000031,59.6,61.475975091831515,11.03,13.32619702055168
31,UG20160000000032,68.5,60.09615990350838,14.42,14.19953919211073
34,UG20160000000035,50.56,58.89761791461518,11.51,14.26897082870818
38,UG20160000000039,58.06,57.36738609778173,13.41,14.71342062242428
39,UG20160000000040,59.8,58.02326415994716,18.45,14.062802825001805
41,UG20160000000042,54.88,53.613374892607446,7.414,14.277164728739873
42,UG20160000000043,59.7,55.972763396007224,15.984,14.522221188062787
59,UG20160000000060,34.7,18.78841876402752,11.484,9.068758415071983
61,UG20160000000062,15.22,16.250636295351804,10.016,8.801665961446457
66,UG20160000000067,43.03,33.20237534515522,14.95,12.246361025677805
74,UG20160000000076,47.2,46.30691039612746,12.836,14.546293410377686
98,UG20160000000101,51.47,59.51724914679777,13.875,13.451255686306684
107,UG20160000000111,24.19,20.852925999163592,10.69,9.657764122506629
116,UG20160000000120,35.66,41.70728021078993,9.83,13.22011776305684
119,UG20160000000123,23.77,27.246872458201494,11.23,11.36712847179642
122,UG20160000000126,15.4,26.096104352397678,8.414,10.560128553331582
126,UG20160000000130,34.56,29.761658720440458,13.29,11.657591164161152
131,UG20160000000135,34.7,31.973039923533705,15.68,12.32299335403489
135,UG20160000000139,44.0,43.39987256288491,14.7,13.513590061230062
147,UG20160000000151,23.73,22.73492081519663,12.95,10.195742077551557
150,UG20160000000154,16.42,25.2964481954441,8.125,10.581983566532918
151,UG20160000000155,21.81,25.26828932418082,13.05,10.45232776298515
154,UG20160000000158,31.19,34.326127511128476,12.55,12.508217622720842
161,UG20160000000165,20.19,23.879769756829187,11.875,10.076079618204147
167,UG20160000000171,16.17,22.746318154710963,10.914,10.183249728141543
176,UG20160000000180,48.34,45.622036289427086,15.92,13.64149523253026
189,UG20160000000193,14.09,27.89465282250174,9.56,11.113587319348367
190,UG20160000000194,21.98,37.08603484166967,16.42,12.918041314691429
195,UG20160000000199,13.766,22.480371531750894,6.6,9.979517466712489
205,UG20160000000210,11.97,25.709263555032674,8.5,10.427403091928921
206,UG20160000000211,19.92,21.644531703348317,9.945,10.203545276708232
218,UG20160000000223,33.1,42.87636443449405,12.7,12.820850768144217
223,UG20160000000228,16.73,27.947347289035424,11.98,11.246874287605769
224,UG20160000000229,20.11,28.779657698481486,12.14,11.530153626988906
237,UG20160000000242,20.88,31.81688564079484,8.25,11.259009384279699
238,UG20160000000243,18.56,31.871000082885228,10.03,11.61542447899422
244,UG20160000000249,19.27,27.23139943224141,8.984,11.074318918061255
250,UG20160000000257,2.834,19.745786986652607,4.95,9.622103367298001
251,UG20160000000258,9.05,15.893072025819082,6.707,8.391755824547275
252,UG20160000000259,7.05,16.965601984606614,6.668,8.766014243828435
256,UG20160000000263,32.16,47.78074350027161,14.83,14.499269718947193
258,UG20160000000265,9.62,31.28855441680885,7.387,11.598383323985212
259,UG20160000000266,20.31,40.26113515771445,12.59,12.993486707777574
265,UG20160000000272,19.66,20.14980042985701,8.945,9.714647544274364
283,UG20160000000290,12.86,20.967320834305667,8.38,9.455683659019254
292,UG20160000000299,15.85,19.219035810425765,11.24,9.594716437195995
296,UG20160000000303,34.06,30.418919534797855,16.39,11.082399979080787
300,UG20160000000307,8.76,17.713627174516283,7.938,8.990427395764726
302,UG20160000000309,18.03,22.050374876003556,10.49,10.060331879842492
312,UG20160000000319,8.01,16.674669640944778,6.402,8.70630323210598
316,UG20160000000323,4.523,14.657825871053506,5.746,7.978744221004659
317,UG20160000000324,12.96,16.549813047574645,10.29,8.390487664314499
320,UG20160000000327,4.344,17.717479041862024,4.84,8.690372113389206
322,UG20160000000329,5.785,20.193245020565517,5.945,9.934643748504191
327,UG20160000000334,17.98,24.01166249378879,10.84,10.40028461712326
331,UG20160000000338,19.1,39.031043504990585,13.016,12.434318374949154
334,UG20160000000341,16.12,17.594198837500322,5.55,8.809713956608192
342,UG20160000000349,14.305,19.687722316468022,10.58,9.753997740722653
350,UG20160000000357,10.95,19.62501400288818,9.94,9.41869957966965
352,UG20160000000359,20.88,23.869884523837886,14.66,10.47679287027972
353,UG20160000000360,17.4,19.807276313333233,11.01,9.527668265778663
354,UG20160000000361,14.67,18.85726618300321,7.996,9.47313167823267
357,UG20160000000364,33.06,29.445599444959917,17.48,11.429377097704187
364,UG20160000000371,18.64,17.795994456359217,6.934,8.879479065852626
368,UG20160000000375,13.234,28.82937142230312,7.15,10.936505878954591
376,UG20160000000383,21.38,27.752714326057358,11.445,10.869757786617711
383,UG20160000000390,13.22,18.827397700885307,10.82,8.982876476072319
385,UG20160000000392,6.668,15.628087091749665,7.375,8.466452788568944
387,UG20160000000394,11.07,19.386196120843632,7.707,9.5611206354705
389,UG20160000000396,9.26,15.741938771412668,7.7,8.459989169859394
396,UG20160000000403,12.51,16.258464768133596,10.96,8.518077820126589
404,UG20160000000412,11.06,19.324759066138853,6.348,9.599146632742999
405,UG20160000000413,11.44,16.94027521475556,8.85,8.601342231125052
426,UG20160000000434,8.6,27.35606231687836,6.805,11.078770670860326
428,UG20160000000436,11.08,27.11624125467394,9.78,10.82937429228195
434,UG20160000000442,13.02,34.09136808893466,9.08,12.644152443079607
436,UG20160000000444,13.516,31.034389286504922,7.16,11.82431664855564
440,UG20160000000448,10.06,25.177155684179215,9.04,10.673818747710753
444,UG20160000000452,6.47,23.85057728976657,8.19,11.340834241040254
450,UG20160000000458,11.87,27.111472190140212,9.09,11.301550175176942
455,UG20160000000463,18.5,25.336421460744575,9.125,10.61457918035432
461,UG20160000000469,31.78,36.706544427044506,21.27,12.514153874079877
463,UG20160000000471,8.5,28.131402799864844,7.184,11.217348375532405
464,UG20160000000472,15.37,20.704542591030837,8.88,9.707741479176338
465,UG20160000000473,12.28,35.317678260637834,7.508,12.765004780878714
466,UG20160000000474,15.37,23.162058055698775,8.42,10.494354281566956
470,UG20160000000478,18.83,19.61512186422739,8.98,9.298519470344468
471,UG20160000000479,10.57,20.102548685106765,7.047,9.468086816498253
477,UG20160000000485,24.2,24.00165725140509,11.76,11.478956048902472
479,UG20160000000487,19.16,23.878103222487752,9.805,10.48188062339219
482,UG20160000000490,19.97,25.58114351963564,9.766,11.017357731352135
483,UG20160000000491,14.81,18.4595328888197,13.36,8.942243579596406
485,UG20160000000493,17.34,25.18277802156335,11.67,11.121416929320473
488,UG20160000000496,18.66,18.323251558878482,9.914,9.029759006704845
492,UG20160000000500,20.39,28.559508682541047,10.02,11.478760152927503
493,UG20160000000501,16.42,28.21863212822101,11.84,11.089471120693828
495,UG20160000000503,17.77,28.375289150091398,10.7,11.525309471574536
501,UG20160000000509,47.03,40.836415836122434,16.2,12.837069101608527
506,UG20160000000514,17.2,22.238575763785867,9.76,10.093080953152063
513,UG20160000000521,15.98,27.021895964904274,8.05,11.166096976787788
515,UG20160000000523,19.06,24.013113207783285,9.2,10.754028616092537
