,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,74.0589151451735,10.64,13.233399964688491
9,GA20190000000010,26.47,73.67477448660479,13.93,13.371291012747278
12,GA20190000000013,72.25,90.67818901981947,13.95,8.840948345264325
15,GA20190000000016,44.75,75.9101201594283,24.98,13.726968096884423
19,GA20190000000020,41.38,84.32991134800515,18.0,8.622758164191547
26,GA20190000000027,27.14,71.43514874504477,9.414,13.490621558226808
30,GA20190000000031,72.3,74.94392922847395,13.23,9.074061296582729
36,GA20190000000037,64.25,84.33311024301454,13.61,8.284398946072914
37,GA20190000000038,18.47,72.93595886381067,12.91,13.449650231974458
39,GA20190000000040,57.2,86.07743157431996,17.5,11.336162096469527
43,GA20190000000044,57.2,83.56004237617682,18.69,11.431739482281879
46,GA20190000000047,67.3,75.61162867898433,15.164,8.880609523971673
47,GA20190000000048,65.75,82.67461057537871,17.22,10.120111288846218
49,GA20190000000050,52.47,81.47992472152286,16.92,9.454338400510148
56,GA20190000000057,63.0,86.33945368456291,20.75,10.795808022060704
62,GA20190000000063,60.22,84.38235294592066,10.914,11.52680041691338
64,GA20190000000065,33.5,70.16441578809537,13.71,14.143450570252588
69,GA20190000000070,18.97,71.80891680024914,8.98,12.637812733955386
75,GA20190000000076,39.6,74.40846996838758,10.625,13.49454419093297
78,GA20190000000079,63.22,68.36686773342724,10.81,10.2051889988522
80,GA20190000000081,60.97,86.00426927700194,12.8,11.166867903390836
84,GA20190000000085,75.4,79.11891485095788,13.77,8.624239514064456
90,GA20190000000091,66.9,75.16543781605513,13.06,6.6694937645265115
92,GA20190000000093,48.72,60.40185849718641,14.805,10.270632010192342
93,GA20190000000094,65.2,67.11058707511707,15.19,11.048659819095764
103,GA20190000000104,37.22,72.09157930799746,16.89,12.51993689325404
110,GA20190000000111,43.16,69.35920065386894,15.74,11.799967175461077
112,GA20190000000113,21.11,71.07477495762225,10.68,12.600581712862748
119,GA20190000000120,55.94,64.43975418318963,16.17,10.814519738491134
120,GA20190000000121,52.06,76.90536453859328,13.33,11.448270007733292
121,GA20190000000122,60.7,82.3447928674975,16.2,11.082238732930396
122,GA20190000000123,25.95,72.87911682457842,11.29,13.362034477684023
125,GA20190000000126,75.8,74.5194619780167,14.55,9.304783568686577
129,GA20190000000130,54.22,86.98084094167109,13.14,10.438059337189454
136,GA20190000000137,73.25,81.52901790263051,12.76,9.960042117034034
143,GA20190000000144,27.4,68.78301644866434,17.83,11.14021384924041
150,GA20190000000151,44.28,70.10352552265675,13.85,14.30898139505448
153,GA20190000000154,53.44,84.27941838254526,18.17,9.833829780478048
160,GA20190000000161,23.7,69.50469545990163,13.734,12.863900457509638
161,GA20190000000162,58.4,89.82911848941617,12.8,12.715480513018218
163,GA20190000000164,18.42,73.0612252399061,11.44,12.353061662487825
166,GA20190000000167,51.53,53.885311504063054,13.96,11.847249756209795
169,GA20190000000170,74.7,71.87653025735976,11.18,9.043068793785189
175,GA20190000000176,75.6,78.30999872430397,12.37,6.580948982882424
180,GA20190000000181,58.66,79.63336527879385,12.31,10.597263870562712
182,GA20190000000183,68.1,86.75780246345782,16.39,12.596525199521398
187,GA20190000000188,27.78,73.10841854300662,15.11,15.720785199159321
189,GA20190000000190,55.7,86.34480834796601,16.53,12.280567986412937
191,GA20190000000192,70.2,81.31360974794407,13.125,8.145961555306467
196,GA20190000000197,68.44,74.05062229553556,13.08,6.532369587172495
200,GA20190000000201,34.88,76.42819356980807,13.516,12.263933306856044
202,GA20190000000203,27.45,69.60113041962906,15.16,13.394691597089135
206,GA20190000000207,65.94,65.43833328177527,10.76,8.521013772057438
208,GA20190000000209,31.66,79.9972442330283,16.6,9.178505398979535
216,GA20190000000217,82.1,63.385052371434675,13.37,9.213218688475017
