,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,52.93239563110646,16.61,9.653525114916913
29,LB20190000000031,15.336,55.49765772106156,9.93,10.074666299909651
42,LB20190000000044,24.61,64.46329546634054,12.836,8.816157371668867
47,LB20190000000049,19.08,67.48738142956813,14.34,10.044193382426148
53,LB20190000000055,35.6,72.59048550298144,13.695,6.0332984446128055
56,LB20190000000058,11.44,65.42580595270297,9.266,10.585377077378105
60,LB20190000000062,17.7,56.902469564255455,11.85,9.376545766158769
61,LB20190000000063,13.516,72.40442073823196,7.742,10.600837316939138
63,LB20190000000065,22.56,61.31528061139787,10.4,9.159488439703999
87,LB20190000000089,17.7,64.114441415215,14.3,10.716089198564037
88,LB20190000000090,7.32,54.464082667676486,6.26,10.021126107139334
90,LB20190000000092,13.78,73.51812169967077,9.445,11.843477335381008
107,LB20190000000109,11.28,66.30981524436582,8.664,11.551392758465715
113,LB20190000000115,17.22,68.0750990544011,9.86,9.750658585787441
117,LB20190000000119,37.44,64.28953100510432,9.125,8.951357989378096
118,LB20190000000120,19.36,56.471635732720145,10.71,9.659304143167565
122,LB20190000000124,14.445,60.486445402053334,10.95,10.185851580210748
126,LB20190000000128,10.305,64.66494176559539,6.062,10.765053096401514
127,LB20190000000129,11.89,57.65667913725893,9.82,9.80283039011603
129,LB20190000000131,18.61,67.21517932348961,13.44,9.764423274393668
131,LB20190000000133,9.81,62.08358173285307,7.582,11.360659238168735
132,LB20190000000134,24.8,69.28592932004575,13.38,9.235819470701657
133,LB20190000000135,9.07,63.25550434721258,6.883,9.882081505136677
144,LB20190000000147,11.68,55.0487072606393,7.508,10.354526944752918
155,LB20190000000158,6.418,76.78873554008926,6.6,9.80869992974501
156,LB20190000000159,17.7,65.48701579196018,13.25,9.675445899615088
161,LB20190000000164,27.48,68.57761637970091,13.51,9.47463959416272
167,LB20190000000170,17.97,64.94970306281712,7.82,9.863345594162388
169,LB20190000000172,48.5,79.56839320370806,13.43,8.070422972901593
170,LB20190000000174,42.75,60.74823688136476,17.34,8.31911595122629
171,LB20190000000175,22.6,55.06268366212638,13.875,10.087689940182704
175,LB20190000000179,50.38,76.45103918844914,19.34,8.189970383653847
178,LB20190000000182,13.555,57.09668926783354,8.3,9.5559561892475
186,LB20190000000190,15.74,57.81235490466751,11.766,9.929682922824835
190,LB20190000000194,21.92,66.88707680862102,7.723,8.231295042560532
193,LB20190000000197,11.5,59.56486415604879,6.523,11.647140887594984
194,LB20190000000198,18.23,55.17311193971584,10.73,9.003280676513835
195,LB20190000000199,30.95,72.03641507075841,10.195,9.506626122314373
198,LB20190000000202,31.9,59.99946309152087,16.75,10.380114382310907
205,LB20190000000209,10.24,62.86817276641072,6.24,11.293617496629482
208,LB20190000000212,6.504,64.18323251114612,7.39,9.170126065706514
210,LB20190000000214,9.06,72.07725582359468,9.234,10.757157281527583
211,LB20190000000215,16.48,68.45455017957187,10.305,10.813102242170526
219,LB20190000000223,59.8,73.45921919286327,18.78,8.434479039613535
224,LB20190000000228,48.94,78.65625004298651,15.83,7.440089642534377
231,LB20190000000235,36.6,67.01016999815639,12.54,8.806809666607478
236,LB20190000000240,39.16,68.80644394052077,12.91,8.293135414101494
244,LB20190000000248,18.48,58.45930550318572,15.61,10.310402352531954
245,LB20190000000249,7.73,60.5453426409564,6.996,10.347146072090604
249,LB20190000000253,36.34,62.40302704086547,12.74,9.293060015605079
266,LB20190000000270,14.086,64.07609585544967,12.84,10.592290390655965
267,LB20190000000271,16.69,59.76770930666252,11.29,9.417921661152377
272,LB20190000000276,34.47,56.07694773643314,15.76,9.090891698361823
283,LB20190000000287,12.22,56.68519056050762,7.746,10.090339049359047
284,LB20190000000288,15.68,62.42228960008538,11.445,11.34890351120984
285,LB20190000000289,40.88,70.82280726238324,16.05,7.485034041795185
286,LB20190000000290,11.93,62.85301032598585,9.27,10.642554949609702
292,LB20190000000296,20.8,67.9950884664155,12.08,8.933449341023996
295,LB20190000000299,46.78,77.57659096546926,15.66,7.89935690133842
306,LB20190000000310,12.53,65.37025084073163,11.85,10.172290677951954
307,LB20190000000311,15.47,58.6210146465508,10.61,9.628211978282472
308,LB20190000000313,25.55,63.960494431530755,19.2,11.174249339045826
311,LB20190000000316,10.37,56.56115466850572,5.906,10.115966978574656
320,LB20190000000325,14.17,59.6772374850989,8.62,10.271866964736589
325,LB20220000000005,44.38,80.54569224139848,12.516,7.201508352026027
326,LB20220000000006,47.34,81.24564320018058,14.76,6.503254240844464
327,LB20220000000007,51.84,65.06930677848284,19.1,8.466458999740492
329,LB20220000000009,64.56,68.96539783858502,12.7,8.85991175700021
331,LB20220000000011,56.28,71.69974771141595,9.055,7.721954091927154
343,LB20220000000023,49.88,69.0197207429062,14.945,7.427318505204141
344,LB20220000000024,55.97,82.08386488251438,12.195,8.673214810178644
350,LB20220000000030,20.05,62.52077797039473,9.484,11.09024989147599
351,LB20220000000031,40.72,70.0342430215058,12.39,8.216358297097617
353,LB20220000000033,24.9,73.71627719591548,12.85,9.746647267777286
367,LB20220000000047,27.64,67.20084269999833,11.76,11.268136632438521
370,LB20220000000050,18.86,59.66423677164929,8.24,10.149451755668526
375,LB20220000000055,38.8,81.89207703446172,16.86,8.128709750699638
384,LB20220000000064,15.42,61.437112813613425,11.49,10.02287219190933
397,LB20220000000077,25.34,68.9226797389851,12.2,8.53150151557503
399,LB20220000000079,16.75,60.31434727340831,10.86,10.140615265890364
401,LB20220000000081,35.6,72.72668426052796,10.914,7.4730848779002095
402,LB20220000000082,14.49,58.50972868257201,9.414,9.536235112761993
403,LB20220000000083,31.83,61.97812025593258,13.305,9.798529907249941
404,LB20220000000084,22.28,76.52673790253208,7.938,10.229442445776634
416,LB20220000000096,42.4,70.18482316814621,15.17,8.190156081100987
423,LB20220000000103,23.05,59.89618119592949,11.78,11.823858081043829
424,LB20220000000104,40.88,72.94016336511251,10.266,7.200907498613411
426,LB20220000000106,40.44,71.6438329555508,16.2,6.682611756134801
434,LB20220000000114,14.02,61.740220031750184,8.31,11.183817684035317
441,LB20220000000121,9.87,69.41085280685346,6.977,12.536722618363733
445,LB20220000000125,19.73,55.41751116903053,10.53,9.90313430696321
448,LB20220000000128,28.11,58.82337124195857,12.4,9.779953037545475
451,LB20220000000131,26.78,53.69156116043025,13.92,9.369717601296454
453,LB20220000000133,30.22,72.89733138299911,27.05,12.011259526487407
458,LB20220000000138,31.0,77.8159595205654,16.55,7.0031792802641055
463,LB20220000000143,18.88,56.20705711008051,10.336,8.863807041069425
465,LB20220000000145,14.14,56.226737522240484,6.996,10.618117617970743
