,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,59.35399651901682,6.094,12.14360059718331
8,SL20160000000009,13.57,55.336661718372724,11.445,11.239213681208213
11,SL20160000000012,15.98,63.91791006397634,9.09,13.200913954972084
40,SL20160000000041,21.89,55.67740059379054,12.9,8.55511198527525
44,SL20160000000045,63.12,61.80885918572109,14.66,9.955278892320903
45,SL20160000000046,47.53,77.00186986111879,14.71,8.268685370754206
51,SL20160000000052,40.75,66.9290572090033,13.24,8.329589530828187
53,SL20160000000054,40.25,67.92601754763454,11.24,7.773694119297376
59,SL20160000000060,29.22,65.97586880788299,9.71,9.950942804181476
62,SL20160000000063,18.62,61.89961059875229,12.38,11.829755724619375
63,SL20160000000064,11.8,68.26970426050637,8.87,14.830367027674491
69,SL20160000000070,41.84,55.703609454523146,14.34,11.773343532997576
70,SL20160000000071,28.3,60.509999669722234,11.44,9.374202088776734
72,SL20160000000073,45.22,72.74295459804596,13.96,9.879961767054054
73,SL20160000000074,35.47,71.80499316272994,12.5,9.44796559783652
74,SL20160000000075,47.75,73.90278736361334,14.53,9.303267454652254
77,SL20160000000078,18.77,57.81918491085584,8.79,11.545190663180996
78,SL20160000000079,45.75,63.99977082349729,18.55,10.863895339186831
82,SL20160000000083,20.17,64.77250978708827,19.19,12.770649264253409
84,SL20160000000085,21.38,63.40203478355234,8.805,10.900791914746566
86,SL20160000000087,12.54,57.38261031349572,8.1,11.166633654466875
93,SL20160000000094,13.805,60.76866106888478,9.97,16.68101510423464
97,SL20160000000098,14.74,64.1890562038328,8.69,11.818643921001415
99,SL20160000000100,13.84,61.68971069389024,6.527,13.715744316097986
102,SL20160000000103,12.93,69.95190006093885,7.0,14.420889757688
123,SL20160000000124,23.69,67.35250007021445,7.023,14.73001152152253
125,SL20160000000126,12.94,65.91191447787568,7.875,10.162151722327598
128,SL20160000000129,16.36,67.7126117938636,7.54,14.825964363022521
129,SL20160000000130,11.7,67.03596400835923,5.27,12.989323125243702
131,SL20160000000132,9.25,66.28874878551055,4.605,14.574809993476865
144,SL20160000000145,16.62,67.14476671797654,11.92,14.878791304474193
147,SL20160000000148,12.68,65.67938440345655,7.973,15.015747298865051
148,SL20160000000149,25.97,69.25590826997052,9.71,13.58112344523493
149,SL20160000000150,13.64,65.28096028995252,8.24,15.050212423913297
151,SL20160000000152,17.2,67.40608136419303,9.44,13.770845311527282
153,SL20160000000154,16.48,60.81683600033529,9.81,14.136909068364043
157,SL20160000000158,20.55,68.68697604822118,9.83,12.78183692012871
158,SL20160000000159,11.914,60.178519542467576,10.28,13.17737750287366
161,SL20160000000162,14.33,66.15222658010798,7.098,14.157592641260063
165,SL20160000000166,35.88,65.82272308491684,13.055,11.738759063966974
169,SL20160000000170,14.05,58.87853930246341,8.15,11.37417900974375
171,SL20160000000172,12.54,52.21040305496349,8.54,9.875693838819059
172,SL20160000000173,18.14,52.96108478749917,7.027,9.649461399045832
174,SL20160000000175,17.92,59.457546806118906,7.95,12.040820998213894
184,SL20160000000185,17.33,64.16850295900659,8.69,9.608192342590582
185,SL20160000000186,12.72,66.63490028650386,7.03,14.744933354595757
187,SL20160000000188,10.89,65.92757966416352,7.61,12.331537560985108
200,SL20160000000201,24.33,54.67603784018348,10.555,10.356857070201842
209,SL20160000000210,17.58,55.57034157109844,8.86,10.920963722797842
216,SL20160000000217,21.14,62.23394012337137,7.21,12.964452245077588
217,SL20160000000218,12.43,60.60273807487626,8.41,10.114889024895094
219,SL20160000000220,11.77,54.64195034888944,6.285,11.376787028250247
220,SL20160000000221,9.8,55.47603802510072,6.21,10.967678676018972
222,SL20160000000223,28.3,59.69885740541695,10.45,9.040008902459546
224,SL20160000000225,28.77,57.22356549460601,15.195,10.476281345315012
234,SL20160000000235,18.97,54.14247877284785,9.055,10.197876341948428
245,SL20160000000246,10.46,67.42686388210157,5.934,14.994132589848945
247,SL20160000000248,11.09,65.2491269305403,8.695,12.31932536484254
255,SL20160000000256,32.16,59.827807597752866,9.805,9.487317013327988
259,SL20160000000260,17.31,56.87415099088748,9.32,10.712154869492018
261,SL20160000000262,13.39,55.404551714029154,6.44,11.822255252467746
266,SL20160000000267,12.0,59.08240274182649,10.53,11.549589008371136
267,SL20160000000268,10.79,57.861565392208334,4.84,11.020866809542628
269,SL20160000000270,11.664,57.1534237397908,8.75,11.400518717324495
294,SL20160000000295,22.48,54.39294148543554,11.88,11.42384467311216
308,SL20160000000309,35.47,66.68530642436822,17.81,9.965539937077667
322,SL20160000000323,52.47,64.5291445070568,10.3,10.618905919502437
324,SL20160000000325,57.4,66.93670861218712,13.016,9.601724314854206
326,SL20160000000327,54.06,77.2956238587785,20.33,8.720555268533463
327,SL20160000000328,71.94,71.46311947535784,15.57,9.233624559058057
332,SL20160000000333,67.2,62.83417862458744,12.625,10.299684981009136
333,SL20160000000334,61.78,66.23697108433059,13.18,10.457574707215159
334,SL20160000000335,69.94,69.0333251416985,14.01,9.126038095808012
337,SL20190000000002,25.53,64.79244826767453,7.16,11.967745046538004
339,SL20190000000004,12.65,53.40774916765274,7.445,10.901906592215731
343,SL20190000000008,17.81,65.83125389016513,8.305,11.509413616568208
352,SL20190000000017,13.24,66.6641883774897,8.76,14.854185366324877
357,SL20190000000022,34.72,75.36086233480981,6.094,8.053636531868776
360,SL20190000000025,21.61,61.854979813596,8.234,12.428241705122842
373,SL20190000000038,13.6,64.39218491425947,10.38,12.755369709154545
386,SL20190000000051,39.56,67.81403982420208,17.39,9.351172013151714
387,SL20190000000052,41.0,72.79571779703431,11.69,8.139049614317305
389,SL20190000000054,14.06,57.482675707466626,7.96,9.730962685884085
392,SL20190000000057,57.5,62.629785741967545,14.08,12.199834777922998
394,SL20190000000059,9.49,69.19318802655057,6.27,15.090399012127307
396,SL20190000000061,34.22,64.48522533709911,7.652,8.905694298198608
397,SL20190000000062,12.07,58.63537692544846,6.41,11.356196441604931
404,SL20190000000069,16.31,62.96115891798411,13.89,14.916492822557291
407,SL20190000000072,10.33,58.37373846785101,9.3,10.27153742246213
412,SL20190000000077,38.28,73.79216672908849,12.89,7.590541740409881
425,SL20190000000091,16.03,69.08593339935281,5.836,14.905133756752257
431,SL20190000000097,15.21,64.50776578609917,7.695,14.06985992729867
449,SL20190000000116,7.004,64.56643332883995,6.332,12.519263352730933
458,SL20190000000128,16.31,62.39659466451361,7.605,8.673634606262187
467,SL20190000000137,25.0,63.83986842660161,9.58,15.618550638241132
468,SL20190000000138,12.016,54.474765324210196,9.734,11.274284169587103
469,SL20190000000139,31.47,75.67097079140626,9.78,12.358170475514758
472,SL20190000000142,14.89,55.0594697322954,7.477,11.926167507674277
477,SL20190000000147,27.3,61.603041605472946,11.38,9.649249729163209
479,SL20190000000149,55.62,64.29465110217438,15.81,8.964960135589354
481,SL20190000000151,50.4,68.14239640321833,11.32,11.63141061522149
485,SL20190000000155,15.85,65.45145878915412,8.234,12.104591202094568
488,SL20190000000158,6.195,61.60237232591392,5.875,12.695650445849406
492,SL20190000000162,17.28,64.62745415918252,7.402,11.236067835579524
495,SL20190000000166,9.31,64.57272790747743,7.434,12.045032253804134
497,SL20190000000168,33.2,61.61287795147311,13.04,11.4224632678985
512,SL20190000000183,27.12,57.45126671316301,8.96,11.676714830477874
529,SL20190000000200,19.0,61.3865459791477,9.1,12.104082298578586
530,SL20190000000201,11.27,68.60194717479108,8.37,15.784019212787872
545,SL20190000000216,59.28,63.57663969121849,14.34,12.002761434324855
554,SL20190000000225,14.75,59.62506293049753,7.434,13.269964620767366
555,SL20190000000226,23.33,85.415162536195,9.34,10.078978124172602
556,SL20190000000227,23.47,58.472535122403414,12.055,13.440464585696473
563,SL20190000000235,48.0,73.39190193101447,14.945,8.564574052605238
575,SL20190000000247,31.55,63.54441676423829,17.94,10.455775601255008
578,SL20190000000251,34.44,71.1272842951798,6.684,7.757255819737306
581,SL20190000000255,48.47,61.81991052379527,17.11,11.035547361303303
585,SL20190000000259,29.77,67.64798821756362,8.08,14.736908455500606
593,SL20190000000268,11.11,59.71285719637052,7.406,13.576433855910652
607,SL20190000000284,38.4,78.78132792179521,7.152,9.729466615314085
609,SL20190000000286,18.89,61.19068589869135,6.535,10.323263956459893
612,SL20190000000289,35.38,64.913224807567,6.62,7.854989928915679
615,SL20190000000292,18.58,61.461517443271504,10.28,11.448795071258957
622,SL20190000000299,12.516,62.72797194994291,6.848,13.176949368890451
624,SL20190000000301,12.07,68.00589244123628,8.0,14.279838129720094
626,SL20190000000303,32.56,66.27447046153706,10.22,8.755232045394248
629,SL20190000000306,17.25,62.76465158737552,7.426,15.20914940012518
658,SL20190000000339,30.45,53.43329157720147,7.43,10.264537422510102
664,SL20190000000346,11.7,52.22496328669871,7.17,11.957436461536215
665,SL20190000000347,19.33,60.05147996679051,6.363,10.180005165243374
666,SL20190000000348,16.22,66.7273985394191,6.215,15.62995230271116
667,SL20190000000349,19.92,60.190554634132425,10.09,10.636724830635261
676,SL20190000000358,17.0,65.8987371592792,7.93,12.658663616451243
677,SL20190000000359,7.176,66.03146000509247,6.82,14.871585386693514
678,SL20190000000360,28.58,63.71400640594307,17.19,12.280371162974216
682,SL20190000000364,26.86,58.783386506687776,15.21,11.104591243460844
686,SL20190000000368,9.766,61.6197978282845,8.08,15.014937777538016
691,SL20190000000373,12.58,66.02585587070772,6.426,14.117586857134434
692,SL20190000000374,37.44,78.43407974082665,16.48,7.918245228038314
694,SL20190000000376,16.75,69.90421549041396,9.195,13.664045308638004
708,SL20190000000391,64.9,64.4315102631196,11.33,10.506976294306215
718,SL20190000000401,48.88,74.58062752136976,11.766,12.912485812360092
719,SL20190000000403,18.23,60.52951599359777,7.68,11.568867962756167
721,SL20190000000405,16.58,59.337382262269266,7.84,11.136553981285639
723,SL20190000000407,65.44,66.83139104022885,19.64,12.581119172890268
724,SL20190000000408,52.3,71.91541343736189,9.734,9.458404007644145
727,SL20190000000411,19.64,61.7696718557248,10.35,14.06799173742997
729,SL20190000000413,64.3,65.17816383442185,16.3,10.036349065215294
748,SL20190000000432,50.84,72.70761236525195,16.6,9.334008571750743
749,SL20190000000433,40.97,65.90731911672012,12.484,7.083881826716149
752,SL20190000000436,30.28,60.3160788622648,6.76,12.322017636979439
