,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,71.75267367903491,17.19,8.074062014288048
12,UG20160000000013,48.25,64.71988756001036,9.91,9.409460033472309
18,UG20160000000019,47.53,65.30571292140269,11.04,8.183203676562606
25,UG20160000000026,68.8,84.3209492752083,16.89,5.711952407741731
26,UG20160000000027,54.6,68.24305999052248,17.14,7.515695392029185
27,UG20160000000028,78.1,62.366341716512586,17.92,8.777830557958495
29,UG20160000000030,63.28,60.837453141263694,15.555,8.02819779997594
30,UG20160000000031,59.6,65.8009932246829,11.03,9.658081302531043
37,UG20160000000038,55.78,73.83268765606671,15.4,7.120347260571958
39,UG20160000000040,59.8,60.22835843273988,18.45,9.459360855551422
40,UG20160000000041,58.75,48.875014119112876,19.95,9.182892560105094
45,UG20160000000046,26.14,66.2719374852487,10.48,10.21599030006092
47,UG20160000000048,24.89,61.16585311694419,14.9,10.208895286971364
53,UG20160000000054,23.3,60.23305010238593,10.68,9.977012628665774
68,UG20160000000070,31.64,59.28918102076055,16.19,10.264310232201925
81,UG20160000000083,56.16,74.45796007911208,11.21,9.404372187551592
90,UG20160000000093,60.94,50.82678675823463,13.984,9.031682649271712
94,UG20160000000097,48.38,73.25299998006282,16.02,8.143222608157373
95,UG20160000000098,45.0,63.5716145517043,17.5,9.094973033055524
103,UG20160000000106,17.0,57.861643242581984,8.97,10.367769522639163
115,UG20160000000119,19.86,60.72063941955946,11.59,10.747609118941
118,UG20160000000122,19.95,62.176734887999814,11.54,10.34353410557525
124,UG20160000000128,37.56,59.63037580692933,13.89,8.532668588096582
125,UG20160000000129,26.61,58.49651114610695,14.164,9.391793290116905
136,UG20160000000140,33.06,69.8298928310848,13.734,8.327976736227878
140,UG20160000000144,55.1,75.63629981942016,11.266,7.970019989411398
145,UG20160000000149,42.7,65.7752734585072,13.28,9.317167864747912
146,UG20160000000150,17.86,65.97506075461489,12.57,9.945156240736631
147,UG20160000000151,23.73,63.36544411905292,12.95,10.100432941502328
155,UG20160000000159,19.72,60.347264089179966,14.26,10.100191354858683
163,UG20160000000167,25.64,61.67702415165754,13.92,9.995126538145742
164,UG20160000000168,15.47,62.06058518237819,8.83,9.438313746639427
165,UG20160000000169,21.94,60.52178225190026,8.09,10.437314855069687
171,UG20160000000175,15.375,60.44309853759656,11.03,10.579279149237738
172,UG20160000000176,12.29,60.51235617805019,7.168,10.400828493602882
173,UG20160000000177,19.97,65.05728447790376,11.92,9.977995834670118
174,UG20160000000178,26.08,72.58492069445322,10.31,8.235493461266527
178,UG20160000000182,68.56,78.2140646858596,11.87,7.183183857322391
186,UG20160000000190,17.94,67.46347633456647,10.195,9.609997279857096
201,UG20160000000205,14.81,62.19899214932832,11.22,10.106022409437365
207,UG20160000000212,14.73,65.96729658640095,7.152,9.555045120654762
208,UG20160000000213,19.23,67.0645459283128,7.312,9.905149781962237
211,UG20160000000216,13.45,62.0153966760766,8.5,10.630128447972748
213,UG20160000000218,10.33,69.0730388035154,7.523,9.5455836807422
224,UG20160000000229,20.11,61.231865509105994,12.14,9.927667026919334
228,UG20160000000233,18.98,65.4126712407639,10.87,9.262773242738913
229,UG20160000000234,17.08,72.18350523601563,9.79,9.80525813063397
234,UG20160000000239,14.91,67.61910427529772,8.27,9.535765888641325
235,UG20160000000240,16.66,65.90303759752247,9.83,10.722155177287686
236,UG20160000000241,10.17,63.540886280374856,7.156,10.4186949717717
237,UG20160000000242,20.88,65.76670559368434,8.25,9.70383099473561
247,UG20160000000252,9.97,63.22539697405769,7.617,10.070521065840804
253,UG20160000000260,35.66,75.65380266247233,17.67,8.136321337617774
256,UG20160000000263,32.16,73.7009602620878,14.83,8.230206146773329
257,UG20160000000264,17.52,72.90372669103522,13.14,9.129376886106964
259,UG20160000000266,20.31,70.12262293993255,12.59,8.743937883346733
264,UG20160000000271,20.23,63.14547327355539,7.324,10.425445567843022
265,UG20160000000272,19.66,63.48448943992787,8.945,10.054985063806924
266,UG20160000000273,19.27,62.473355614291734,10.47,10.34387131244543
268,UG20160000000275,20.42,64.42406431658252,10.65,9.615963173859914
269,UG20160000000276,14.7,68.78610071256539,8.48,9.17870365525779
274,UG20160000000281,17.1,62.642705422836535,7.19,10.592350249933647
276,UG20160000000283,19.66,60.92904775504023,8.914,10.372580550486196
279,UG20160000000286,15.5,66.82497444144092,8.805,10.109872221155689
282,UG20160000000289,18.72,61.852516750992606,8.4,10.648014315409508
288,UG20160000000295,15.45,60.151228192749514,9.12,10.539108504023394
289,UG20160000000296,13.914,63.82232379446425,8.63,9.8796578923129
295,UG20160000000302,10.66,64.4321305866576,6.484,9.559905532965551
300,UG20160000000307,8.76,63.22539697405769,7.938,10.070521065840804
301,UG20160000000308,5.336,65.47741790946961,5.844,10.381822804578215
304,UG20160000000311,7.414,63.134126114612975,7.594,9.546658328861463
307,UG20160000000314,7.33,61.83303366898708,7.664,10.421382910399252
309,UG20160000000316,3.363,64.51343584480657,3.92,11.446484638763227
