,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,20.500822815906588,11.54,11.597448577489656
4,GA20190000000005,23.4,9.965527374483663,10.64,6.884926945978134
5,GA20190000000006,60.6,28.855574920545312,12.39,13.17626522822546
11,GA20190000000012,67.5,60.46601107439116,10.63,15.270427294242172
12,GA20190000000013,72.25,32.09292748450039,13.95,11.94135183696423
13,GA20190000000014,71.8,47.86751555780354,13.15,17.390427174011283
14,GA20190000000015,68.5,39.87925168650638,12.75,16.2275276167573
15,GA20190000000016,44.75,24.363104994464717,24.98,10.543407693243452
19,GA20190000000020,41.38,19.391421944565863,18.0,9.606412794440843
23,GA20190000000024,39.53,12.520219339013291,15.586,7.887400101222346
25,GA20190000000026,68.56,30.0606900933518,17.02,13.2933243804051
26,GA20190000000027,27.14,10.119694577273485,9.414,6.529847273478586
30,GA20190000000031,72.3,58.75399404237007,13.23,14.928314651998416
31,GA20190000000032,33.66,18.41441875248329,19.12,8.995605102001615
34,GA20190000000035,48.03,30.978646307195504,12.47,13.015757156422477
39,GA20190000000040,57.2,31.716952078530397,17.5,13.320205652001917
49,GA20190000000050,52.47,31.482943736138807,16.92,13.1673933931479
50,GA20190000000051,68.5,35.493262130519746,15.47,11.902063671214739
52,GA20190000000053,22.05,11.360696264178722,12.57,6.6492781344959955
55,GA20190000000056,55.72,34.129935276152125,19.6,13.379028467818554
56,GA20190000000057,63.0,31.78897060316275,20.75,12.431934182497034
59,GA20190000000060,81.3,31.896540496400764,10.086,12.93735169880673
74,GA20190000000075,33.62,12.17582350871965,13.0,7.5488613537620965
75,GA20190000000076,39.6,14.235751097550315,10.625,7.408226841260607
77,GA20190000000078,10.52,15.82699580368187,8.81,7.521173992340662
82,GA20190000000083,34.88,14.01938122901934,11.96,7.820725327311456
90,GA20190000000091,66.9,44.785136033723006,13.06,16.785872503681073
91,GA20190000000092,77.3,56.488144976875525,10.055,14.606176907552904
94,GA20190000000095,73.94,59.014999987422726,9.95,14.926906594766344
98,GA20190000000099,53.9,19.53868255560729,14.85,9.245472784494273
100,GA20190000000101,68.1,25.866435653759567,11.0,12.099842621183916
102,GA20190000000103,13.65,15.266998913519673,9.016,8.378615979032197
103,GA20190000000104,37.22,17.262817486718507,16.89,9.28831848722351
108,GA20190000000109,69.9,64.42713245641853,12.14,14.202610347348816
109,GA20190000000110,76.4,52.28161169821281,12.14,15.438773221173104
117,GA20190000000118,21.0,15.225339176744408,10.055,8.122023046656283
124,GA20190000000125,61.9,24.126488038190946,16.19,11.06439898206024
135,GA20190000000136,52.88,21.34275412954865,20.67,9.629409931636088
147,GA20190000000148,24.3,10.123290200038749,8.82,6.526409343694106
148,GA20190000000149,25.12,16.136698536084666,12.63,8.38778101199043
150,GA20190000000151,44.28,11.86577571572015,13.85,7.372580725893948
151,GA20190000000152,67.2,58.27977585669338,11.68,15.268957777479791
155,GA20190000000156,50.97,23.555554715374367,17.78,11.47523973621033
172,GA20190000000173,69.9,24.291884257675914,11.42,10.614608859732845
178,GA20190000000179,59.44,26.291830587642398,12.89,11.509028255641907
179,GA20190000000180,14.55,15.251938618022947,11.11,8.046263554072958
198,GA20190000000199,27.55,14.299872066177851,16.44,7.727596134356787
201,GA20190000000202,66.0,59.67836383274255,12.76,14.551447526749147
204,GA20190000000205,73.1,40.42754235381714,13.19,15.479622150013352
205,GA20190000000206,43.25,16.607825075147627,11.85,8.703514321164903
208,GA20190000000209,31.66,22.634111458234216,16.6,10.261963435033177
212,GA20190000000213,13.445,13.735970229212409,7.28,7.399435062911294
219,GA20190000000220,33.3,14.852944578270774,15.73,8.69756364399729
220,GA20190000000221,72.0,35.12205448652202,11.84,16.054137563608247
229,GA20190000000230,85.94,58.61093534693809,4.113,14.302947968749262
236,GA20190000000237,58.72,54.024176544606725,10.34,15.620614001347729
244,GA20190000000245,57.28,16.6321907672689,13.734,8.268876279933224
249,GA20190000000250,52.97,14.091939733992039,12.14,7.818980977978267
251,GA20190000000252,31.92,20.604795645073963,15.66,9.962600715924063
254,GA20190000000255,72.0,54.655281721808,11.37,14.963389994760199
256,GA20190000000257,61.44,27.119119916188374,15.04,11.365610409437853
271,GA20190000000272,60.12,28.16011720054081,17.97,12.224027455079412
290,GA20190000000291,16.8,12.781287133324792,11.51,7.459370902591041
292,GA20190000000293,74.9,56.87336265113052,12.7,15.422898482625058
295,GA20190000000296,16.64,11.322028948329088,8.67,7.401762525781896
299,GA20190000000300,80.2,54.89061787078471,8.805,15.366798839759698
309,GA20190000000310,72.0,51.75781399926717,15.516,17.064490579562115
326,GA20190000000327,46.06,22.58033551674842,12.516,10.894276448762383
330,GA20190000000331,40.75,20.749061494992812,14.305,9.750056436176951
331,GA20190000000332,66.75,27.1017500098772,16.1,11.487684846918407
350,GA20190000000351,67.2,55.86365056774257,13.266,12.826882706114608
352,GA20190000000353,65.2,23.829268634576795,12.21,13.018636072953512
355,GA20190000000356,22.81,16.155297947999678,14.61,9.016286931411788
357,GA20190000000358,71.8,46.23839753924869,11.31,15.902065963616051
359,GA20190000000360,49.84,22.382511153253056,17.58,10.935442726691246
362,GA20190000000363,24.98,23.16838446069275,11.69,10.500777514545362
363,GA20190000000364,53.78,26.75880143564665,20.77,12.502434431656187
366,GA20190000000367,67.44,36.94928224595775,17.75,13.815242920944463
373,GA20190000000374,59.47,47.56948435224186,14.336,16.557519107108167
380,GA20190000000381,68.94,62.287283479037356,13.12,15.323414807560026
383,GA20190000000384,61.28,32.09644346086156,19.62,13.056643259488737
388,GA20190000000389,18.52,15.624215107022584,8.85,8.299881813236953
