,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,16.343285989758634,11.55,7.175163282610062
6,LB20190000000008,12.77,2.0766389102399003,10.695,4.349769978485728
7,LB20190000000009,9.5,13.619981168537402,7.375,6.942762486936788
10,LB20190000000012,14.67,12.21846203814502,9.07,7.276341108640382
13,LB20190000000015,10.875,15.395308576352582,8.26,6.920254899486017
21,LB20190000000023,18.42,13.481628703534158,13.1,7.643323777908391
31,LB20190000000033,34.75,12.283493830036782,16.77,7.272099424251284
42,LB20190000000044,24.61,15.033828785075444,12.836,7.641565681981637
45,LB20190000000047,28.88,18.6201679953311,10.695,8.530558175041422
52,LB20190000000054,18.05,15.255822340846072,14.05,7.131685189347031
59,LB20190000000061,28.66,23.310221590302675,13.664,11.26415804076484
60,LB20190000000062,17.7,13.357508813157128,11.85,8.013279143241178
64,LB20190000000066,13.41,10.702476116040739,12.88,6.909011417990103
70,LB20190000000072,52.2,57.88478962618544,16.16,13.551777213466156
71,LB20190000000073,8.875,7.826464196192344,8.27,5.50005503914215
72,LB20190000000074,14.2,12.436444241688871,8.18,7.1008832203996075
75,LB20190000000077,39.5,26.047321829414546,12.414,12.700551288919671
76,LB20190000000078,12.02,9.484587992744355,8.86,6.528826063059227
79,LB20190000000081,37.47,25.125491237554986,11.64,11.145451509295727
80,LB20190000000082,25.08,10.561409216229354,11.24,5.872264503727678
87,LB20190000000089,17.7,14.957488951205606,14.3,8.488150695379177
90,LB20190000000092,13.78,9.484461271405056,9.445,5.073536482152085
92,LB20190000000094,10.25,15.660657569333733,10.875,7.443211480660851
97,LB20190000000099,16.1,8.859874207695205,6.664,5.905270724286882
104,LB20190000000106,10.66,8.653932688088823,10.45,6.124689804602637
114,LB20190000000116,13.19,10.157327578780675,9.766,5.885131322750338
126,LB20190000000128,10.305,11.796653534221177,6.062,5.300589221648235
127,LB20190000000129,11.89,19.99578714904865,9.82,9.933127871222181
134,LB20190000000136,16.2,19.150666837102385,8.96,9.31043274158738
137,LB20190000000139,27.67,42.11911302089811,10.95,13.169790454100225
149,LB20190000000152,22.28,51.781817433083816,8.86,11.903913924950544
150,LB20190000000153,20.44,18.71187607470936,9.195,8.850680662159249
151,LB20190000000154,19.97,13.77347267615412,9.1,7.232203661678288
153,LB20190000000156,10.16,11.257694507189681,7.387,7.607414522018555
155,LB20190000000158,6.418,16.390601081508755,6.6,7.381963328340273
159,LB20190000000162,23.03,29.857815736871455,13.664,9.964169831644716
162,LB20190000000165,23.12,9.953843347225677,7.863,5.765787037593729
164,LB20190000000167,29.7,29.89621876506423,12.195,14.881280571150164
172,LB20190000000176,17.83,31.60772331760083,9.89,11.701658950867827
174,LB20190000000178,24.25,18.256010003821284,17.97,9.705457892994277
178,LB20190000000182,13.555,7.781656280000689,8.3,5.253176744804962
183,LB20190000000187,8.63,4.6264536780796455,8.57,4.871178187537054
189,LB20190000000193,40.78,36.62944753302661,14.31,13.611535284636401
190,LB20190000000194,21.92,15.72776933283799,7.723,7.43910043759703
193,LB20190000000197,11.5,4.347280341445387,6.523,5.088015602551871
198,LB20190000000202,31.9,19.334940563199716,16.75,9.1254470845448
204,LB20190000000208,14.87,13.573424067543847,8.69,7.738229356855015
