,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,52.12451157747153,14.65,14.914142112416597
1,RW20190000000002,14.63,20.23987608725697,8.305,8.888906974803174
14,RW20190000000015,61.2,60.48723484136052,17.48,12.453582969107899
20,RW20190000000021,14.68,15.803523720924185,11.83,9.293418339842082
21,RW20190000000022,21.02,21.80048398269854,9.445,9.985412948919603
31,RW20190000000032,54.66,56.708918284040614,12.59,13.720940033838183
32,RW20190000000033,19.19,23.149283070060257,8.64,10.312352355808656
35,RW20190000000036,22.58,19.073572083430832,10.695,8.986812819789172
39,RW20190000000040,68.94,58.706548709336424,19.38,13.632887540786712
47,RW20190000000048,43.5,54.90772074701217,12.836,15.913686937803295
54,RW20190000000055,43.88,45.2530325545091,19.67,15.29836625977471
75,RW20190000000076,24.2,18.244943964955354,10.37,10.056525746494382
80,RW20190000000081,64.2,47.389332929852046,12.73,14.270881615258693
85,RW20190000000086,23.55,15.429035157436317,15.36,8.37396886727532
87,RW20190000000088,52.44,39.325680555252916,18.92,14.63565662214332
95,RW20190000000096,28.95,19.54393776509567,10.38,9.313766727475901
109,RW20190000000110,29.86,17.554877492516887,11.75,9.815396342991445
115,RW20190000000116,18.66,20.040800508810744,13.7,10.28882036709382
119,RW20190000000120,47.6,55.83140262479256,15.42,12.084580253601924
121,RW20190000000122,46.5,43.437438663265524,18.11,14.313269338380199
122,RW20190000000123,16.95,19.44125858854001,8.625,10.221035498022863
132,RW20190000000133,16.98,17.895713299064013,8.11,9.329325142790463
133,RW20190000000134,25.4,23.612006867002478,13.62,11.34470244810665
134,RW20190000000135,27.62,21.07566358255707,16.55,10.739224920539955
137,RW20190000000138,17.12,19.084160828559327,13.41,9.285355449713242
141,RW20190000000142,19.69,19.126123708370166,11.08,9.848066294549936
142,RW20190000000143,15.35,15.410238623386267,9.22,9.16290610716734
145,RW20190000000146,62.9,55.590483962057434,14.47,12.69404986182557
150,RW20190000000151,71.5,59.4344909375061,15.09,13.734384538468307
156,RW20190000000157,26.67,18.668313866988598,12.445,10.792714043801348
161,RW20190000000162,18.78,17.671620473187215,10.52,9.643173342877876
173,RW20190000000174,12.484,19.84524159882287,8.586,9.215636347562612
176,RW20190000000177,22.27,20.426152388563917,14.09,10.554622201205142
187,RW20190000000188,25.98,19.22360145685965,10.73,9.358686713184515
189,RW20190000000190,18.7,15.675669890546684,11.38,8.912000805998373
194,RW20190000000195,46.62,43.56362485632589,18.78,14.301482700127524
205,RW20190000000206,30.4,18.246684463938387,12.484,8.969316649754697
211,RW20190000000212,46.1,59.54314203616332,12.805,13.84472892327975
213,RW20190000000214,23.12,31.871115446321426,9.34,12.652286130148454
216,RW20190000000217,23.69,16.632135272986133,6.793,8.227504098377288
220,RW20190000000221,34.44,43.01466450354348,18.1,15.19657556294206
228,RW20190000000229,19.98,26.854920914854535,9.01,10.760448181125652
229,RW20190000000230,25.28,28.311801353543117,14.875,11.696803169895972
237,RW20190000000238,23.06,19.547438257236664,13.28,9.988044066242425
241,RW20190000000242,19.05,24.02798962086725,8.03,10.189475574698214
243,RW20190000000244,53.8,57.03153891061221,14.4,12.646499534504342
248,RW20190000000249,29.3,18.19466697088915,13.55,8.497958424073062
252,RW20190000000253,24.16,20.152836630463035,12.445,9.838924546644996
265,RW20190000000266,26.36,21.42868506877328,11.695,10.186469137897276
271,RW20190000000272,29.92,32.404684439169465,18.4,14.52994158785894
273,RW20190000000274,56.66,51.31432866123018,14.33,14.803101850587145
276,RW20190000000277,31.78,21.591930794753942,17.86,10.15464557837546
280,RW20190000000281,33.4,14.881639005210934,16.44,9.30951504725014
290,RW20190000000291,40.44,28.934597176848385,15.984,13.270063467772259
292,RW20190000000293,23.75,18.01314553724078,12.0,8.872817711987201
295,RW20190000000296,54.47,46.47027134292092,21.0,15.170624650468907
296,RW20190000000297,30.4,19.31926110364062,12.805,10.116188520336848
300,RW20190000000301,28.75,17.585649302427516,14.14,9.108345411552815
307,RW20190000000308,21.27,17.40609418839943,10.625,9.012952354981508
308,RW20190000000309,42.75,38.333699473782566,14.64,13.591035842487408
312,RW20190000000313,25.4,16.702867541598636,13.22,9.159933348668327
320,RW20190000000321,21.9,26.9172901109931,9.61,12.585682783572468
322,RW20190000000323,17.4,25.0604968090365,9.19,12.298379278252385
326,RW20190000000327,19.08,24.302018441455605,13.375,9.889656874658975
328,RW20190000000329,19.98,25.31518319183117,9.83,11.033482595319764
331,RW20190000000332,45.2,45.56241990085881,18.89,15.144994091863127
336,RW20190000000337,23.97,17.074842506554948,8.12,9.167091757496005
339,RW20190000000340,49.4,55.845846384736554,14.34,12.800363495521298
345,RW20190000000346,35.56,19.813064697135207,13.89,9.286259137385109
355,RW20190000000356,21.0,20.508434857172002,11.305,9.3438983557431
360,RW20190000000361,54.53,31.615619596300725,18.6,12.98958946733653
364,RW20190000000365,33.9,17.785219743651353,16.6,9.538681140901554
372,RW20190000000373,29.7,26.652245622003488,12.14,11.62230975058714
377,RW20190000000378,22.9,32.12942375989145,12.766,13.893848081422242
385,RW20190000000386,26.28,20.693931896127395,14.375,9.931052635748923
387,RW20190000000388,38.9,20.109513814272727,18.14,9.401114136940144
390,RW20190000000391,24.23,18.413110446521443,12.59,8.783408968853598
394,RW20190000000395,53.2,55.92833393756883,15.914,12.790801149483997
395,RW20190000000396,39.28,18.591061550741212,17.86,9.339380660086164
405,RW20190000000406,19.7,16.289765935244986,10.89,9.148130525200145
409,RW20190000000410,53.22,36.46290488731668,14.734,13.268092947080875
411,RW20190000000412,56.1,57.78460093714613,13.87,13.291165681149998
423,RW20190000000424,22.39,21.79733068362639,14.0,10.694435490878687
425,RW20190000000426,22.6,30.628515670792666,12.02,12.85603085029448
426,RW20190000000427,21.05,20.134647014633288,11.27,8.696047015482952
427,RW20190000000428,52.44,26.838555870931,19.72,11.12166507309079
430,RW20190000000431,32.06,21.93999334448608,8.555,10.179291794682467
437,RW20190000000438,22.1,21.668110043435934,8.125,9.557563444806615
440,RW20190000000441,32.34,17.46082664230013,12.97,10.041725271322285
441,RW20190000000442,19.92,22.663688100868256,11.69,12.18534022267607
447,RW20190000000448,33.53,26.573733050991855,15.09,11.896506149251083
449,RW20190000000450,22.23,20.76780566641893,12.1,9.2710782414504
451,RW20190000000452,22.56,36.399425603550114,8.59,13.759472665170007
452,RW20190000000453,26.5,25.03631346619277,8.25,10.656044196948878
454,RW20190000000455,18.02,24.17769563646955,12.914,10.463230877099399
455,RW20190000000456,27.69,27.256110780019586,17.06,11.487716418087022
456,RW20190000000457,40.25,39.21133024037065,9.3,14.710428618141645
463,RW20190000000464,13.9,17.691441057202287,9.9,8.854956243980016
477,RW20190000000478,26.0,21.220191099373046,11.73,9.229484674874746
478,RW20190000000479,27.62,21.88361914817768,15.26,9.738961799770992
480,RW20190000000481,28.33,14.580075085295544,15.99,8.665017927181617
482,RW20190000000483,27.75,20.67754258192255,13.21,11.455134109273073
483,RW20190000000484,16.1,27.34816444629576,7.16,10.915445401866414
487,RW20190000000488,26.48,24.182872288623233,13.914,11.93601706985938
494,RW20190000000495,19.25,14.955860588733382,10.84,8.9386319700857
