,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,19.82352613174682,11.016,9.344901621466645
14,SL20160000000015,10.73,25.75160817668603,7.562,10.214382346411387
16,SL20160000000017,14.34,20.30459187785676,8.89,9.089686451404543
23,SL20160000000024,28.1,30.34642186794531,12.68,11.442554011838073
26,SL20160000000027,17.66,18.16104644272204,9.05,9.157601731017317
27,SL20160000000028,14.4,17.722158757972366,7.47,8.825624115146475
28,SL20160000000029,24.14,21.99713779107266,11.36,9.444427467765852
47,SL20160000000048,47.7,45.06096113949306,13.32,15.248487386225248
58,SL20160000000059,30.75,19.28101080701559,14.125,9.811225164410285
74,SL20160000000075,47.75,46.577011303094366,14.53,15.52765391495865
75,SL20160000000076,56.75,46.89900980846006,11.92,15.052962929823703
78,SL20160000000079,45.75,48.51382335264965,18.55,15.018316022840786
82,SL20160000000083,20.17,19.60520169447969,19.19,8.826115883667061
85,SL20160000000086,7.555,32.76277568825556,7.1,11.69215278970641
87,SL20160000000088,26.8,20.583827390971663,15.21,10.656548799233843
88,SL20160000000089,16.0,17.203817810739146,4.0,8.529778769029962
96,SL20160000000097,14.65,15.271219339395165,9.47,8.318582388086142
97,SL20160000000098,14.74,24.040339773782048,8.69,10.002501607425849
99,SL20160000000100,13.84,19.881913284437793,6.527,9.697380660649394
103,SL20160000000104,9.81,24.497698746582532,6.125,9.89325563335405
123,SL20160000000124,23.69,19.170952122574846,7.023,8.825674650338422
128,SL20160000000129,16.36,20.707938367795492,7.54,8.939013242451232
157,SL20160000000158,20.55,22.148809777219256,9.83,9.754568785494099
161,SL20160000000162,14.33,17.468895374069657,7.098,8.654240688795438
167,SL20160000000168,35.12,32.8670930233212,12.766,13.536788007999768
168,SL20160000000169,14.75,27.70674822714266,8.31,11.208389253198588
171,SL20160000000172,12.54,24.051194327978536,8.54,10.79615089726747
175,SL20160000000176,25.23,17.664448862666625,10.33,8.845423053488384
177,SL20160000000178,13.99,25.603155007255403,8.195,9.91236306008046
184,SL20160000000185,17.33,25.961642249536016,8.69,11.118375844326504
186,SL20160000000187,16.23,26.399688841137497,8.08,10.712894381967136
188,SL20160000000189,44.2,47.971814535132665,12.016,14.745644504854534
190,SL20160000000191,25.47,28.396385561459947,9.36,11.385549038837203
192,SL20160000000193,47.97,46.64022562217473,18.42,14.402956517683458
198,SL20160000000199,53.5,46.55786583843031,14.805,14.91920708328216
208,SL20160000000209,16.86,16.21210637131164,11.55,8.689892180234933
209,SL20160000000210,17.58,22.051014969756938,8.86,9.551549135995288
211,SL20160000000212,22.12,20.961923148722455,12.93,9.899405923854927
218,SL20160000000219,9.72,18.37108844694263,6.26,8.53981818551399
229,SL20160000000230,14.195,20.695123532188422,6.94,9.333930833755304
231,SL20160000000232,11.17,18.827698753789804,6.684,8.460889146427222
238,SL20160000000239,40.34,29.544423090534416,16.94,11.970812482214653
242,SL20160000000243,15.84,23.01864774067957,9.55,9.842982228708413
243,SL20160000000244,12.91,20.058544532517207,9.125,9.1224315168736
245,SL20160000000246,10.46,19.850135991242976,5.934,9.112769621156023
248,SL20160000000249,11.914,22.81043654858478,9.375,9.586929253800047
249,SL20160000000250,30.31,21.833151204047134,15.23,10.004278657400086
250,SL20160000000251,7.62,16.31380855480441,6.7,8.135688149649942
260,SL20160000000261,23.8,41.1979802779475,12.305,14.659783749154636
263,SL20160000000264,34.88,22.934208071025846,15.83,11.249504639084948
264,SL20160000000265,15.08,19.37619249093603,6.35,9.153269690570859
266,SL20160000000267,12.0,16.67691330727507,10.53,8.985207987946673
272,SL20160000000273,14.83,20.27343543721314,7.188,9.65952502437097
281,SL20160000000282,11.875,16.582300566881216,8.11,8.949124041718314
290,SL20160000000291,14.77,25.042936776475564,7.965,10.450935353374273
297,SL20160000000298,29.53,32.62848792131163,10.53,12.132412617414696
302,SL20160000000303,42.72,51.808920427158284,22.75,15.725464944543692
315,SL20160000000316,63.25,53.96429679125195,12.55,13.764927771040174
319,SL20160000000320,62.66,55.39235597272196,15.07,15.172197440863087
327,SL20160000000328,71.94,56.29880330193367,15.57,14.451164284942715
331,SL20160000000332,61.53,52.01438790687975,15.72,14.84435520462515
334,SL20160000000335,69.94,52.39517245946408,14.01,14.449029039764351
335,SL20160000000336,66.44,58.9933272473465,14.82,14.928412408062535
338,SL20190000000003,26.2,16.309121016209843,8.445,9.022467776722387
344,SL20190000000009,27.17,22.13343721819565,9.04,9.42596826104808
350,SL20190000000015,43.06,40.55196619587101,13.43,15.034426844026495
352,SL20190000000017,13.24,23.325974409609863,8.76,9.966276459130679
357,SL20190000000022,34.72,36.944393170834765,6.094,14.538772445832214
360,SL20190000000025,21.61,19.678258746642896,8.234,9.442356354288926
364,SL20190000000029,7.94,20.20735559173829,7.832,9.86899138943517
367,SL20190000000032,13.36,20.52476603080627,8.27,9.593239553539789
368,SL20190000000033,30.31,28.532074867573677,11.03,10.602563777696558
370,SL20190000000035,47.7,48.64264071685674,18.47,15.068545209818781
371,SL20190000000036,22.3,25.78844054454341,15.875,12.190933472094638
378,SL20190000000043,16.5,16.914231586797708,9.06,9.454997891834191
385,SL20190000000050,48.97,51.037259170623685,14.05,14.250879212322854
386,SL20190000000051,39.56,41.04678356051868,17.39,14.889100446959436
387,SL20190000000052,41.0,34.43570144953183,11.69,14.860657647059234
390,SL20190000000055,14.56,22.591405966638757,8.7,9.713816780397948
393,SL20190000000058,19.47,21.098807783441956,8.234,10.204415357620695
395,SL20190000000060,18.55,19.311886727449618,12.01,9.975935931559292
396,SL20190000000061,34.22,27.220452482033565,7.652,13.212341751213705
397,SL20190000000062,12.07,15.093549929730957,6.41,8.006315130646106
402,SL20190000000067,24.8,22.116255971774272,10.07,9.43697992625356
406,SL20190000000071,13.91,13.131336047602964,10.02,8.505435358190839
408,SL20190000000073,15.03,20.645735834661988,9.766,9.729732414293505
409,SL20190000000074,58.22,55.90864675071856,19.17,16.109271090061366
410,SL20190000000075,15.35,18.541213343161623,12.66,9.060818483344196
414,SL20190000000079,44.06,45.48776070316566,17.97,14.687579988817216
415,SL20190000000080,17.02,16.948053259956875,8.61,8.815784833182798
416,SL20190000000081,21.44,16.28992026062697,9.39,8.057848350114067
417,SL20190000000082,23.42,29.817080147887978,9.28,11.518101027364285
419,SL20190000000084,47.03,41.516794270465425,14.85,15.102011311664695
423,SL20190000000089,18.45,17.88630510505457,9.56,8.539605683220518
444,SL20190000000111,37.44,35.95678636009326,10.69,15.127658226377303
455,SL20190000000123,9.414,22.02794918500533,6.57,9.590797144938787
456,SL20190000000124,60.56,53.459534337040935,17.48,15.737254563182226
459,SL20190000000129,21.97,19.159068228159487,15.5,9.265028514119177
460,SL20190000000130,36.38,20.450972763469387,16.25,9.928179385302498
463,SL20190000000133,28.95,25.30988922010179,15.11,11.079449572617557
468,SL20190000000138,12.016,17.579323251881036,9.734,9.091764223105121
477,SL20190000000147,27.3,19.96700831793164,11.38,10.228924714731873
489,SL20190000000159,18.06,21.194736664020628,9.2,9.675753174073765
491,SL20190000000161,8.35,11.865887406389223,6.324,7.1578879406908476
493,SL20190000000163,54.53,51.62199145636316,19.16,16.115986898080173
495,SL20190000000166,9.31,20.975799552069052,7.434,9.801653985741105
502,SL20190000000173,60.5,34.28340559923325,19.36,13.1747227870872
504,SL20190000000175,18.48,20.909504315840756,12.02,9.305370065618705
505,SL20190000000176,27.72,21.979987180845818,10.45,10.682080392372306
513,SL20190000000184,15.25,13.222705352081128,8.57,7.983801873629286
519,SL20190000000190,22.3,18.90865904941223,11.34,8.94856431181596
524,SL20190000000195,25.94,22.553701791626423,7.785,9.486475179740408
529,SL20190000000200,19.0,15.603623954869521,9.1,8.147542121415327
532,SL20190000000203,16.55,20.140933771469715,9.836,9.604489013204471
549,SL20190000000220,9.516,25.214826301959473,5.457,10.554075239938463
556,SL20190000000227,23.47,13.709190938988582,12.055,8.026765868916913
560,SL20190000000231,47.8,45.40762752163123,11.2,14.601927595503904
576,SL20190000000249,13.06,16.837180552128807,8.21,8.681601314100394
584,SL20190000000258,33.47,27.92521271568475,12.9,10.641538629498651
596,SL20190000000271,14.77,18.302643153327935,8.42,9.0474168448932
598,SL20190000000274,16.97,20.612197161787567,8.63,9.325769928848963
600,SL20190000000277,52.75,39.12786963334981,12.45,16.07565085493807
606,SL20190000000283,30.55,21.643338482018656,3.867,9.652932095555954
621,SL20190000000298,29.61,16.42464665246075,11.6,8.689448515446815
622,SL20190000000299,12.516,24.37559693291358,6.848,10.103411938341438
638,SL20190000000315,19.02,17.183683339779357,8.75,8.608072122075399
639,SL20190000000316,35.1,22.110039188653285,9.91,9.478723553979648
640,SL20190000000317,16.81,17.09285955608165,10.484,9.294478324865672
642,SL20190000000319,24.78,32.00446384418961,11.87,12.996758982631096
647,SL20190000000326,12.32,22.90304322199796,9.36,9.836265959131133
648,SL20190000000327,9.39,21.713062858911567,6.88,9.713839794444006
649,SL20190000000328,15.1,25.16296399309782,8.07,10.41128208365625
660,SL20190000000341,9.64,19.73386707713776,9.17,9.093835358211637
661,SL20190000000342,16.17,13.39778508547449,11.8,7.909018667811504
663,SL20190000000344,38.2,22.533207942087344,12.945,10.119012016439882
669,SL20190000000351,15.98,24.888906906188534,7.65,9.92970582493635
674,SL20190000000356,51.72,24.788788558519098,13.1,10.552209286549473
677,SL20190000000359,7.176,22.32212365690347,6.82,9.863767209405811
679,SL20190000000361,16.95,15.217722176752064,9.57,8.448748518662244
689,SL20190000000371,12.484,18.871977318098917,10.01,9.27026623213683
692,SL20190000000374,37.44,33.5075486828688,16.48,14.016209428352754
696,SL20190000000378,17.69,19.938233246624815,9.766,9.150723875047074
698,SL20190000000380,14.09,25.51965933778192,7.844,10.544631641868651
701,SL20190000000383,37.06,31.181117429957805,11.0,14.763131513310936
705,SL20190000000388,34.8,38.86306983030867,13.336,14.896714902205435
707,SL20190000000390,21.12,14.729129374032778,11.2,8.202397370808148
716,SL20190000000399,15.36,24.561415749053207,7.715,9.876744848307979
717,SL20190000000400,32.44,35.48001006460994,8.3,14.582184550485174
721,SL20190000000405,16.58,21.73397885412243,7.84,9.788441177609295
724,SL20190000000408,52.3,18.08096555020238,9.734,8.679595842577655
727,SL20190000000411,19.64,24.69450540059106,10.35,10.169870817742979
729,SL20190000000413,64.3,58.053408214080754,16.3,13.1659474562103
731,SL20190000000415,33.5,20.53673177113392,13.47,9.823419168000328
733,SL20190000000417,15.91,15.84599564512218,5.953,8.540500721486662
734,SL20190000000418,12.67,24.581594004714056,7.906,10.255205881786187
744,SL20190000000428,19.86,14.529773191406044,8.445,8.575847632768712
745,SL20190000000429,32.8,20.03336009465582,13.32,10.148186067404858
749,SL20190000000433,40.97,47.90034617343285,12.484,15.648346963947626
751,SL20190000000435,51.5,56.31109568600822,15.17,13.605499410939053
758,SL20190000000442,23.52,18.066602303805034,8.086,9.18257452504255
763,SL20190000000447,15.875,23.9648306557954,7.598,10.105266341184132
770,SL20190000000454,34.5,37.590098549362835,11.93,14.59016207078946
776,SL20190000000461,64.7,56.75390868232327,11.836,13.424596711375186
782,SL20190000000467,58.62,58.460784530180725,12.68,14.917952963431437
783,SL20190000000468,11.89,24.752714292637695,7.973,10.466769609285508
790,SL20190000000475,20.16,15.117004320356427,10.61,8.265384908790832
792,SL20190000000477,42.56,36.832523753158966,18.77,14.095364855880518
793,SL20190000000478,19.34,21.32306476266971,13.89,9.942178047594215
800,SL20190000000485,18.3,18.61171092722855,9.56,8.979336541027138
819,SL20190000000504,23.0,18.127098815869047,7.438,9.18584983136991
821,SL20190000000506,19.08,20.1164682111917,9.46,9.963036192043209
837,SL20190000000522,48.06,54.56733880246256,11.26,12.44196645797889
846,SL20190000000531,28.28,25.100290426255004,11.695,10.345381908618743
847,SL20190000000532,25.19,16.891904011944135,10.91,8.10040788128299
859,SL20190000000545,19.27,13.03948831296961,8.51,8.291291761501702
861,SL20190000000547,16.16,14.600469126630747,12.45,8.493505625783747
863,SL20190000000549,9.04,15.997561602066163,6.79,8.617536431943055
873,SL20190000000559,25.2,16.284539157556647,10.46,8.881612080269178
876,SL20190000000562,23.42,16.309215664770317,9.16,8.492650253497438
880,SL20190000000566,9.555,18.071759164425814,7.914,8.73346626200351
881,SL20190000000567,58.9,53.87125190336248,7.543,12.830627477885251
884,SL20190000000570,13.74,14.676713217568508,7.453,8.45402169727217
891,SL20190000000577,9.766,23.185195934468403,7.9,9.892376224127732
