,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,22.353795113229378,15.65,10.126474870158157
12,ZA20170000000014,22.22,16.751050301845346,6.598,8.048886840951573
14,ZA20170000000016,77.1,40.54001788718472,9.1,14.116968010403347
17,ZA20170000000019,89.7,28.099212090765565,3.361,11.755899437930875
31,ZA20170000000033,24.05,16.619020512379187,8.08,8.111449850204856
56,ZA20170000000058,82.06,23.128486366597816,6.37,12.013024470211382
58,ZA20170000000060,56.12,16.488773196018307,10.81,8.276092941702373
63,ZA20170000000065,76.06,47.7264656105003,16.42,13.781210418355045
66,ZA20170000000068,79.1,36.061215882757125,9.39,13.120832927222642
67,ZA20170000000069,44.6,14.691145477145367,19.88,8.104651479834502
70,ZA20170000000072,58.66,14.565740676811803,10.93,7.884830635723916
72,ZA20170000000074,43.28,17.330691792967308,14.86,8.809519290880205
73,ZA20170000000075,53.06,17.689852378569682,12.234,8.57975526629491
74,ZA20170000000076,63.7,20.636673056647563,14.836,10.208113389117429
82,ZA20170000000084,69.9,22.30151343172387,10.59,10.051985093984669
86,ZA20170000000088,92.56,50.56178735740825,5.812,13.654115458257376
89,ZA20170000000091,81.75,41.70266174277817,7.055,14.31557717367668
100,ZA20170000000102,67.7,27.658202367491278,13.11,12.409229282012992
102,ZA20170000000104,49.3,15.96528626251266,10.3,7.845715975410938
107,ZA20170000000109,63.28,22.233531047347068,14.945,9.62735704502014
108,ZA20170000000110,63.47,32.975532587539526,23.64,12.290957179872263
111,ZA20170000000113,63.12,33.797754581291805,5.797,12.861491132462449
114,ZA20170000000116,58.34,26.045673675151924,8.88,11.23124076728751
121,ZA20170000000123,82.1,55.785741993052454,7.3,13.725524099495836
124,ZA20170000000126,52.94,17.780687704343478,8.914,8.847705182541569
125,ZA20170000000127,68.25,44.9459276988803,14.96,12.519924142913892
132,ZA20170000000134,90.3,56.90355067209092,4.234,13.434231963588555
133,ZA20170000000135,91.94,54.52604953658975,5.363,14.188956019159084
135,ZA20170000000137,53.16,29.739668070735917,10.266,12.96855305530773
144,ZA20170000000146,65.25,36.98892333359344,10.54,11.896721824697613
148,ZA20170000000150,81.4,41.85492810284185,13.07,14.723949205164633
149,ZA20170000000151,85.7,59.384971966557785,9.63,12.999999030779929
161,ZA20170000000163,61.8,53.54879609903952,24.69,13.050017032630812
168,ZA20170000000170,74.0,47.71693080254987,12.266,15.391442240273395
172,ZA20170000000174,93.6,55.621265359141034,5.9,13.153724457204229
189,ZA20170000000191,60.28,44.17397623034479,12.53,14.450885311071872
191,ZA20170000000193,65.6,17.714719748253806,9.89,8.712209447921174
192,ZA20170000000194,90.2,23.4852273443379,1.746,10.327875983269436
198,ZA20170000000200,92.75,58.38345450502571,4.926,13.659146533084842
204,ZA20170000000206,88.2,45.55001284503224,2.754,13.71097290569973
207,ZA20170000000209,52.97,20.58096723757113,13.555,9.364866101802885
209,ZA20170000000211,90.44,43.65958235561736,0.0,12.466150093147533
210,ZA20170000000212,78.7,47.16185864509663,7.65,14.499020028464574
213,ZA20170000000215,96.44,38.7557515699364,4.92,13.259310251442752
214,ZA20170000000216,38.25,20.890299673719035,15.945,9.109003739228573
219,ZA20170000000221,78.56,46.28364344735391,13.16,12.776868726163576
