,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,29.34392107935208,11.55,13.537426882527967
6,LB20190000000008,12.77,26.968081864276947,10.695,13.389424876331235
7,LB20190000000009,9.5,51.53118084381804,7.375,12.886273907865094
10,LB20190000000012,14.67,26.264792634003516,9.07,12.998400644313742
13,LB20190000000015,10.875,35.998424821639574,8.26,14.824607614052194
21,LB20190000000023,18.42,41.77157173728424,13.1,15.267463735344604
31,LB20190000000033,34.75,25.59935955777047,16.77,13.707606535935604
42,LB20190000000044,24.61,43.60360370043356,12.836,15.438730070346484
45,LB20190000000047,28.88,34.49847963147607,10.695,13.651469244306274
52,LB20190000000054,18.05,37.87974609975305,14.05,14.104802453824146
59,LB20190000000061,28.66,52.11390686428234,13.664,16.30139924741396
60,LB20190000000062,17.7,30.25489268477817,11.85,13.2560387115481
64,LB20190000000066,13.41,22.815433479998624,12.88,12.213274733582146
70,LB20190000000072,52.2,73.48607260847916,16.16,10.287505462636645
71,LB20190000000073,8.875,27.614765340486148,8.27,12.627276682367716
72,LB20190000000074,14.2,26.95746632941119,8.18,12.078759423709325
75,LB20190000000077,39.5,34.42949137203972,12.414,13.764510898232245
76,LB20190000000078,12.02,19.93738659359711,8.86,12.013622305091644
79,LB20190000000081,37.47,62.003333985568084,11.64,13.913310573007315
80,LB20190000000082,25.08,33.85391500417306,11.24,11.767171245496145
87,LB20190000000089,17.7,41.62833413101111,14.3,14.789577440797773
90,LB20190000000092,13.78,30.52568101240499,9.445,12.415346041261863
92,LB20190000000094,10.25,25.014124368538027,10.875,11.4356229659891
97,LB20190000000099,16.1,27.820437253303286,6.664,12.428994782062201
104,LB20190000000106,10.66,24.50183381919981,10.45,12.632334719897056
114,LB20190000000116,13.19,28.841571563548072,9.766,13.417304186903188
126,LB20190000000128,10.305,17.56082684589391,6.062,10.51994411411546
127,LB20190000000129,11.89,30.739396998170484,9.82,14.442905486562335
134,LB20190000000136,16.2,31.339722917503924,8.96,15.009490411245945
137,LB20190000000139,27.67,54.46299588631229,10.95,14.141818716057998
149,LB20190000000152,22.28,66.69952441845248,8.86,14.252408527087583
150,LB20190000000153,20.44,54.534038783854584,9.195,15.195847586151572
151,LB20190000000154,19.97,34.62789600103671,9.1,14.052097030573625
153,LB20190000000156,10.16,43.69765633246662,7.387,14.91648319187391
155,LB20190000000158,6.418,39.48963099607844,6.6,12.575910939150152
159,LB20190000000162,23.03,59.2066998536377,13.664,13.971449492528917
162,LB20190000000165,23.12,23.583108454519284,7.863,12.564609660911419
164,LB20190000000167,29.7,59.73731831845213,12.195,12.718442708326398
172,LB20190000000176,17.83,52.89840359954095,9.89,12.872971935834777
174,LB20190000000178,24.25,40.467897278428126,17.97,14.80752956400234
178,LB20190000000182,13.555,23.069434403319363,8.3,10.913672219361501
183,LB20190000000187,8.63,28.329403842996772,8.57,12.621506178954947
189,LB20190000000193,40.78,65.06502674150644,14.31,13.965064798723262
190,LB20190000000194,21.92,48.15303354768804,7.723,12.888664134437013
193,LB20190000000197,11.5,16.063284799993806,6.523,10.958525920536369
198,LB20190000000202,31.9,41.38886547209547,16.75,14.16227063842147
204,LB20190000000208,14.87,29.596688670657926,8.69,12.954652880970112
219,LB20190000000223,59.8,68.77107392124176,18.78,10.027565395796696
226,LB20190000000230,48.72,32.743626398454715,7.473,12.001154736149093
227,LB20190000000231,10.51,27.982138937053964,10.25,13.52715465372572
235,LB20190000000239,11.36,23.291651884478988,7.863,11.675076135825044
253,LB20190000000257,4.875,21.97211079098568,5.0,13.15602495840889
259,LB20190000000263,15.35,27.0226937211517,12.266,14.284012943326564
