,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,46.95028270838092,8.305,13.78370316311367
3,RW20190000000004,24.3,44.38630686589005,10.79,13.516579779808989
7,RW20190000000008,21.11,44.38391272613052,9.65,13.29198826070993
16,RW20190000000017,23.11,45.80197540177506,10.555,13.69815742969188
26,RW20190000000027,32.7,48.43986742786249,14.0,14.091855451113139
27,RW20190000000028,13.375,51.613778721469224,8.78,14.090678144762085
28,RW20190000000029,30.16,52.11031937306113,15.45,14.370672196142106
29,RW20190000000030,19.8,45.925691218341896,14.49,13.587073927831733
33,RW20190000000034,37.1,55.221258379679625,19.11,12.014598472105767
41,RW20190000000042,32.5,58.57509199289696,17.64,14.66971721819064
43,RW20190000000044,35.56,61.12543103726517,14.51,13.868068738444283
48,RW20190000000049,60.16,70.5307519059401,17.73,12.475865436337916
49,RW20190000000050,33.28,53.49910902092577,11.625,13.998028044152651
59,RW20190000000060,46.22,56.7082122952217,12.62,14.247119598207693
66,RW20190000000067,43.22,60.49785294903472,14.03,15.312963342983215
71,RW20190000000072,16.94,49.80341066403942,7.957,14.280516172412822
78,RW20190000000079,24.72,42.933899033669235,13.44,12.95088971607274
80,RW20190000000081,64.2,66.12894748303763,12.73,13.361131165800009
83,RW20190000000084,24.75,49.988371709402244,12.04,12.907684463503966
86,RW20190000000087,31.05,48.421634310885395,8.53,13.358182163974487
87,RW20190000000088,52.44,57.96128315290031,18.92,13.637014968904808
96,RW20190000000097,23.12,48.124177519203656,11.88,14.048053443573872
105,RW20190000000106,29.33,49.763233946813564,15.09,14.4824275727009
106,RW20190000000107,24.08,48.72130807403508,9.89,14.054830156715221
108,RW20190000000109,20.92,58.121898215141684,12.586,14.544833976662263
112,RW20190000000113,12.695,52.653652078642516,7.477,13.572745881919978
113,RW20190000000114,54.84,52.87720282866222,14.875,13.618335471837542
115,RW20190000000116,18.66,49.35560695766104,13.7,14.071539211193931
118,RW20190000000119,29.08,53.389593001978625,14.57,13.994153403624821
121,RW20190000000122,46.5,60.3943562913268,18.11,13.44648186942684
122,RW20190000000123,16.95,48.19432566609245,8.625,14.034612072117632
125,RW20190000000126,28.92,49.63632301456424,10.48,14.566144721624758
127,RW20190000000128,65.75,65.11706234328005,12.76,12.798200197665928
134,RW20190000000135,27.62,51.64389155168421,16.55,14.31917162799283
151,RW20190000000152,18.92,46.082615884805186,8.85,13.232579906149187
154,RW20190000000155,46.25,46.586354875597046,13.34,14.21832953579841
161,RW20190000000162,18.78,46.48955334866845,10.52,13.095372016757768
164,RW20190000000165,27.53,46.30577950063184,13.766,13.029692155758116
165,RW20190000000166,27.27,51.877812770881434,12.1,14.482035757951401
167,RW20190000000168,22.77,38.98426455373058,9.22,12.996493301052642
168,RW20190000000169,18.39,54.23442986884378,8.58,13.703557670182642
178,RW20190000000179,59.22,69.28088548867383,8.59,12.661477573614837
179,RW20190000000180,24.19,53.02850407233713,11.984,14.645450276546455
181,RW20190000000182,55.72,65.98059774155197,18.89,12.707854706901523
184,RW20190000000185,24.84,51.45190928222641,16.25,14.963854899136773
199,RW20190000000200,23.61,55.55673909086775,15.07,14.494796445856768
209,RW20190000000210,25.97,55.22693344023756,12.18,14.162044705630198
214,RW20190000000215,69.5,68.77654940509805,15.26,12.139337910453788
217,RW20190000000218,31.67,56.375475893000115,12.52,14.381666766858483
223,RW20190000000224,23.75,49.24300966361187,11.52,13.518926530031923
227,RW20190000000228,43.3,60.48425458461979,18.61,13.539804883343322
240,RW20190000000241,17.81,46.61954093098548,8.69,14.042529210819085
242,RW20190000000243,58.03,63.377893672039534,19.45,13.0417433814998
250,RW20190000000251,43.28,70.09934802707971,12.55,12.380190095125032
251,RW20190000000252,16.55,41.65161566088326,7.84,12.885444195855209
252,RW20190000000253,24.16,46.90967210149569,12.445,13.81168295532862
256,RW20190000000257,16.81,44.30898718890663,8.11,12.997467329461628
259,RW20190000000260,28.31,47.500266154560094,11.82,14.253671923172643
260,RW20190000000261,24.98,45.58085614193857,14.52,13.404949916902552
261,RW20190000000262,23.38,59.50424911653011,14.625,14.675792777959519
263,RW20190000000264,8.89,47.22985215189948,5.973,13.925286084694378
264,RW20190000000265,20.25,48.302918471671575,10.74,14.092375930567574
267,RW20190000000268,25.39,49.49764766621025,15.14,14.147125959470559
283,RW20190000000284,26.39,45.734104408872106,14.914,14.151727389060717
284,RW20190000000285,49.88,68.9643041138072,18.05,11.891881535266943
293,RW20190000000294,21.67,52.58738161522208,10.34,13.058383401634167
297,RW20190000000298,22.11,45.96106394379064,6.227,13.66100992893588
313,RW20190000000314,22.53,45.6192164873605,12.98,13.286528948873045
316,RW20190000000317,19.3,46.39370122923422,12.414,13.506450948742796
317,RW20190000000318,32.34,53.57558315285763,7.887,14.518590768173489
319,RW20190000000320,50.84,66.42054654688141,13.33,12.284937693381696
322,RW20190000000323,17.4,49.18186152759975,9.19,13.208298282373175
324,RW20190000000325,36.88,51.440775686018625,12.68,13.248759774641327
333,RW20190000000334,25.12,47.41929131543625,11.88,14.059900078192436
348,RW20190000000349,57.0,53.411212716241266,22.42,14.263391357872376
349,RW20190000000350,17.5,43.23645179924421,11.086,13.07463585160005
352,RW20190000000353,19.12,48.23228777796978,12.95,14.303581466919518
354,RW20190000000355,28.98,49.308518533636224,16.83,14.137621360805976
357,RW20190000000358,52.47,54.96439745010835,15.61,15.03874228856058
362,RW20190000000363,27.86,43.82727374188576,11.586,13.33013756923779
364,RW20190000000365,33.9,43.07273480176126,16.6,12.93050610598593
373,RW20190000000374,30.58,47.981575722380754,13.45,14.213112013544784
378,RW20190000000379,22.69,51.71460301635758,7.6,13.496610700563034
382,RW20190000000383,22.9,47.0655464619534,9.35,14.242329277492908
384,RW20190000000385,23.7,45.709054597829564,11.89,13.412478416472975
391,RW20190000000392,27.3,50.304985590738916,11.055,14.226125272329327
395,RW20190000000396,39.28,52.43093625044112,17.86,14.536061538485866
397,RW20190000000398,32.34,53.03228018429071,14.36,13.331298782470247
398,RW20190000000399,17.86,50.48769711635376,11.12,14.12881515110702
405,RW20190000000406,19.7,46.83252402911775,10.89,13.973426029303694
415,RW20190000000416,22.1,45.8872621272005,11.01,13.759753195139139
418,RW20190000000419,39.72,60.32792614911349,16.39,13.249372043792022
420,RW20190000000421,71.5,73.43216902120032,18.9,11.347947659106037
425,RW20190000000426,22.6,51.20828652487465,12.02,14.507935213009048
429,RW20190000000430,19.81,47.06652207625274,9.805,14.2645979150144
435,RW20190000000436,26.19,50.41617451485543,14.35,14.178015924530863
438,RW20190000000439,17.53,50.37039958276395,9.99,14.313605922276155
444,RW20190000000445,46.5,61.43744718954166,14.87,13.536092019641863
452,RW20190000000453,26.5,44.41100288455413,8.25,13.06822358533443
453,RW20190000000454,53.9,72.93962820396102,10.41,11.239851180780715
