,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,31.727618976137254,6.094,12.122476076112813
8,SL20160000000009,13.57,29.51835913802305,11.445,12.295836248293229
11,SL20160000000012,15.98,39.17123827612754,9.09,12.304437409477792
40,SL20160000000041,21.89,38.08429106202475,12.9,13.456792413098592
44,SL20160000000045,63.12,66.81038200789995,14.66,14.572024294620432
45,SL20160000000046,47.53,62.78268116907857,14.71,10.666593173326676
51,SL20160000000052,40.75,59.81282714918055,13.24,13.482414529647881
53,SL20160000000054,40.25,59.28469376938118,11.24,13.857989106881867
59,SL20160000000060,29.22,32.25287203167534,9.71,12.599137987677537
62,SL20160000000063,18.62,30.28941894742631,12.38,11.372068969563452
63,SL20160000000064,11.8,37.37346171786575,8.87,14.069107148540612
69,SL20160000000070,41.84,33.621588864005375,14.34,12.937315807759354
70,SL20160000000071,28.3,44.838069376828265,11.44,13.834071386820277
72,SL20160000000073,45.22,67.87091602817985,13.96,10.308360906118814
73,SL20160000000074,35.47,69.15153509712582,12.5,12.083122732207167
74,SL20160000000075,47.75,69.72302189751619,14.53,13.906357117486692
77,SL20160000000078,18.77,30.358654498358753,8.79,12.06519627690104
78,SL20160000000079,45.75,66.97391756593979,18.55,11.016565264688532
82,SL20160000000083,20.17,30.233457923483282,19.19,12.347307616936583
84,SL20160000000085,21.38,33.47615293722081,8.805,12.678264411136523
86,SL20160000000087,12.54,31.63238830013905,8.1,12.641033049878708
93,SL20160000000094,13.805,36.60034564652678,9.97,13.146094308128287
97,SL20160000000098,14.74,36.83168450969241,8.69,12.26718364586448
99,SL20160000000100,13.84,34.26038185826903,6.527,13.386718426493513
102,SL20160000000103,12.93,37.90785808895545,7.0,13.88470631302776
123,SL20160000000124,23.69,37.197523681798614,7.023,12.735882247669373
125,SL20160000000126,12.94,33.58326571742891,7.875,12.132326668743287
128,SL20160000000129,16.36,43.14014840540447,7.54,13.976723811501902
129,SL20160000000130,11.7,38.60463444681023,5.27,13.825549345186278
131,SL20160000000132,9.25,30.458383807726108,4.605,13.03419455703003
144,SL20160000000145,16.62,40.64135886262522,11.92,14.066954350338207
147,SL20160000000148,12.68,28.604428983338877,7.973,13.061965283322628
148,SL20160000000149,25.97,38.99328962699943,9.71,13.826494254258414
149,SL20160000000150,13.64,34.44903103372682,8.24,14.700476820247662
151,SL20160000000152,17.2,43.41860468869514,9.44,14.79674146538613
153,SL20160000000154,16.48,31.193830695345735,9.81,12.315849201186534
157,SL20160000000158,20.55,42.807573985371,9.83,13.024214055551537
158,SL20160000000159,11.914,34.95666023282629,10.28,12.909062098632353
161,SL20160000000162,14.33,42.22643204882392,7.098,10.912808622425663
