,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,15.090649773382829,23.75,9.995113567288636
6,ZA20170000000007,67.56,27.1012335032822,15.984,10.920161106665443
9,ZA20170000000011,59.28,30.274358347178776,10.5,13.362513934409833
13,ZA20170000000015,86.06,61.53433656680451,2.754,13.075356370537353
18,ZA20170000000020,77.06,67.69523672632002,11.12,9.200229737790812
22,ZA20170000000024,75.2,47.74750937888229,16.62,15.32823559689339
25,ZA20170000000027,84.56,32.38132930450736,4.22,14.387362935867783
30,ZA20170000000032,73.9,60.82696145547636,11.164,14.789589826408273
34,ZA20170000000036,59.28,16.827161152428015,11.72,9.138921674271966
35,ZA20170000000037,83.5,38.41980106811418,3.992,16.07353078070671
36,ZA20170000000038,77.2,38.103787596494485,11.59,15.207246322310372
42,ZA20170000000044,76.56,53.33561129554763,10.72,12.75244131517438
44,ZA20170000000046,55.9,21.242949959221022,12.01,10.102339729691149
45,ZA20170000000047,81.4,17.512817897277046,4.402,10.241352740014516
49,ZA20170000000051,73.0,43.72490456838095,13.76,15.30911576857681
53,ZA20170000000055,67.7,54.3955995518181,14.56,14.617069365048462
59,ZA20170000000061,69.3,51.835545481736936,12.24,12.40648206046166
68,ZA20170000000070,38.34,59.21299623776369,10.06,14.689335942828853
72,ZA20170000000074,43.28,16.594290998080712,14.86,8.972538891608663
79,ZA20170000000081,62.97,14.537997374090267,19.89,9.863176324890286
81,ZA20170000000083,85.75,69.96528012210362,2.533,12.708687530489332
92,ZA20170000000094,59.38,17.364595763833712,11.87,9.26307044128463
101,ZA20170000000103,54.8,20.23119414316415,13.69,10.355982971972077
102,ZA20170000000104,49.3,16.540998104945324,10.3,9.713685909465058
103,ZA20170000000105,48.75,25.08043439771958,7.797,10.674689564576626
109,ZA20170000000111,33.5,17.142195464247635,8.9,9.77420606041852
118,ZA20170000000120,83.56,44.92086982287013,9.36,13.850151942521496
123,ZA20170000000125,78.0,37.50530488629788,7.32,16.530814524055113
139,ZA20170000000141,52.53,18.180163644315442,12.76,9.651486818574604
141,ZA20170000000143,52.47,29.26628436511001,11.39,12.681480592418971
