,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,67.02563909754919,17.19,8.931985932574056
10,UG20160000000011,38.28,69.63839088214678,18.39,8.37428541416201
11,UG20160000000012,82.9,64.47367753284593,9.36,8.35040557928179
18,UG20160000000019,47.53,68.97418780172133,11.04,9.035387951086086
21,UG20160000000022,53.44,65.7183882468774,12.51,9.857819515413802
23,UG20160000000024,59.2,65.21983912948491,10.55,9.676848528420908
24,UG20160000000025,46.47,65.73277741454662,14.984,9.340211030607808
32,UG20160000000033,60.66,69.33157380407938,14.945,8.813940121099094
36,UG20160000000037,55.94,65.42484486244534,12.0,9.921455417020098
38,UG20160000000039,58.06,68.36161503834447,13.41,10.005446165266418
42,UG20160000000043,59.7,64.40983351323422,15.984,10.697919943954837
43,UG20160000000044,68.1,65.07262484032263,15.62,9.571740186592262
46,UG20160000000047,54.2,62.43430428479601,19.55,13.96381323396712
53,UG20160000000054,23.3,32.390390380103256,10.68,12.785737355770783
65,UG20160000000066,13.43,42.1583403626119,10.71,16.374480191256616
66,UG20160000000067,43.03,65.11752209305898,14.95,15.128718188367706
75,UG20160000000077,49.78,55.082811270695856,17.61,14.37366821461001
78,UG20160000000080,53.22,62.84330005188947,17.61,14.145323964069703
81,UG20160000000083,56.16,71.01266747258975,11.21,13.823494662217694
93,UG20160000000096,61.53,67.99416668932612,15.72,9.162252496795952
97,UG20160000000100,53.22,67.99344814357781,17.92,10.225557231853305
104,UG20160000000108,21.88,33.18165126490191,8.85,13.974597669095672
114,UG20160000000118,17.83,37.3970824365387,10.87,13.65171859320981
128,UG20160000000132,24.7,50.97423958969087,9.445,16.60274847742131
130,UG20160000000134,26.97,41.231992883568424,9.29,14.308881445287984
143,UG20160000000147,11.91,35.324582167210195,10.11,13.8758279884039
146,UG20160000000150,17.86,36.3875309316351,12.57,13.298906396622776
150,UG20160000000154,16.42,34.7877588572835,8.125,14.351731330677723
151,UG20160000000155,21.81,37.42632414111456,13.05,13.338064301683689
162,UG20160000000166,21.31,38.72724525156828,12.61,13.923787630020085
168,UG20160000000172,16.5,37.45542111048466,9.09,13.873389084958502
174,UG20160000000178,26.08,38.62417190746868,10.31,15.762605389251416
178,UG20160000000182,68.56,73.18918537533081,11.87,10.355641365180817
181,UG20160000000185,20.06,31.809430290244354,12.305,14.804069336092402
196,UG20160000000200,20.55,46.66405192723745,10.51,13.265735671040362
203,UG20160000000208,10.5,35.463283708017464,7.15,12.501536852557123
208,UG20160000000213,19.23,35.78315485093724,7.312,13.154723391255475
209,UG20160000000214,20.08,28.076317972029496,11.81,14.657861429456965
211,UG20160000000216,13.45,34.861044954527664,8.5,14.116800900827434
218,UG20160000000223,33.1,64.94485365247868,12.7,13.439114952255055
226,UG20160000000231,35.5,62.99280020605911,13.32,13.92588030855828
228,UG20160000000233,18.98,46.39938663979356,10.87,13.193667439352085
236,UG20160000000241,10.17,33.66526072706307,7.156,14.197554961469963
238,UG20160000000243,18.56,35.696449462206175,10.03,13.917719662311702
239,UG20160000000244,15.164,33.74320986773895,7.73,13.268098555663002
247,UG20160000000252,9.97,37.20075188810509,7.617,14.623120821664067
248,UG20160000000255,25.69,56.1352628450456,14.36,15.89852204077995
249,UG20160000000256,14.37,44.109547692557356,9.23,15.03390987311893
253,UG20160000000260,35.66,68.17955722318574,17.67,13.443910265817284
258,UG20160000000265,9.62,44.85839760442428,7.387,16.01488694504738
262,UG20160000000269,20.45,35.90871612144636,10.945,14.855532599491301
263,UG20160000000270,22.05,35.717010467894056,12.08,13.024693201778863
266,UG20160000000273,19.27,36.13722652731959,10.47,13.66256645263454
272,UG20160000000279,14.734,35.97275788779654,8.875,12.994589386324568
278,UG20160000000285,15.73,36.117212979616056,8.59,14.042510186133793
284,UG20160000000291,13.09,28.642978308584418,8.5,12.097195857343438
295,UG20160000000302,10.66,39.933264358600695,6.484,13.648301910402969
299,UG20160000000306,58.56,66.31961234133576,20.28,14.139103484373646
301,UG20160000000308,5.336,35.99650103458948,5.844,13.806413048828212
311,UG20160000000318,4.832,39.971327982972156,4.15,13.146718746190368
326,UG20160000000333,7.926,30.98386935276018,6.207,14.084431836746456
328,UG20160000000335,4.99,57.48755616994406,6.016,14.796544674022053
329,UG20160000000336,15.555,33.40725220319217,10.125,14.142906471582336
331,UG20160000000338,19.1,64.66619443274148,13.016,14.488212665976292
334,UG20160000000341,16.12,33.73818403427411,5.55,14.792122628373896
338,UG20160000000345,13.23,33.24535732575296,8.28,13.359582166780832
342,UG20160000000349,14.305,35.309807814649204,10.58,13.978680543236514
352,UG20160000000359,20.88,35.12115323808021,14.66,14.018853724327261
354,UG20160000000361,14.67,36.288406042963544,7.996,14.624306546236024
358,UG20160000000365,17.28,50.20356585888928,10.95,15.94940711067066
364,UG20160000000371,18.64,43.61971946451196,6.934,13.761112940989213
365,UG20160000000372,14.23,37.08917585900466,6.29,14.115128674719033
367,UG20160000000374,15.0,31.34954334817273,9.445,14.7314582645041
369,UG20160000000376,17.31,35.483608213017845,8.04,14.386679595505244
375,UG20160000000382,43.12,68.87761167035606,13.44,13.128278174661776
382,UG20160000000389,7.465,52.73417622234471,6.957,13.606512576008717
384,UG20160000000391,11.92,62.42519970271728,8.62,15.580974032137968
388,UG20160000000395,6.816,28.884463729071285,6.23,12.369168905075794
389,UG20160000000396,9.26,41.01305474970345,7.7,14.10013445554156
393,UG20160000000400,8.695,48.313470999307114,7.39,13.571746975721725
399,UG20160000000407,15.06,56.87883022688314,11.95,15.329554038010954
404,UG20160000000412,11.06,47.85369482893092,6.348,13.076052185644834
407,UG20160000000415,15.54,54.795670485415584,11.52,16.436123640812298
413,UG20160000000421,30.66,63.15669067824314,17.12,14.672538786831794
414,UG20160000000422,22.66,66.51284375162354,16.4,13.444607545768037
425,UG20160000000433,11.11,27.542001309972076,6.26,12.298174401595897
426,UG20160000000434,8.6,50.012024247212345,6.805,13.632624239674243
437,UG20160000000445,32.38,58.93898861349589,13.22,15.007715102191867
451,UG20160000000459,15.49,39.4346796744133,8.414,14.367263194100614
466,UG20160000000474,15.37,43.973697135364404,8.42,13.894898296091672
468,UG20160000000476,19.48,44.57729079621228,11.72,15.415943555937066
471,UG20160000000479,10.57,36.82229815286285,7.047,14.952888553211748
472,UG20160000000480,16.78,38.48714860702192,13.27,14.617481892241218
476,UG20160000000484,20.47,47.000247901589645,11.76,13.492032749942007
479,UG20160000000487,19.16,43.934767570310164,9.805,17.598547241152176
480,UG20160000000488,13.61,30.714334034376407,8.086,11.026365419261747
483,UG20160000000491,14.81,32.94509146619226,13.36,13.589219534966288
485,UG20160000000493,17.34,29.928313968796502,11.67,15.800607860101197
505,UG20160000000513,33.12,65.23455228818685,17.45,13.186695827293613
506,UG20160000000514,17.2,38.37395048503548,9.76,14.411970124769123
519,UG20160000000527,35.1,36.37024201096151,18.31,13.869560460802738
526,UG20160000000534,14.586,32.815260055753,8.266,12.470020357402678
530,UG20160000000538,29.58,57.13326126580158,14.805,14.547670179609206
533,UG20160000000541,21.4,56.71083795825143,13.85,15.1811477675069
