,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,46.48314236716637,11.54,13.815105911364224
4,GA20190000000005,23.4,24.19348945491725,10.64,16.14620137569789
5,GA20190000000006,60.6,37.15293315149061,12.39,14.950359714684488
11,GA20190000000012,67.5,52.0128577706861,10.63,15.466859048858936
12,GA20190000000013,72.25,37.65163856759165,13.95,14.51509269578957
13,GA20190000000014,71.8,45.96006691363199,13.15,17.763794112917644
14,GA20190000000015,68.5,43.27853555197937,12.75,12.238198403748434
15,GA20190000000016,44.75,26.787591689470748,24.98,15.829175872028893
19,GA20190000000020,41.38,33.02195544784853,18.0,15.98540142271652
23,GA20190000000024,39.53,25.964448291960903,15.586,15.520510748321302
25,GA20190000000026,68.56,35.43743342261887,17.02,14.554332417909436
26,GA20190000000027,27.14,22.198170452992688,9.414,15.183357722279865
30,GA20190000000031,72.3,53.700178325743764,13.23,14.135484935833603
31,GA20190000000032,33.66,22.11473020285724,19.12,15.645193838939917
34,GA20190000000035,48.03,37.38148614787885,12.47,17.78379110773165
39,GA20190000000040,57.2,39.992320796239724,17.5,15.771516477791769
49,GA20190000000050,52.47,34.871314479228154,16.92,14.68243390618026
50,GA20190000000051,68.5,38.83801568258255,15.47,16.180358393063607
52,GA20190000000053,22.05,20.86866189483665,12.57,13.486477106791714
55,GA20190000000056,55.72,38.43334324276991,19.6,15.227103871813076
56,GA20190000000057,63.0,45.04818547997289,20.75,15.668829893110216
59,GA20190000000060,81.3,32.94849482569962,10.086,13.349399064422222
74,GA20190000000075,33.62,23.157278772012827,13.0,15.131279023693333
75,GA20190000000076,39.6,25.89527559823127,10.625,17.055409142192346
77,GA20190000000078,10.52,21.244447153190706,8.81,15.565599885882895
82,GA20190000000083,34.88,23.57282884653533,11.96,13.909602669151262
90,GA20190000000091,66.9,46.20577645025044,13.06,15.179232508337497
91,GA20190000000092,77.3,46.15062264773191,10.055,13.445033725425253
94,GA20190000000095,73.94,46.09842822230375,9.95,16.02125637238028
98,GA20190000000099,53.9,26.485217066914956,14.85,15.356496889564676
100,GA20190000000101,68.1,37.03541430123,11.0,14.915370455340792
102,GA20190000000103,13.65,25.468070458950947,9.016,16.741874064336702
103,GA20190000000104,37.22,22.129323585180067,16.89,13.337901780292128
108,GA20190000000109,69.9,46.270324718740966,12.14,14.671907199753122
109,GA20190000000110,76.4,46.92993175724688,12.14,15.186639656334293
117,GA20190000000118,21.0,22.85078337083056,10.055,14.962500410365182
124,GA20190000000125,61.9,36.32718445049673,16.19,15.426992090967964
135,GA20190000000136,52.88,31.123571394831355,20.67,14.732750914985061
147,GA20190000000148,24.3,21.63443810704152,8.82,14.466031394367631
148,GA20190000000149,25.12,26.674974013767503,12.63,17.724985773831975
150,GA20190000000151,44.28,24.54297608869437,13.85,15.371403653015363
151,GA20190000000152,67.2,42.99491311672937,11.68,15.960832176446317
155,GA20190000000156,50.97,36.859434571795596,17.78,16.3409080662395
172,GA20190000000173,69.9,36.34521252610654,11.42,16.90666238545255
178,GA20190000000179,59.44,33.22587913422734,12.89,13.41136334732978
179,GA20190000000180,14.55,23.265051907287386,11.11,16.185010132117046
198,GA20190000000199,27.55,24.23005689967345,16.44,15.305725809369134
201,GA20190000000202,66.0,45.58388407238482,12.76,14.546748091517717
204,GA20190000000205,73.1,42.6585624707712,13.19,13.772913198572859
205,GA20190000000206,43.25,25.454705779339502,11.85,15.655159375888019
208,GA20190000000209,31.66,31.23697280936611,16.6,16.138959072338352
212,GA20190000000213,13.445,25.099007710704115,7.28,16.837134752538557
219,GA20190000000220,33.3,25.61080598770011,15.73,13.754782550353305
220,GA20190000000221,72.0,43.92043580206156,11.84,13.216288595497867
229,GA20190000000230,85.94,42.73124514416561,4.113,15.573480062890384
236,GA20190000000237,58.72,43.61290427477046,10.34,13.425043696223785
244,GA20190000000245,57.28,21.582255125303547,13.734,13.919282522184417
249,GA20190000000250,52.97,25.347969651479474,12.14,15.652558157493859
251,GA20190000000252,31.92,25.732588508380523,15.66,13.316321975400362
254,GA20190000000255,72.0,44.34443435700353,11.37,16.32493597253174
256,GA20190000000257,61.44,43.30433747724129,15.04,14.67033982103628
271,GA20190000000272,60.12,39.200049838260526,17.97,15.25069867775267
290,GA20190000000291,16.8,24.079287239038948,11.51,16.06077672309299
