,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,19.468756724618608,8.305,11.265095894400188
3,RW20190000000004,24.3,25.003794809098004,10.79,11.772100625549045
7,RW20190000000008,21.11,21.51247454787473,9.65,11.616164176680046
16,RW20190000000017,23.11,21.161600756440322,10.555,11.214220372486079
26,RW20190000000027,32.7,24.76000438607684,14.0,11.859480630130914
27,RW20190000000028,13.375,20.75416355266627,8.78,12.474781747719225
28,RW20190000000029,30.16,28.19766725133917,15.45,12.845479234527817
29,RW20190000000030,19.8,20.393999991225712,14.49,12.22595911766209
33,RW20190000000034,37.1,38.98904300828413,19.11,14.028096937156324
41,RW20190000000042,32.5,28.449710968357934,17.64,14.010761871538925
43,RW20190000000044,35.56,32.95633583899991,14.51,13.815673899700615
48,RW20190000000049,60.16,49.799583312668396,17.73,13.228879089123746
49,RW20190000000050,33.28,30.101981532817618,11.625,13.635864593077482
59,RW20190000000060,46.22,33.661765812793156,12.62,13.842343660108511
66,RW20190000000067,43.22,44.41948492748073,14.03,13.901752569842511
71,RW20190000000072,16.94,20.81769742246764,7.957,12.228245179159869
78,RW20190000000079,24.72,23.662946583674255,13.44,12.074080674438212
80,RW20190000000081,64.2,47.40077179647774,12.73,12.99236646276941
83,RW20190000000084,24.75,24.34491728675261,12.04,12.802894229239
86,RW20190000000087,31.05,23.144392458670048,8.53,12.406181412221226
87,RW20190000000088,52.44,42.03978004335668,18.92,14.174083654618103
96,RW20190000000097,23.12,29.497533383233968,11.88,13.988503557568357
105,RW20190000000106,29.33,23.781330300358544,15.09,13.30076093679024
106,RW20190000000107,24.08,26.039309626883757,9.89,12.2886190923501
108,RW20190000000109,20.92,21.373943418738147,12.586,11.661196230577863
112,RW20190000000113,12.695,27.196988043722943,7.477,12.574598156346292
113,RW20190000000114,54.84,30.76669425919221,14.875,14.812247251811835
115,RW20190000000116,18.66,32.68446245164202,13.7,14.010607934614885
118,RW20190000000119,29.08,36.075530462987274,14.57,13.928895444643613
121,RW20190000000122,46.5,42.104576645499606,18.11,12.83694988405582
122,RW20190000000123,16.95,19.94437193039576,8.625,12.16613536336958
125,RW20190000000126,28.92,18.95438851106403,10.48,10.954036435708478
127,RW20190000000128,65.75,42.66177899360676,12.76,16.110752185434695
134,RW20190000000135,27.62,30.965445792912174,16.55,15.198040421073188
