,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,20.835310721835214,11.016,11.85162349270681
14,SL20160000000015,10.73,20.439351088905553,7.562,11.70038757592418
16,SL20160000000017,14.34,17.838809183996503,8.89,10.9301686865027
23,SL20160000000024,28.1,32.05566780189889,12.68,13.513043092596014
26,SL20160000000027,17.66,19.539829838985288,9.05,11.925694682005958
27,SL20160000000028,14.4,18.09206406225467,7.47,11.242722891013228
28,SL20160000000029,24.14,23.08298365939353,11.36,12.422814912649589
47,SL20160000000048,47.7,40.87480309922862,13.32,14.053519087462039
58,SL20160000000059,30.75,21.73461860065229,14.125,12.457734456011512
74,SL20160000000075,47.75,44.588201779849385,14.53,13.106020879015936
75,SL20160000000076,56.75,40.06765397620036,11.92,12.95539253514758
78,SL20160000000079,45.75,35.795986502411196,18.55,12.643963824986185
82,SL20160000000083,20.17,17.933582768339154,19.19,10.896569274210238
85,SL20160000000086,7.555,25.582633456998177,7.1,11.142550778653467
87,SL20160000000088,26.8,30.430888554586293,15.21,13.023309624116656
88,SL20160000000089,16.0,16.13819294630295,4.0,10.927971816161211
96,SL20160000000097,14.65,18.667461768780615,9.47,11.974088989864903
97,SL20160000000098,14.74,18.46543362274355,8.69,11.308568022214875
99,SL20160000000100,13.84,16.33870549695868,6.527,10.82586668561057
103,SL20160000000104,9.81,19.273216672941235,6.125,11.522198490521292
123,SL20160000000124,23.69,15.727538910399115,7.023,10.198092082680601
128,SL20160000000129,16.36,16.586199254715524,7.54,10.089976975346143
157,SL20160000000158,20.55,18.205931627956787,9.83,11.24571845268302
161,SL20160000000162,14.33,19.8160240514461,7.098,11.2823753224957
167,SL20160000000168,35.12,36.687569584488884,12.766,14.726254899776706
168,SL20160000000169,14.75,28.976670890900138,8.31,12.665734224531544
171,SL20160000000172,12.54,20.638407182189408,8.54,11.254170825083353
175,SL20160000000176,25.23,18.05759440339679,10.33,11.099517650738402
177,SL20160000000178,13.99,16.35179643371188,8.195,10.610929567923801
184,SL20160000000185,17.33,25.070558339022124,8.69,11.501084241778797
186,SL20160000000187,16.23,19.285083789037916,8.08,11.48172163323205
188,SL20160000000189,44.2,36.53555146617444,12.016,13.685040994603558
190,SL20160000000191,25.47,34.129787473882715,9.36,14.037534726023717
192,SL20160000000193,47.97,46.85145809225757,18.42,14.113229496220907
198,SL20160000000199,53.5,45.511409634273974,14.805,14.010474111155418
208,SL20160000000209,16.86,18.248326526527137,11.55,11.064670926583684
209,SL20160000000210,17.58,23.733809595907115,8.86,12.715996140133571
211,SL20160000000212,22.12,22.761552058889933,12.93,12.68024170639392
218,SL20160000000219,9.72,17.68659189956194,6.26,10.888172012187805
229,SL20160000000230,14.195,14.669604474553,6.94,10.02912632230819
231,SL20160000000232,11.17,15.720847557186568,6.684,10.207142940106426
238,SL20160000000239,40.34,31.94428505652709,16.94,13.718913025721124
242,SL20160000000243,15.84,17.79233828956385,9.55,11.203436847943415
243,SL20160000000244,12.91,19.009228728104627,9.125,11.355736788209393
245,SL20160000000246,10.46,15.118425299254254,5.934,9.988497453108728
248,SL20160000000249,11.914,15.467703951423054,9.375,10.271979093602354
249,SL20160000000250,30.31,16.693131495257514,15.23,11.224653029742619
250,SL20160000000251,7.62,18.285041599974427,6.7,10.328269710615693
260,SL20160000000261,23.8,36.65853100187955,12.305,14.18363120034531
263,SL20160000000264,34.88,34.99958288540645,15.83,13.723499926542
264,SL20160000000265,15.08,16.336869893667668,6.35,10.751830588898493
266,SL20160000000267,12.0,22.997594819448288,10.53,12.075525644311695
272,SL20160000000273,14.83,22.622947719085822,7.188,12.650981002133575
281,SL20160000000282,11.875,18.79646472408458,8.11,11.60429450184003
290,SL20160000000291,14.77,19.689751079767028,7.965,11.68415250277595
297,SL20160000000298,29.53,26.653095907579125,10.53,13.04141062496052
302,SL20160000000303,42.72,38.12413008755124,22.75,15.279270094778973
315,SL20160000000316,63.25,51.09716338615175,12.55,14.857272728380774
319,SL20160000000320,62.66,49.774827439170565,15.07,15.45973335039969
327,SL20160000000328,71.94,46.53709540706298,15.57,14.868097813769962
331,SL20160000000332,61.53,51.527729214135746,15.72,15.393983608267245
334,SL20160000000335,69.94,50.92812082221094,14.01,14.725841026406378
335,SL20160000000336,66.44,45.8593271622076,14.82,15.542726883541874
338,SL20190000000003,26.2,24.780358466227472,8.445,12.261937061496008
344,SL20190000000009,27.17,18.191601351559083,9.04,10.995893781626153
350,SL20190000000015,43.06,45.31321426224534,13.43,12.908572214559243
352,SL20190000000017,13.24,16.804778596494934,8.76,10.01770804207629
357,SL20190000000022,34.72,39.43323934321606,6.094,13.661867056421581
360,SL20190000000025,21.61,16.78170336769663,8.234,10.414374731487735
364,SL20190000000029,7.94,17.164451365318065,7.832,10.467371798628994
367,SL20190000000032,13.36,15.476196985737886,8.27,9.622612443057308
368,SL20190000000033,30.31,25.958367784502755,11.03,12.152401200770727
370,SL20190000000035,47.7,42.869323832594475,18.47,12.900167553597878
371,SL20190000000036,22.3,26.905729938628514,15.875,13.295127095443307
378,SL20190000000043,16.5,19.63893498100331,9.06,11.08197317562774
385,SL20190000000050,48.97,49.696797707508445,14.05,15.112298409179516
386,SL20190000000051,39.56,40.61342857905765,17.39,14.52925251512847
387,SL20190000000052,41.0,38.675390566499836,11.69,14.57080840889731
390,SL20190000000055,14.56,17.990831994011423,8.7,10.614940158293418
