,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,15.136445639887532,23.75,9.482006041665613
6,ZA20170000000007,67.56,14.280160117237797,15.984,8.415280778278635
9,ZA20170000000011,59.28,18.641597960182256,10.5,9.273878347833902
13,ZA20170000000015,86.06,44.15351576825173,2.754,11.639703539082896
18,ZA20170000000020,77.06,51.89991510999492,11.12,11.506160251605923
22,ZA20170000000024,75.2,28.25630296301504,16.62,11.914714650425935
25,ZA20170000000027,84.56,24.14606970566012,4.22,12.391030090813766
30,ZA20170000000032,73.9,37.8861083020253,11.164,11.321771225075365
34,ZA20170000000036,59.28,14.953841736405016,11.72,7.47885440559083
35,ZA20170000000037,83.5,26.213094010469597,3.992,12.34125518714353
36,ZA20170000000038,77.2,35.41566801258179,11.59,12.180084333306924
42,ZA20170000000044,76.56,36.38969841678889,10.72,11.848900653937259
44,ZA20170000000046,55.9,16.02039556798222,12.01,8.65698081144147
45,ZA20170000000047,81.4,12.884891570576224,4.402,7.731444076883053
49,ZA20170000000051,73.0,27.270605193293246,13.76,14.630603187435536
53,ZA20170000000055,67.7,24.631065375483534,14.56,9.011278504618621
59,ZA20170000000061,69.3,27.04079400918673,12.24,9.854933837044115
68,ZA20170000000070,38.34,38.46492773307526,10.06,12.027893389329424
72,ZA20170000000074,43.28,19.02927274159234,14.86,9.80819555832656
79,ZA20170000000081,62.97,19.30051459589545,19.89,12.628824033742564
81,ZA20170000000083,85.75,43.979981640695904,2.533,11.938181670962951
92,ZA20170000000094,59.38,19.408625058226058,11.87,9.446478497798537
101,ZA20170000000103,54.8,20.109241128571224,13.69,12.483809784135088
102,ZA20170000000104,49.3,14.83740114336805,10.3,7.763401787041239
103,ZA20170000000105,48.75,16.65438945674808,7.797,11.578388539159858
109,ZA20170000000111,33.5,16.367493009585758,8.9,10.089511655118296
118,ZA20170000000120,83.56,36.12706301500793,9.36,10.790683542579401
123,ZA20170000000125,78.0,34.94765785338914,7.32,12.575574860931129
139,ZA20170000000141,52.53,14.00803591905182,12.76,7.306866844575709
141,ZA20170000000143,52.47,17.137925530696677,11.39,11.955343830575917
148,ZA20170000000150,81.4,43.47126067275988,13.07,13.994069108587437
152,ZA20170000000154,79.25,37.904761822415125,8.41,11.156806119006864
158,ZA20170000000160,95.4,47.43696898032828,2.652,11.35209142996102
161,ZA20170000000163,61.8,47.414575981056146,24.69,11.924901881501649
162,ZA20170000000164,76.3,45.538806984270096,5.98,14.61621992221662
164,ZA20170000000166,78.75,46.41846278610768,7.824,11.106372389860503
173,ZA20170000000175,67.4,32.43500090393848,10.734,11.999174474321372
174,ZA20170000000176,58.44,18.470279141575027,11.664,12.088913154045947
179,ZA20170000000181,91.06,50.0067307302694,4.7,12.643130186012321
185,ZA20170000000187,39.88,15.261879924479228,14.664,8.541977198083629
189,ZA20170000000191,60.28,28.21663040218453,12.53,9.805150947306178
191,ZA20170000000193,65.6,18.87702094424217,9.89,11.381726944709227
207,ZA20170000000209,52.97,13.919709950860964,13.555,9.296455126154122
209,ZA20170000000211,90.44,48.108985071015184,0.0,10.510876278837776
211,ZA20170000000213,44.3,17.728839429462916,28.73,8.484930571994251
213,ZA20170000000215,96.44,39.03828036645836,4.92,10.410301102064109
215,ZA20170000000217,24.05,12.836251971212869,7.45,7.430413758347548
222,ZA20170000000224,66.5,17.810476601011338,11.25,11.99943218897654
226,ZA20170000000228,57.94,17.730945447220336,11.75,9.737404541666692
229,ZA20170000000231,91.06,47.365249541280534,4.023,14.206039539906538
233,ZA20170000000235,69.6,40.25960250831761,11.35,11.59362605254263
240,ZA20170000000242,72.7,47.32067821636314,12.35,14.448721562756175
246,ZA20170000000248,55.06,11.544058635065982,9.67,6.908704416008016
257,ZA20170000000259,79.6,27.45450619038023,9.63,10.271555487735398
267,ZA20170000000269,88.4,40.986124065837025,8.87,11.896468949205918
277,ZA20170000000279,63.75,56.006223875522835,10.52,12.534174758393455
279,ZA20170000000281,76.3,47.420978395294085,10.34,14.716117286840698
286,ZA20170000000288,82.1,49.236549117020644,5.367,13.16726588286241
291,ZA20170000000293,84.44,50.939997839809536,8.99,15.628020732202085
292,ZA20170000000294,60.62,17.885896875719382,11.86,9.095703385958481
308,ZA20170000000310,76.2,49.51932012870485,15.16,12.865999885301122
314,ZA20170000000316,82.94,55.62656414785528,7.895,14.795128486327776
324,ZA20170000000326,62.0,27.10573812412697,10.086,9.35830042228445
335,ZA20170000000337,83.7,52.880753303252376,4.176,13.01400084326331
339,ZA20170000000341,60.1,19.361622243599186,7.414,10.378628148204735
340,ZA20170000000342,49.34,15.813236540033607,12.586,9.033352799237523
342,ZA20170000000344,71.1,42.66284820351155,18.27,12.713388641673921
353,ZA20170000000355,74.44,44.087624640279856,13.63,13.062401706972505
354,ZA20170000000356,56.47,19.054367534951524,12.5,9.443066731555291
357,ZA20170000000359,96.7,40.524860638048104,4.555,13.028296394248216
363,ZA20170000000365,87.06,55.36552231189765,7.492,13.165557211991933
364,ZA20170000000366,56.62,22.32275285234203,11.44,10.511851635153942
367,ZA20170000000369,40.22,40.70553569131105,9.45,13.23727444276784
369,ZA20170000000371,68.06,17.552718626666064,6.234,9.674091610383003
370,ZA20170000000372,25.25,14.744589776704963,6.74,7.661500418894962
372,ZA20170000000374,78.5,15.620937747965135,4.816,8.87561295144794
376,ZA20170000000378,79.5,39.08236938170423,10.11,10.980400166638812
383,ZA20170000000385,91.06,50.22921604660855,6.07,14.404346144661652
386,ZA20170000000388,54.8,24.503863281277592,14.76,9.395840940867991
387,ZA20170000000389,79.94,36.88277324022965,8.734,10.908205081569685
388,ZA20170000000390,83.25,19.868987696157365,5.176,11.01894762208896
389,ZA20170000000391,54.84,18.625453540977926,7.63,9.315059343053843
390,ZA20170000000393,79.0,47.57912336264113,8.72,13.51622002814915
391,ZA20170000000394,58.34,41.93963635495237,13.32,12.114072429382137
392,ZA20170000000395,92.7,45.51206736622433,3.28,11.46191859467952
395,ZA20170000000398,84.1,41.48354066095507,7.06,11.539180010054762
421,ZA20170000000425,24.19,25.17881891634117,17.94,10.511485685783114
425,ZA20170000000429,98.75,42.94551365475175,1.066,12.736340038052903
435,ZA20170000000439,41.06,17.39884028639118,21.3,11.833259135338857
436,ZA20170000000440,50.1,20.199429598868708,11.87,9.309407063972087
438,ZA20170000000442,35.34,16.04399294255306,32.53,11.227898115501725
440,ZA20170000000444,62.62,19.900919859529346,13.64,9.46693261630772
454,ZA20170000000458,58.97,15.355959646867731,24.19,8.19883895613826
456,ZA20170000000460,61.66,19.58718452459952,13.29,9.986013679920978
461,ZA20170000000465,91.4,27.23179349461846,4.715,11.61299564494883
463,ZA20170000000467,63.9,33.525737140397794,14.91,10.738989181182092
465,ZA20170000000469,88.0,55.71529817993658,4.582,12.316839272231356
471,ZA20170000000475,77.56,49.560750740838955,11.98,12.808746553482196
475,ZA20170000000479,52.4,15.339849676845926,10.5,8.073043212745022
478,ZA20170000000482,64.6,51.696202961086655,13.42,15.189924821194161
488,ZA20170000000493,99.06,50.99215567313425,1.306,12.84779937419642
