,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,36.233994755499616,17.19,13.005658951528371
10,UG20160000000011,38.28,39.70513569807567,18.39,14.81862330427655
11,UG20160000000012,82.9,38.99270446146176,9.36,14.27928552467704
18,UG20160000000019,47.53,48.05911250861143,11.04,17.116938536875093
21,UG20160000000022,53.44,43.07896488381354,12.51,15.45803581527226
23,UG20160000000024,59.2,41.510599753977296,10.55,14.59159693860745
24,UG20160000000025,46.47,45.2770102913346,14.984,16.50250901445945
32,UG20160000000033,60.66,45.103655849988584,14.945,15.472186437787574
36,UG20160000000037,55.94,37.36367938793196,12.0,13.307341768860775
38,UG20160000000039,58.06,43.45606082555288,13.41,14.721327118194564
42,UG20160000000043,59.7,45.32877994189832,15.984,13.951676916578666
43,UG20160000000044,68.1,48.47209562749691,15.62,15.208969040874438
46,UG20160000000047,54.2,42.10413728285779,19.55,14.054367159782494
53,UG20160000000054,23.3,21.112457519907878,10.68,11.856493489136643
65,UG20160000000066,13.43,19.131481388661772,10.71,12.32897582920187
66,UG20160000000067,43.03,30.862541104969225,14.95,15.864235498594482
75,UG20160000000077,49.78,42.29147681801698,17.61,15.443975804762925
78,UG20160000000080,53.22,43.385841371043234,17.61,13.587921526811666
81,UG20160000000083,56.16,52.64432467903453,11.21,12.96096334948592
93,UG20160000000096,61.53,48.419790077524105,15.72,16.133203282530836
97,UG20160000000100,53.22,48.9787460124876,17.92,14.778292379518554
104,UG20160000000108,21.88,23.796559499174023,8.85,12.162310445684362
114,UG20160000000118,17.83,21.303209082681466,10.87,11.894061214997688
128,UG20160000000132,24.7,23.30751325822418,9.445,13.136820647404582
130,UG20160000000134,26.97,23.882955374128123,9.29,13.05807778364438
143,UG20160000000147,11.91,19.804059018200675,10.11,10.848411323353478
146,UG20160000000150,17.86,25.126601091935765,12.57,11.955730575268054
150,UG20160000000154,16.42,21.69406448665893,8.125,11.800973423763999
151,UG20160000000155,21.81,20.524081593808802,13.05,11.746670915684716
162,UG20160000000166,21.31,22.860880432533502,12.61,11.59493128698903
168,UG20160000000172,16.5,19.571601259615594,9.09,11.406180828765336
174,UG20160000000178,26.08,31.448202001993938,10.31,12.820540101864324
178,UG20160000000182,68.56,52.780567918330505,11.87,14.344985402660495
181,UG20160000000185,20.06,20.168485513717492,12.305,10.73382373657791
196,UG20160000000200,20.55,24.207056073468312,10.51,13.277988001507811
203,UG20160000000208,10.5,18.26886473990063,7.15,11.947376749995719
208,UG20160000000213,19.23,26.340639764753053,7.312,13.237602659331213
209,UG20160000000214,20.08,27.124480793034916,11.81,11.971902366066814
211,UG20160000000216,13.45,20.404188535733127,8.5,11.101849686943337
218,UG20160000000223,33.1,43.79575096955256,12.7,13.267490884553068
226,UG20160000000231,35.5,43.616145463758684,13.32,13.211459789630801
228,UG20160000000233,18.98,40.748374415749026,10.87,13.768793288626803
236,UG20160000000241,10.17,26.371493638388223,7.156,11.936899384286068
238,UG20160000000243,18.56,26.837368461929444,10.03,11.695536080038694
239,UG20160000000244,15.164,24.33826139096398,7.73,11.992752020583211
247,UG20160000000252,9.97,20.411721510471036,7.617,11.820991790296661
248,UG20160000000255,25.69,29.16466262685463,14.36,13.535866526184602
249,UG20160000000256,14.37,31.708507270686095,9.23,14.949988192999818
253,UG20160000000260,35.66,43.86192638038866,17.67,14.643059805832486
258,UG20160000000265,9.62,27.661647309559967,7.387,13.848769835066879
262,UG20160000000269,20.45,24.214851561200675,10.945,11.976659450682018
263,UG20160000000270,22.05,18.01438510603706,12.08,11.212203132939292
266,UG20160000000273,19.27,22.63509776820304,10.47,12.690783454237888
272,UG20160000000279,14.734,18.55668687962014,8.875,10.75434112753207
278,UG20160000000285,15.73,20.00625000598251,8.59,11.640169409543976
284,UG20160000000291,13.09,14.041653627582187,8.5,8.714502997266747
295,UG20160000000302,10.66,18.253036641014543,6.484,11.143261997168388
299,UG20160000000306,58.56,44.01642144823924,20.28,14.733160595637269
301,UG20160000000308,5.336,13.624480136617542,5.844,9.123811994598034
311,UG20160000000318,4.832,20.20329588653741,4.15,11.318281320474998
326,UG20160000000333,7.926,19.24102046278295,6.207,11.406398991222414
328,UG20160000000335,4.99,26.080151567681227,6.016,12.031550545967097
329,UG20160000000336,15.555,19.192316808783893,10.125,11.492010549564101
331,UG20160000000338,19.1,38.15876568800958,13.016,14.490013420358208
334,UG20160000000341,16.12,15.882704189593227,5.55,10.343140212020637
338,UG20160000000345,13.23,17.82439430326244,8.28,11.230180877607737
342,UG20160000000349,14.305,19.83875997852512,10.58,11.536536732055675
352,UG20160000000359,20.88,21.238067878551984,14.66,12.277227643236031
354,UG20160000000361,14.67,18.21164037371674,7.996,10.84650748119602
358,UG20160000000365,17.28,22.343996253550827,10.95,12.95662404177321
364,UG20160000000371,18.64,19.577556183470744,6.934,11.794841284627662
365,UG20160000000372,14.23,21.38049731888465,6.29,11.94889195569789
367,UG20160000000374,15.0,21.415715869689986,9.445,12.819128691301609
369,UG20160000000376,17.31,19.33326559621222,8.04,11.287658383224542
375,UG20160000000382,43.12,51.935746045526884,13.44,14.119847088913897
382,UG20160000000389,7.465,21.78627094160898,6.957,13.048975758151888
384,UG20160000000391,11.92,27.919540873629018,8.62,12.939900451418598
388,UG20160000000395,6.816,16.963004710829534,6.23,11.734074347017527
389,UG20160000000396,9.26,21.74817507015369,7.7,12.35304503584483
393,UG20160000000400,8.695,23.830489896389743,7.39,12.970079783392888
399,UG20160000000407,15.06,24.929153907544418,11.95,13.286080605011449
404,UG20160000000412,11.06,19.970046113121736,6.348,11.165559020331012
407,UG20160000000415,15.54,25.19125738807898,11.52,13.24382850442338
413,UG20160000000421,30.66,44.48126589151572,17.12,13.027375371311933
414,UG20160000000422,22.66,47.81673403078216,16.4,14.823641882860805
425,UG20160000000433,11.11,16.542970430544045,6.26,11.107555071176607
426,UG20160000000434,8.6,21.29234472891553,6.805,12.896280228212877
437,UG20160000000445,32.38,42.08611348726342,13.22,13.80017530465192
451,UG20160000000459,15.49,20.656447255532495,8.414,12.183781296646345
466,UG20160000000474,15.37,32.30592061917607,8.42,15.077009691312368
468,UG20160000000476,19.48,15.838823682335775,11.72,10.278502980349083
