,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,46.67962831637555,11.54,15.77756529085033
4,GA20190000000005,23.4,20.393628987406125,10.64,9.015380158664893
5,GA20190000000006,60.6,40.484277701944535,12.39,15.66575556238152
11,GA20190000000012,67.5,61.002377471949345,10.63,18.12858450896845
12,GA20190000000013,72.25,30.743394833509292,13.95,10.231651027929821
13,GA20190000000014,71.8,51.54451388484536,13.15,17.488192028406544
14,GA20190000000015,68.5,50.956407608882586,12.75,15.096440441482786
15,GA20190000000016,44.75,20.635830627256574,24.98,9.426937048928915
19,GA20190000000020,41.38,23.826976551273198,18.0,9.879385130680543
23,GA20190000000024,39.53,20.76760820877808,15.586,10.022454679026097
25,GA20190000000026,68.56,40.386934118493045,17.02,14.596098074487522
26,GA20190000000027,27.14,18.727097464131827,9.414,8.333774385169033
30,GA20190000000031,72.3,64.3131507015503,13.23,16.275892881389886
31,GA20190000000032,33.66,18.839056024247117,19.12,8.830328670487688
34,GA20190000000035,48.03,26.58524119782399,12.47,9.702330381906272
39,GA20190000000040,57.2,39.449999139454576,17.5,14.58945626022161
49,GA20190000000050,52.47,30.8710913390955,16.92,9.704705671343662
50,GA20190000000051,68.5,31.782908691901802,15.47,11.598541765967273
52,GA20190000000053,22.05,18.50241779698939,12.57,8.55831932065589
55,GA20190000000056,55.72,40.194943786360106,19.6,14.133681087920326
56,GA20190000000057,63.0,39.876992438143745,20.75,13.689133369008074
59,GA20190000000060,81.3,39.52149631761634,10.086,12.643315780303897
74,GA20190000000075,33.62,17.77970671837651,13.0,8.68028281883467
75,GA20190000000076,39.6,20.74396297044862,10.625,9.18614541079959
77,GA20190000000078,10.52,26.10047065290722,8.81,10.652214191072446
82,GA20190000000083,34.88,20.047277130585016,11.96,9.234771497492684
90,GA20190000000091,66.9,48.77173219927714,13.06,15.931092492049467
91,GA20190000000092,77.3,56.13775429566415,10.055,14.210560154636424
94,GA20190000000095,73.94,63.673714605035116,9.95,13.49433144135292
98,GA20190000000099,53.9,20.123166086337115,14.85,8.99419466050394
100,GA20190000000101,68.1,37.281715738088074,11.0,13.693580631816374
102,GA20190000000103,13.65,21.986195572495326,9.016,9.490172471036768
103,GA20190000000104,37.22,17.144054325502434,16.89,7.613228077436343
108,GA20190000000109,69.9,59.06332759126249,12.14,18.794247394206664
109,GA20190000000110,76.4,47.72902359085081,12.14,13.606045556440325
117,GA20190000000118,21.0,23.309157848270615,10.055,10.128292290253098
124,GA20190000000125,61.9,24.59172777830057,16.19,8.758521913339973
135,GA20190000000136,52.88,23.112864626597,20.67,10.067750955646906
147,GA20190000000148,24.3,20.815357468931104,8.82,9.308598989457982
148,GA20190000000149,25.12,21.50731805150074,12.63,8.981379485093953
150,GA20190000000151,44.28,19.552743287284912,13.85,8.930416239037516
151,GA20190000000152,67.2,54.56885312768101,11.68,16.095873647565284
155,GA20190000000156,50.97,29.55341583120527,17.78,11.65117385214662
172,GA20190000000173,69.9,23.97609438215465,11.42,7.96236380811014
178,GA20190000000179,59.44,38.22945530179953,12.89,13.580722414276945
179,GA20190000000180,14.55,20.74396297044862,11.11,9.18614541079959
198,GA20190000000199,27.55,18.7865562402419,16.44,9.145304312435371
201,GA20190000000202,66.0,53.04120640135592,12.76,12.960204761893323
204,GA20190000000205,73.1,50.6036153333858,13.19,15.88923267059995
205,GA20190000000206,43.25,20.480564559380937,11.85,8.939295322407196
208,GA20190000000209,31.66,24.479589206696712,16.6,9.930604323468621
212,GA20190000000213,13.445,21.48802738528591,7.28,9.495755174520426
219,GA20190000000220,33.3,24.289248095647515,15.73,12.527321274822825
220,GA20190000000221,72.0,48.369231653325784,11.84,17.233248433085787
229,GA20190000000230,85.94,54.226679571236275,4.113,13.287223445401601
236,GA20190000000237,58.72,52.17562065910831,10.34,12.97937938208206
244,GA20190000000245,57.28,15.892934770633953,13.734,6.453350797400156
249,GA20190000000250,52.97,19.711629542532926,12.14,9.132811390961377
251,GA20190000000252,31.92,18.711102006385275,15.66,9.700481148410415
254,GA20190000000255,72.0,55.110529875824426,11.37,14.735555203856524
256,GA20190000000257,61.44,36.94894623006431,15.04,12.63170286641121
271,GA20190000000272,60.12,36.90084812545932,17.97,12.916262375557066
290,GA20190000000291,16.8,20.75925230418315,11.51,9.159124484578413
292,GA20190000000293,74.9,50.14664417499,12.7,16.705189145696497
295,GA20190000000296,16.64,18.084933361138127,8.67,8.71692910695952
299,GA20190000000300,80.2,56.374735151609705,8.805,13.007934721719462
309,GA20190000000310,72.0,51.7748232726146,15.516,14.029615314884808
326,GA20190000000327,46.06,21.80220333654364,12.516,12.782838931915743
330,GA20190000000331,40.75,17.17053867626309,14.305,8.934461098200497
331,GA20190000000332,66.75,41.6570479685114,16.1,14.176334274484386
350,GA20190000000351,67.2,59.84927145768449,13.266,12.853991926086842
352,GA20190000000353,65.2,46.23401051475645,12.21,14.916298918968916
355,GA20190000000356,22.81,21.61370908809221,14.61,10.644638879931161
357,GA20190000000358,71.8,53.13920907192896,11.31,12.837907614662765
359,GA20190000000360,49.84,29.99607354412127,17.58,11.408547100081433
362,GA20190000000363,24.98,20.757316025724965,11.69,9.217055829236731
