,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,32.11452389410669,9.07,13.705764484118621
15,LB20190000000017,8.72,27.640738942083726,6.69,11.750525176193594
20,LB20190000000022,19.44,37.710937450654306,11.67,15.020268845488612
32,LB20190000000034,37.78,44.01816892292501,18.47,14.975857924002685
37,LB20190000000039,6.37,31.992141480574737,6.523,12.641346492244155
42,LB20190000000044,24.61,34.30075380242374,12.836,13.229951033723317
43,LB20190000000045,16.14,23.54067105420597,7.85,11.29088183353249
47,LB20190000000049,19.08,30.761023818533616,14.34,12.398599520376315
49,LB20190000000051,20.89,30.669064655617348,7.402,13.094745251931045
50,LB20190000000052,18.19,32.96255621045122,14.59,14.25560266714255
52,LB20190000000054,18.05,38.58653529047024,14.05,14.910351886743875
55,LB20190000000057,12.69,31.48934364533299,8.64,12.31598747516519
63,LB20190000000065,22.56,39.856142746752674,10.4,15.151945424347726
70,LB20190000000072,52.2,62.69727188750994,16.16,13.22125230986674
74,LB20190000000076,37.4,37.16310075901645,14.46,15.230315547509655
89,LB20190000000091,37.72,53.70829908323976,12.31,15.963071716705748
93,LB20190000000095,32.6,45.22263845483491,13.164,16.5074706341094
96,LB20190000000098,18.25,33.42979736412374,12.87,13.597245733595008
97,LB20190000000099,16.1,31.297869985300704,6.664,13.749425435548487
99,LB20190000000101,9.54,47.777567079352664,8.055,15.464377440718529
106,LB20190000000108,8.71,24.07569545831129,6.26,11.244710782616597
112,LB20190000000114,8.68,32.56178574862405,7.543,13.868006548043606
114,LB20190000000116,13.19,34.12198751342437,9.766,14.229236568747591
119,LB20190000000121,10.95,37.12131914904626,8.88,14.889888705738379
126,LB20190000000128,10.305,33.45142218424399,6.062,13.495042877438403
129,LB20190000000131,18.61,29.93649622660118,13.44,12.132160612992248
136,LB20190000000138,17.3,28.81287460536805,10.4,12.147881749164226
138,LB20190000000141,40.44,58.25962990645621,18.11,19.20112998458606
140,LB20190000000143,33.78,41.91240580710031,17.64,15.27698442086169
143,LB20190000000146,21.61,33.138623793902866,13.95,14.451772283614842
144,LB20190000000147,11.68,25.333201808094433,7.508,11.454256711528165
147,LB20190000000150,18.97,29.177103178237946,15.08,12.336443151346018
151,LB20190000000154,19.97,30.210611458378406,9.1,12.158411741005061
157,LB20190000000160,19.81,27.232065500373654,7.53,12.969863894334603
158,LB20190000000161,33.47,50.448875300269606,19.0,16.614415250171977
161,LB20190000000164,27.48,35.67916696829122,13.51,14.647947491153516
168,LB20190000000171,20.86,39.24566343211173,11.07,15.190728046833943
171,LB20190000000175,22.6,31.447818255796115,13.875,12.565589879338276
174,LB20190000000178,24.25,28.869422114209016,17.97,13.128545349935212
183,LB20190000000187,8.63,31.64281284554467,8.57,13.705444322831314
184,LB20190000000188,28.48,31.766375040929844,11.02,13.118396991811247
192,LB20190000000196,21.08,32.74255516254022,12.98,14.298835923018409
199,LB20190000000203,11.59,28.4237295667299,8.75,12.931289081732563
203,LB20190000000207,46.47,57.64929009688879,16.58,14.128486140630374
207,LB20190000000211,7.914,34.76559955759718,6.34,13.806886432549394
213,LB20190000000217,8.77,29.018678030118583,8.35,12.40153877534859
215,LB20190000000219,31.03,53.307140637522835,14.086,16.643959548605785
227,LB20190000000231,10.51,28.621227780018533,10.25,12.782106592309894
231,LB20190000000235,36.6,31.37245453972979,12.54,13.63667667830066
234,LB20190000000238,19.64,27.45097258653866,10.0,12.549585222817372
237,LB20190000000241,17.73,37.87908738935177,8.625,15.357435321398828
248,LB20190000000252,12.08,35.52569760183917,7.914,14.156149950749763
259,LB20190000000263,15.35,29.190531462816807,12.266,13.059716554444407
266,LB20190000000270,14.086,21.877959463208438,12.84,10.874291826003342
274,LB20190000000278,16.27,33.49341309024082,8.27,13.90569174320279
276,LB20190000000280,50.38,66.6615423565928,11.04,15.006337427594245
291,LB20190000000295,16.62,33.22223266434339,7.95,13.732857080538416
298,LB20190000000302,10.93,33.81364908796919,8.85,13.938775299561135
299,LB20190000000303,46.9,53.229533392049305,18.47,15.760921471207826
306,LB20190000000310,12.53,36.4509395155051,11.85,14.860309786106217
307,LB20190000000311,15.47,35.90190257196928,10.61,14.586280383353271
308,LB20190000000313,25.55,34.39054907221209,19.2,14.246442337248554
309,LB20190000000314,12.95,24.376258033247808,7.805,11.694657171314333
311,LB20190000000316,10.37,32.65176932832983,5.906,13.840938103886128
312,LB20190000000317,43.66,51.509846760360084,10.586,17.2858384298373
321,LB20220000000001,61.3,54.64915401055707,12.05,15.499646421325995
323,LB20220000000003,48.22,57.511416224575285,15.11,15.221414736199074
325,LB20220000000005,44.38,64.86381985218762,12.516,14.875557776868058
327,LB20220000000007,51.84,58.993531057278034,19.1,14.833159592034562
337,LB20220000000017,49.03,57.52787803282205,11.92,14.60748272579059
340,LB20220000000020,61.22,59.60785169178343,14.664,15.529309861315246
341,LB20220000000021,39.2,51.47159339745008,14.58,15.229779447532596
344,LB20220000000024,55.97,58.44871651149538,12.195,15.423492618151705
348,LB20220000000028,13.53,26.175671695814398,11.0,12.049957959257906
358,LB20220000000038,16.83,27.745834218893446,9.945,11.990010690738549
367,LB20220000000047,27.64,21.078554321436087,11.76,10.345311563197761
373,LB20220000000053,10.47,25.377714476315553,6.777,11.327370607114496
374,LB20220000000054,36.4,64.4426692056032,13.23,17.207427075606468
384,LB20220000000064,15.42,21.36409436035834,11.49,10.236138622626914
390,LB20220000000070,58.56,53.26120133641331,13.414,17.22841315950066
395,LB20220000000075,42.1,46.48468540451793,16.44,15.650770667399888
397,LB20220000000077,25.34,32.58418185721353,12.2,14.032578708567636
398,LB20220000000078,12.4,30.850859546726525,6.88,13.290514574129071
401,LB20220000000081,35.6,31.22592111400957,10.914,13.131162054072444
403,LB20220000000083,31.83,30.123799412556227,13.305,13.638964237650027
412,LB20220000000092,31.08,27.35253154728457,10.48,11.858288630702603
429,LB20220000000109,14.88,21.329219025868316,8.53,10.105054480643016
430,LB20220000000110,11.1,24.18902729723434,6.56,11.727769444465167
432,LB20220000000112,26.22,23.84593035244701,12.11,10.624736233825377
433,LB20220000000113,19.97,25.16912548907166,7.617,11.213250750750591
437,LB20220000000117,39.7,38.146844270548925,18.88,14.945785017036057
439,LB20220000000119,43.2,49.84623319523472,17.17,17.185232494088314
441,LB20220000000121,9.87,27.419567522190107,6.977,13.02331377580649
446,LB20220000000126,14.05,27.6346433934509,7.508,12.420334474316471
453,LB20220000000133,30.22,31.607749674697963,27.05,13.545760893102651
454,LB20220000000134,27.14,26.108919451316957,9.91,11.956558982902108
469,LB20220000000149,22.11,32.3689656551806,11.87,14.23461291978906
