,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,31.062581368669832,6.094,14.052902447352096
8,SL20160000000009,13.57,35.46521711042889,11.445,15.950802158045862
11,SL20160000000012,15.98,27.722448454701027,9.09,10.543749724108098
40,SL20160000000041,21.89,43.30884116050099,12.9,17.542169161956704
44,SL20160000000045,63.12,51.35189424031458,14.66,16.57134499723384
45,SL20160000000046,47.53,64.03996094361301,14.71,15.251339471211985
51,SL20160000000052,40.75,54.70803165166505,13.24,16.06822447640558
53,SL20160000000054,40.25,62.178922569430185,11.24,15.663671137930187
59,SL20160000000060,29.22,30.077677729809764,9.71,14.354974150478554
62,SL20160000000063,18.62,28.27440935802891,12.38,13.404920943046859
63,SL20160000000064,11.8,31.62106877111915,8.87,13.615025611547571
69,SL20160000000070,41.84,32.793140817678015,14.34,14.823111053900407
70,SL20160000000071,28.3,31.99297314847291,11.44,13.39335776806088
72,SL20160000000073,45.22,61.635305626610986,13.96,14.712304349067965
73,SL20160000000074,35.47,56.149253416930165,12.5,15.789843972494515
74,SL20160000000075,47.75,55.06871951896254,14.53,15.127966194546588
77,SL20160000000078,18.77,35.01814604048452,8.79,14.517290294600402
78,SL20160000000079,45.75,51.78541680909139,18.55,15.211399466681991
82,SL20160000000083,20.17,27.142912369708377,19.19,11.855509010742974
84,SL20160000000085,21.38,38.35782958195098,8.805,16.389601492486943
86,SL20160000000087,12.54,32.57383904804826,8.1,13.924494547298467
93,SL20160000000094,13.805,27.62263725110008,9.97,12.90196220854689
97,SL20160000000098,14.74,31.689184219495992,8.69,12.717291717886052
99,SL20160000000100,13.84,25.61106292415623,6.527,10.742971226962808
102,SL20160000000103,12.93,25.438773951940675,7.0,9.899034882600262
123,SL20160000000124,23.69,26.87920504283581,7.023,11.529170511674865
125,SL20160000000126,12.94,31.341202711930706,7.875,13.34239131215769
128,SL20160000000129,16.36,33.42133545235341,7.54,13.924787692260036
129,SL20160000000130,11.7,37.991571594910646,5.27,14.569164020310893
131,SL20160000000132,9.25,35.345530653267375,4.605,14.590066292936946
144,SL20160000000145,16.62,30.179355629128775,11.92,11.928908174323215
147,SL20160000000148,12.68,28.513975633709233,7.973,12.73014068141245
148,SL20160000000149,25.97,34.6051883821328,9.71,13.484319361599692
149,SL20160000000150,13.64,26.934878560920545,8.24,11.304825384635315
151,SL20160000000152,17.2,28.518332735640683,9.44,11.076788425413609
153,SL20160000000154,16.48,27.826292401309598,9.81,12.31457875922744
157,SL20160000000158,20.55,30.511851310651586,9.83,11.780332022490422
158,SL20160000000159,11.914,24.489278856611318,10.28,10.271891506480557
161,SL20160000000162,14.33,30.054072595409817,7.098,11.772193073615076
165,SL20160000000166,35.88,44.87871996132638,13.055,13.690999935004626
169,SL20160000000170,14.05,33.13198490636027,8.15,13.62966934073074
171,SL20160000000172,12.54,40.59442348215766,8.54,14.12705536988324
172,SL20160000000173,18.14,51.04052304770307,7.027,15.255982035348442
174,SL20160000000175,17.92,32.61196370874217,7.95,12.560398662348177
184,SL20160000000185,17.33,47.567183259095714,8.69,15.136464952429057
185,SL20160000000186,12.72,26.81410521736723,7.03,11.838478641409779
187,SL20160000000188,10.89,30.560127218373236,7.61,12.284942605667942
200,SL20160000000201,24.33,44.68436653053806,10.555,18.65524709559361
209,SL20160000000210,17.58,42.76638946769938,8.86,18.039627466872012
216,SL20160000000217,21.14,28.39378907977778,7.21,10.781996501447559
217,SL20160000000218,12.43,39.92812691337291,8.41,17.050690998919023
219,SL20160000000220,11.77,44.50016758585489,6.285,18.412723371333826
220,SL20160000000221,9.8,42.893507361965604,6.21,18.4431207280789
222,SL20160000000223,28.3,43.568406361291224,10.45,16.46597455722441
224,SL20160000000225,28.77,40.16034527717908,15.195,17.421505357009835
234,SL20160000000235,18.97,42.45023415343743,9.055,18.2828050553925
245,SL20160000000246,10.46,29.898533500883673,5.934,12.41503459201615
247,SL20160000000248,11.09,31.84985909814079,8.695,13.245083236340815
255,SL20160000000256,32.16,53.711962630558006,9.805,18.355548524118657
259,SL20160000000260,17.31,41.37270431608632,9.32,17.46610180504578
261,SL20160000000262,13.39,34.62996828408642,6.44,14.562511922426307
266,SL20160000000267,12.0,30.519099568533534,10.53,13.391209583145741
267,SL20160000000268,10.79,42.73911072039774,4.84,18.031876659791763
269,SL20160000000270,11.664,38.994366394183906,8.75,14.726528910245312
294,SL20160000000295,22.48,39.060318565034386,11.88,14.79244704189232
308,SL20160000000309,35.47,55.38570172931331,17.81,14.635656560200898
322,SL20160000000323,52.47,50.36163815284756,10.3,13.022453803421845
324,SL20160000000325,57.4,56.86821437363646,13.016,13.000650395599981
326,SL20160000000327,54.06,56.78834073898463,20.33,11.765759542138511
327,SL20160000000328,71.94,60.068349143223315,15.57,13.891145477179276
332,SL20160000000333,67.2,61.49635067198378,12.625,11.808180457217222
333,SL20160000000334,61.78,67.54389716299222,13.18,12.72529483130746
334,SL20160000000335,69.94,62.349036691815826,14.01,12.533219187455375
337,SL20190000000002,25.53,24.301252476210863,7.16,9.953494050399215
339,SL20190000000004,12.65,36.347663834270044,7.445,16.3775108093852
343,SL20190000000008,17.81,23.674304997133298,8.305,11.206550951487511
352,SL20190000000017,13.24,26.73114722658746,8.76,11.537901145626886
357,SL20190000000022,34.72,47.60975565386245,6.094,15.561674054791451
360,SL20190000000025,21.61,20.598454065936572,8.234,9.651525624942298
373,SL20190000000038,13.6,25.60440123101685,10.38,11.393363137709002
386,SL20190000000051,39.56,56.31354119684755,17.39,15.480137435748583
387,SL20190000000052,41.0,45.79483369353735,11.69,15.046592698566233
389,SL20190000000054,14.06,23.139956108282515,7.96,10.199153323176178
392,SL20190000000057,57.5,57.80491545121711,14.08,11.158010900585616
394,SL20190000000059,9.49,29.0551927497949,6.27,12.59023089443523
396,SL20190000000061,34.22,35.6691375468234,7.652,13.462290626600693
