,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.17741507912526,9.53,12.185023112475758
9,ZA20170000000011,59.28,18.173830825868677,10.5,9.352026403505805
13,ZA20170000000015,86.06,51.394532130142764,2.754,16.66867224545946
21,ZA20170000000023,45.22,22.222978686605323,17.08,10.314402021739102
41,ZA20170000000043,87.94,32.42784273292614,10.11,13.323605956363075
44,ZA20170000000046,55.9,20.698700757829098,12.01,10.484936688747192
53,ZA20170000000055,67.7,36.22078579701557,14.56,15.83029380469541
55,ZA20170000000057,93.9,52.16522132909911,5.234,15.693549834223562
60,ZA20170000000062,52.38,24.864098241431712,13.48,10.358718486189037
70,ZA20170000000072,58.66,18.14999648304644,10.93,8.847706631193418
71,ZA20170000000073,39.25,56.402582114961476,8.734,14.497837697240636
73,ZA20170000000075,53.06,21.869937793827056,12.234,11.182579704072396
77,ZA20170000000079,81.06,20.35616816510705,16.34,10.13200778460618
83,ZA20170000000085,41.4,22.72078696242467,17.25,11.080876413169433
84,ZA20170000000086,69.06,35.426108152826174,10.74,15.459576638459747
85,ZA20170000000087,60.5,32.196424927226225,25.06,11.571524724620259
86,ZA20170000000088,92.56,52.63884738337443,5.812,17.930069461366863
87,ZA20170000000089,83.9,49.3049131880435,4.34,16.02807527043527
89,ZA20170000000091,81.75,57.8096199681554,7.055,16.57581566255673
91,ZA20170000000093,54.94,22.384424565008644,21.06,10.390112245976626
93,ZA20170000000095,78.2,58.609922918026356,15.68,15.13076496296768
101,ZA20170000000103,54.8,16.098183432041303,13.69,10.226005398296532
102,ZA20170000000104,49.3,23.196648803828392,10.3,11.24423192858256
110,ZA20170000000112,89.6,54.96658019132033,4.453,14.963656957451917
116,ZA20170000000118,77.8,51.84851884111994,8.14,15.39366194462397
117,ZA20170000000119,83.1,57.187701022097684,4.508,17.017940086067178
127,ZA20170000000129,95.56,59.04356752741194,4.785,16.15114474905068
128,ZA20170000000130,64.4,52.65436281243906,11.195,15.565617427400852
131,ZA20170000000133,91.0,39.39115974409036,0.0,16.01013308719667
150,ZA20170000000152,39.03,17.475917157831233,14.59,9.63779737185313
164,ZA20170000000166,78.75,58.60190010561773,7.824,17.570327849027898
168,ZA20170000000170,74.0,51.49487858465958,12.266,16.54568182317908
173,ZA20170000000175,67.4,37.53155784759326,10.734,17.449008670672903
176,ZA20170000000178,53.28,21.6763187531139,15.59,10.095119538922956
181,ZA20170000000183,64.1,34.612761413421104,12.62,16.655234316911347
185,ZA20170000000187,39.88,20.907678735335466,14.664,9.787285079629832
186,ZA20170000000188,80.5,52.75027493250707,5.367,18.586638704247655
199,ZA20170000000201,80.6,46.37568198346283,14.664,14.658538686361254
208,ZA20170000000210,93.0,52.53787557433495,5.77,15.966589687178839
210,ZA20170000000212,78.7,50.81524623216271,7.65,19.079273863460333
218,ZA20170000000220,81.5,57.25809290075571,7.406,15.883376209938994
219,ZA20170000000221,78.56,51.12134982650217,13.16,13.228722057710664
222,ZA20170000000224,66.5,17.276082107308955,11.25,9.811351551420678
233,ZA20170000000235,69.6,53.7506661354615,11.35,15.606668822828018
234,ZA20170000000236,89.25,48.74302410736935,6.21,17.29476593937782
238,ZA20170000000240,90.0,56.10162218194937,8.195,17.15889927061883
240,ZA20170000000242,72.7,53.03643090792377,12.35,17.5601123157677
242,ZA20170000000244,84.44,40.26780812169885,7.45,17.461837146122125
243,ZA20170000000245,57.34,16.736541253103596,12.84,9.427318112586397
244,ZA20170000000246,92.6,56.00860352753157,3.424,16.89335580159566
245,ZA20170000000247,74.44,22.053863698078604,14.766,9.800766844409036
247,ZA20170000000249,54.25,17.80145945982604,15.2,8.445578207954018
249,ZA20170000000251,38.9,36.510769215906926,8.74,15.593301152990627
253,ZA20170000000255,73.8,53.12962135170941,6.316,16.85846961515337
261,ZA20170000000263,66.9,20.494624778897126,9.625,10.22638844976627
265,ZA20170000000267,55.0,23.56489276729205,13.01,9.552905939783766
268,ZA20170000000270,73.3,51.14588218835648,11.79,14.917303039060293
271,ZA20170000000273,82.4,18.4927952169415,5.87,9.856742623049039
277,ZA20170000000279,63.75,53.11122851209085,10.52,16.633493353714705
282,ZA20170000000284,57.6,21.057197513069436,16.42,10.386190859830553
283,ZA20170000000285,79.5,22.380777430662135,8.5,10.112039987385039
287,ZA20170000000289,52.44,26.803361270078277,12.31,8.445152200665312
294,ZA20170000000296,83.4,30.291431844622053,3.021,13.861283145800762
299,ZA20170000000301,78.2,21.175827440453986,7.82,10.068187572389458
313,ZA20170000000315,52.3,17.968464722154508,5.836,10.059713676729844
314,ZA20170000000316,82.94,54.55625319763142,7.895,15.414665778091528
315,ZA20170000000317,93.6,57.12755789753987,5.06,16.086404927082736
317,ZA20170000000319,53.47,42.95172230175541,16.86,16.989372600811084
320,ZA20170000000322,56.88,22.018590451662966,17.19,10.119655137930001
330,ZA20170000000332,88.1,57.38395504942094,7.777,16.593427592807593
337,ZA20170000000339,66.94,40.67137841006456,10.766,17.292145577267014
349,ZA20170000000351,57.62,22.515424016135803,5.21,10.90623648225583
