,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,50.376937111880196,17.19,15.636654898958083
12,UG20160000000013,48.25,55.924725904292856,9.91,13.723766259128448
18,UG20160000000019,47.53,61.67643920107528,11.04,14.002363341923457
25,UG20160000000026,68.8,63.01442402990316,16.89,12.914149922366766
26,UG20160000000027,54.6,59.44446084976467,17.14,13.948064657611562
27,UG20160000000028,78.1,59.17892855128501,17.92,13.707328487507718
29,UG20160000000030,63.28,57.55055694250417,15.555,16.03623452584746
30,UG20160000000031,59.6,57.00912777677162,11.03,15.646207870306025
37,UG20160000000038,55.78,56.91577382463372,15.4,14.56573331151006
39,UG20160000000040,59.8,58.83952654140684,18.45,13.901628328656294
40,UG20160000000041,58.75,62.51334034651954,19.95,13.695972239304472
45,UG20160000000046,26.14,20.871691982284517,10.48,11.14451561367173
47,UG20160000000048,24.89,38.35742936370576,14.9,16.547957695156832
53,UG20160000000054,23.3,19.484252169111684,10.68,11.192487944166155
68,UG20160000000070,31.64,25.38659702511125,16.19,12.579521131825006
81,UG20160000000083,56.16,61.96913734460402,11.21,17.82092009339855
90,UG20160000000093,60.94,63.08708312904137,13.984,15.205453009308586
94,UG20160000000097,48.38,57.5430332555199,16.02,13.495977948431513
95,UG20160000000098,45.0,53.18675525996393,17.5,15.072392168002386
103,UG20160000000106,17.0,25.59324938703254,8.97,12.32073059739305
115,UG20160000000119,19.86,25.26320653679812,11.59,11.573272132346398
118,UG20160000000122,19.95,26.577037084338816,11.54,12.155845003529706
124,UG20160000000128,37.56,30.41584682724778,13.89,13.625834866966112
125,UG20160000000129,26.61,26.291686095763666,14.164,12.460102973254187
136,UG20160000000140,33.06,36.5278152267218,13.734,16.654679758128566
140,UG20160000000144,55.1,54.2621159867828,11.266,16.517820057473802
145,UG20160000000149,42.7,37.43069858112212,13.28,16.458764670337036
146,UG20160000000150,17.86,23.697448908589465,12.57,14.129941540298223
147,UG20160000000151,23.73,18.995910398070617,12.95,12.49338111490224
155,UG20160000000159,19.72,26.26220973019685,14.26,13.107174282560104
163,UG20160000000167,25.64,23.538387490473202,13.92,14.487754743902542
164,UG20160000000168,15.47,20.21987318730118,8.83,12.139611457857967
165,UG20160000000169,21.94,28.900734806791807,8.09,14.153608173595623
171,UG20160000000175,15.375,25.86688167635719,11.03,11.813817798192064
172,UG20160000000176,12.29,19.610073763838397,7.168,11.911420938332357
173,UG20160000000177,19.97,19.80900678386817,11.92,11.519553626538038
174,UG20160000000178,26.08,35.85201060876386,10.31,15.585190077668248
178,UG20160000000182,68.56,61.75472181384859,11.87,15.011003590907599
186,UG20160000000190,17.94,23.255814768947676,10.195,12.325404914452818
201,UG20160000000205,14.81,22.16106957731298,11.22,12.979134280346088
207,UG20160000000212,14.73,16.299354616147234,7.152,11.26037376445149
208,UG20160000000213,19.23,22.891688114278743,7.312,13.217082578967263
211,UG20160000000216,13.45,23.201393270230085,8.5,12.513678255293039
213,UG20160000000218,10.33,23.121614058489307,7.523,12.44364268455415
224,UG20160000000229,20.11,30.381890417608467,12.14,13.107733621465202
228,UG20160000000233,18.98,30.628410500563305,10.87,13.191138984629607
229,UG20160000000234,17.08,28.615006923147668,9.79,11.9870314754283
234,UG20160000000239,14.91,30.440080541109385,8.27,12.80555560074875
235,UG20160000000240,16.66,26.19353053526905,9.83,13.343866622022038
236,UG20160000000241,10.17,29.05388740289515,7.156,12.94498642394446
237,UG20160000000242,20.88,23.613821055173272,8.25,11.616061759712117
247,UG20160000000252,9.97,18.495466953365913,7.617,11.649774930199632
253,UG20160000000260,35.66,47.71767451152907,17.67,15.311410276074827
256,UG20160000000263,32.16,40.98944711829728,14.83,13.63989375301028
257,UG20160000000264,17.52,40.82993314728935,13.14,15.909722539529158
259,UG20160000000266,20.31,35.27858530835315,12.59,12.60439919517322
264,UG20160000000271,20.23,18.547034421044188,7.324,11.096835041324313
265,UG20160000000272,19.66,12.87958709409196,8.945,10.645115611843767
266,UG20160000000273,19.27,17.76034174700812,10.47,11.760853562759147
268,UG20160000000275,20.42,24.454443939976464,10.65,12.2518163380611
269,UG20160000000276,14.7,18.65321750807731,8.48,10.467690699480883
274,UG20160000000281,17.1,29.477032273273075,7.19,12.538201196511885
276,UG20160000000283,19.66,15.615564677325432,8.914,10.208878687163221
279,UG20160000000286,15.5,30.471459263107175,8.805,15.046709586166097
282,UG20160000000289,18.72,24.909453416926482,8.4,12.458584060194164
288,UG20160000000295,15.45,20.519375614419644,9.12,11.26497333815066
289,UG20160000000296,13.914,19.093442599258644,8.63,11.591980476001412
295,UG20160000000302,10.66,18.721356244862296,6.484,12.496230781663566
300,UG20160000000307,8.76,17.97231622874862,7.938,11.433979744236755
301,UG20160000000308,5.336,18.10898729867871,5.844,11.832119799940294
304,UG20160000000311,7.414,23.90881997595403,7.594,13.201408765401787
307,UG20160000000314,7.33,16.869508751104597,7.664,11.202059295681462
309,UG20160000000316,3.363,15.882378770296539,3.92,11.116806247972157
310,UG20160000000317,5.402,17.081774056212417,5.754,11.069757540679785
311,UG20160000000318,4.832,20.3740325955655,4.15,11.311311879822746
316,UG20160000000323,4.523,16.30081763916026,5.746,10.62261275403238
317,UG20160000000324,12.96,17.58497857650505,10.29,11.82432254788996
324,UG20160000000331,3.3,16.219565782153232,4.72,11.40948828453444
338,UG20160000000345,13.23,17.90783397007146,8.28,10.618294365497901
348,UG20160000000355,12.03,20.40626470605895,8.445,11.338963976462447
354,UG20160000000361,14.67,20.250306399145494,7.996,11.754308668456973
356,UG20160000000363,19.22,41.311918662654335,9.46,18.180150209330133
359,UG20160000000366,14.07,21.865184502721547,7.113,12.174863394650156
363,UG20160000000370,14.945,21.744689565536778,9.05,13.57451375700465
364,UG20160000000371,18.64,20.747915139775525,6.934,13.073455779435797
369,UG20160000000376,17.31,20.69601874532968,8.04,12.476588882915017
380,UG20160000000387,10.11,21.7492236791145,7.45,13.115536447797028
384,UG20160000000391,11.92,20.415556278943704,8.62,10.004603848554986
385,UG20160000000392,6.668,19.58714386352551,7.375,10.998436771857783
387,UG20160000000394,11.07,21.409568091438253,7.707,10.815633823430247
396,UG20160000000403,12.51,23.194066180318448,10.96,12.827293305007549
410,UG20160000000418,48.66,37.85848898839112,16.58,14.615967323394202
411,UG20160000000419,8.7,22.500868441772642,6.58,12.746286228728684
412,UG20160000000420,24.95,40.41433668527743,12.26,14.719986800856628
414,UG20160000000422,22.66,50.77253695746677,16.4,14.8408304582011
417,UG20160000000425,9.37,21.249463431070478,8.86,11.089748735918485
425,UG20160000000433,11.11,15.28872756147574,6.26,10.43199746906281
434,UG20160000000442,13.02,32.35077284396829,9.08,14.165429452864696
436,UG20160000000444,13.516,21.649588337277894,7.16,12.50334023203699
450,UG20160000000458,11.87,18.323966904156215,9.09,10.37850195624852
458,UG20160000000466,14.05,31.82958213876673,10.37,13.586191482742414
460,UG20160000000468,25.19,53.1068983453334,21.55,14.099077157109507
463,UG20160000000471,8.5,24.038333124869183,7.184,11.770064488277086
465,UG20160000000473,12.28,40.62211524021905,7.508,15.85236761378079
467,UG20160000000475,18.66,18.62228354392473,13.055,11.696689531441532
469,UG20160000000477,22.94,24.923904079695426,12.23,12.840046524852141
471,UG20160000000479,10.57,21.576683741358227,7.047,11.704003181582634
473,UG20160000000481,18.08,21.70363970741691,8.65,11.119300558766907
475,UG20160000000483,17.12,19.9877338529856,10.78,11.628709735535637
481,UG20160000000489,26.03,22.90047031216362,12.62,10.788215798704016
488,UG20160000000496,18.66,23.515762585867304,9.914,12.693060227047713
492,UG20160000000500,20.39,23.633794295907173,10.02,12.147055085209274
493,UG20160000000501,16.42,24.702917957224912,11.84,12.940483743327558
496,UG20160000000504,12.46,19.98921558222534,8.64,11.222703388855816
499,UG20160000000507,28.44,45.59555072043255,12.664,16.30102296375201
507,UG20160000000515,16.47,26.791341921940294,12.83,12.37109774594577
512,UG20160000000520,20.22,17.32263857971853,15.17,10.702563667713862
513,UG20160000000521,15.98,24.238220438312453,8.05,12.642049085686871
519,UG20160000000527,35.1,24.1399636563504,18.31,12.95359116725033
524,UG20160000000532,23.55,22.278010232907896,8.39,12.164745979277024
526,UG20160000000534,14.586,20.11602983898796,8.266,12.062813559741754
541,UG20160000000549,27.83,19.0696655182774,12.53,10.568690985387445
561,UG20160000000569,19.36,23.590861955336752,14.03,12.177925557709466
570,UG20160000000578,23.73,21.163266818117044,15.16,10.215054710633295
577,UG20160000000586,24.23,42.08612718367014,13.3,14.396928649655072
582,UG20160000000591,27.84,22.53594315943621,15.15,13.562411647759184
589,UG20160000000598,25.62,24.97085132856604,14.64,14.06789142770194
593,UG20160000000602,52.12,61.38740333369953,14.47,14.249614884183455
594,UG20160000000603,52.0,47.36135222584666,13.05,18.11738799197569
599,UG20160000000610,26.75,31.975978972705484,16.89,14.352809045191945
604,UG20160000000615,18.16,17.96435664379702,11.19,11.146311160394593
605,UG20160000000616,27.03,18.85799589100735,8.484,11.04078797609369
608,UG20160000000619,22.33,25.490784116275808,10.32,13.418129391329044
609,UG20160000000620,31.39,19.891191680717853,17.14,11.461508746084942
623,UG20160000000634,18.72,29.366388681266454,9.45,13.557401907559875
626,UG20160000000637,28.73,26.3227865137121,19.39,11.503323624891246
635,UG20160000000646,54.62,52.04934165438988,14.945,15.862801065492386
642,UG20160000000653,22.75,25.244681191285984,17.5,12.569701062071468
650,UG20160000000662,49.06,34.58088894955513,16.53,12.985930924665368
658,UG20160000000670,11.305,20.74252247927612,8.76,11.840466562066297
661,UG20160000000673,22.22,20.96262786159241,13.84,12.097831007643638
665,UG20160000000678,13.3,23.33655806764238,7.59,13.185367892408381
667,UG20160000000680,26.84,17.394686213253877,10.19,12.698451490252193
669,UG20160000000682,15.84,23.63838161593204,8.74,13.016797858599084
672,UG20160000000685,12.445,19.647168229577062,12.61,12.618956977874515
691,UG20180000000007,50.44,56.88159586596112,15.43,12.69059118486674
695,UG20180000000011,61.62,56.86507534442789,16.6,13.37157388043147
