,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,48.27029759530315,11.54,14.340929919218809
4,GA20190000000005,23.4,15.58673921585562,10.64,8.131385782459908
5,GA20190000000006,60.6,44.29485356045864,12.39,13.550757612618794
11,GA20190000000012,67.5,55.545329725272644,10.63,14.477061887391157
12,GA20190000000013,72.25,43.19420079175258,13.95,13.565103909866867
13,GA20190000000014,71.8,52.094649986460766,13.15,14.875890186014523
14,GA20190000000015,68.5,45.67736150305046,12.75,13.514080830924275
15,GA20190000000016,44.75,17.06314553328535,24.98,8.461160958521326
19,GA20190000000020,41.38,24.32399946758627,18.0,10.21990178171654
23,GA20190000000024,39.53,16.175984016358495,15.586,8.296238621164719
25,GA20190000000026,68.56,40.945673943748474,17.02,13.82206716889791
26,GA20190000000027,27.14,16.094776674144065,9.414,8.290470629882797
30,GA20190000000031,72.3,56.07895952516189,13.23,14.407476891523608
31,GA20190000000032,33.66,16.459871315290368,19.12,8.368124266292163
34,GA20190000000035,48.03,27.89537416494845,12.47,10.978078332348513
39,GA20190000000040,57.2,41.72451921609201,17.5,13.60652081101393
49,GA20190000000050,52.47,33.859337791647846,16.92,11.287780373359379
50,GA20190000000051,68.5,44.0494120746745,15.47,14.067504066360378
52,GA20190000000053,22.05,16.59365347231201,12.57,8.286576692133892
55,GA20190000000056,55.72,46.6364027326535,19.6,12.882885930595261
56,GA20190000000057,63.0,45.69254783104301,20.75,13.783887640448636
59,GA20190000000060,81.3,42.714294972734656,10.086,12.391888798174199
74,GA20190000000075,33.62,16.39238712332683,13.0,8.339034951862097
75,GA20190000000076,39.6,16.084251678480527,10.625,8.285619496999203
77,GA20190000000078,10.52,15.739236804446165,8.81,8.17147207511065
82,GA20190000000083,34.88,16.26717260950916,11.96,8.319594213051776
90,GA20190000000091,66.9,51.302962528023,13.06,15.020148509178949
91,GA20190000000092,77.3,55.99395295363651,10.055,14.213525355575289
94,GA20190000000095,73.94,57.07831797764409,9.95,14.419445204773485
98,GA20190000000099,53.9,21.757990921039806,14.85,9.360192459253025
100,GA20190000000101,68.1,44.44331122920337,11.0,13.195709364586246
102,GA20190000000103,13.65,16.23306176358111,9.016,8.316105093655613
103,GA20190000000104,37.22,17.761563116702703,16.89,8.62884165180882
108,GA20190000000109,69.9,55.14896378177707,12.14,14.57313271712379
109,GA20190000000110,76.4,54.759505875613385,12.14,14.494779878855889
117,GA20190000000118,21.0,16.247116839604757,10.055,8.310282992368839
124,GA20190000000125,61.9,29.8521182216868,16.19,11.729404019034757
135,GA20190000000136,52.88,25.795626065381445,20.67,10.214363406388394
147,GA20190000000148,24.3,15.94519720207212,8.82,8.255982375585296
148,GA20190000000149,25.12,16.32906758665408,12.63,8.329866826799915
150,GA20190000000151,44.28,16.296331802436693,13.85,8.322615540211768
151,GA20190000000152,67.2,57.536716608625724,11.68,13.561780163346526
155,GA20190000000156,50.97,25.847606400914163,17.78,10.617784827444884
172,GA20190000000173,69.9,27.082630647276325,11.42,11.080641855327194
178,GA20190000000179,59.44,40.22114463168172,12.89,12.344828646221323
179,GA20190000000180,14.55,15.58673921585562,11.11,8.131385782459908
198,GA20190000000199,27.55,15.58673921585562,16.44,8.131385782459908
201,GA20190000000202,66.0,57.23316260499031,12.76,14.2563668006702
204,GA20190000000205,73.1,44.92757041124014,13.19,13.51833701835677
205,GA20190000000206,43.25,17.419928246225226,11.85,8.708439976567073
208,GA20190000000209,31.66,22.336903074698718,16.6,9.825495081588501
212,GA20190000000213,13.445,16.086112088300187,7.28,8.281716871055536
219,GA20190000000220,33.3,19.51394595083558,15.73,8.82236848899095
220,GA20190000000221,72.0,46.153984472013974,11.84,14.02504832153239
229,GA20190000000230,85.94,56.79429254695127,4.113,14.316859482950774
236,GA20190000000237,58.72,51.022765940171986,10.34,13.74809969193215
244,GA20190000000245,57.28,21.781450596787963,13.734,9.60972550318001
249,GA20190000000250,52.97,16.979626077495162,12.14,8.508008342964551
251,GA20190000000252,31.92,21.066609592855638,15.66,9.442332691126953
254,GA20190000000255,72.0,58.50587128543056,11.37,14.105265929948148
256,GA20190000000257,61.44,45.22231810576559,15.04,13.969383364962486
271,GA20190000000272,60.12,45.69503896878924,17.97,13.078342724288483
290,GA20190000000291,16.8,15.58673921585562,11.51,8.131385782459908
292,GA20190000000293,74.9,53.27353618674159,12.7,14.581701555610344
295,GA20190000000296,16.64,15.58673921585562,8.67,8.131385782459908
299,GA20190000000300,80.2,57.30239905908566,8.805,14.101719175316255
309,GA20190000000310,72.0,46.53105648111554,15.516,13.519618079584712
326,GA20190000000327,46.06,21.223010740030656,12.516,9.161410711431802
330,GA20190000000331,40.75,17.833920112262003,14.305,8.711685887836785
331,GA20190000000332,66.75,41.03790796184699,16.1,12.548671760574045
350,GA20190000000351,67.2,59.53684676294643,13.266,13.597233397551323
352,GA20190000000353,65.2,46.88304857826381,12.21,13.756643977993804
355,GA20190000000356,22.81,17.25851315643709,14.61,8.491516338705457
357,GA20190000000358,71.8,47.17600810091067,11.31,13.450293812062073
359,GA20190000000360,49.84,34.43570584268897,17.58,12.5525544703042
362,GA20190000000363,24.98,19.47771620109514,11.69,8.958057014005965
363,GA20190000000364,53.78,39.063102075178215,20.77,13.318132791726029
366,GA20190000000367,67.44,40.835821523895035,17.75,13.913682647221355
