,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,18.347857882416143,9.07,8.38090634963173
15,LB20190000000017,8.72,16.910987018563635,6.69,8.280724489262038
20,LB20190000000022,19.44,24.010468689966185,11.67,8.413537882943402
32,LB20190000000034,37.78,50.485798847750125,18.47,16.123901485413143
37,LB20190000000039,6.37,17.150565666338558,6.523,8.97516366342979
42,LB20190000000044,24.61,26.764803403444756,12.836,10.052338651862547
43,LB20190000000045,16.14,16.269881173417783,7.85,8.159784881036515
47,LB20190000000049,19.08,15.433950061945328,14.34,8.256300244407889
49,LB20190000000051,20.89,15.458961242159063,7.402,8.37443780197179
50,LB20190000000052,18.19,17.84184552861793,14.59,8.511305855593402
52,LB20190000000054,18.05,22.48874727458512,14.05,9.65159339352801
55,LB20190000000057,12.69,16.816938054979897,8.64,8.235234261683317
63,LB20190000000065,22.56,21.09913989303007,10.4,9.148253336743414
70,LB20190000000072,52.2,60.39004494303687,16.16,12.923511231752416
74,LB20190000000076,37.4,15.442115608235909,14.46,8.388904161133476
89,LB20190000000091,37.72,46.635202405620625,12.31,14.053935503655474
93,LB20190000000095,32.6,26.962739676051093,13.164,10.952860677567653
96,LB20190000000098,18.25,23.872563827610207,12.87,9.940762474134758
97,LB20190000000099,16.1,16.437326189760167,6.664,8.330995424918058
99,LB20190000000101,9.54,48.12585500606336,8.055,13.929285358361673
106,LB20190000000108,8.71,19.098806247908975,6.26,8.959302386275233
112,LB20190000000114,8.68,14.31970153745544,7.543,7.774551442567475
114,LB20190000000116,13.19,16.406107642094913,9.766,8.396146709160504
119,LB20190000000121,10.95,22.492879839721617,8.88,10.352193809712691
126,LB20190000000128,10.305,19.2352677217229,6.062,9.227598206141923
129,LB20190000000131,18.61,15.143747739244084,13.44,8.29035860183042
136,LB20190000000138,17.3,16.37793053572717,10.4,7.86315870356915
138,LB20190000000141,40.44,36.80745393122573,18.11,10.866514723619716
140,LB20190000000143,33.78,36.7092015392257,17.64,12.084661894029953
143,LB20190000000146,21.61,28.54838468464383,13.95,11.385765971854115
144,LB20190000000147,11.68,17.545553371599368,7.508,8.5793251864987
147,LB20190000000150,18.97,19.031462418831122,15.08,8.980641320445969
151,LB20190000000154,19.97,20.025537079050235,9.1,9.168465971431955
157,LB20190000000160,19.81,20.079023998324576,7.53,9.026388677061266
158,LB20190000000161,33.47,51.38835309907867,19.0,15.474437707998307
161,LB20190000000164,27.48,27.327016520181644,13.51,9.548536853510374
168,LB20190000000171,20.86,22.0342266612089,11.07,10.504460341607599
171,LB20190000000175,22.6,17.215493274117687,13.875,9.33576317372789
174,LB20190000000178,24.25,29.217306870857257,17.97,12.016423343045274
183,LB20190000000187,8.63,17.245999007310736,8.57,8.512347247347607
184,LB20190000000188,28.48,28.18359316680393,11.02,12.825069510999096
192,LB20190000000196,21.08,16.068901589561218,12.98,8.536130559218444
199,LB20190000000203,11.59,20.80422575496457,8.75,9.55055183439466
203,LB20190000000207,46.47,54.583679397322385,16.58,15.175744907937014
207,LB20190000000211,7.914,16.895552894702703,6.34,8.760273460118661
213,LB20190000000217,8.77,16.214847157232082,8.35,8.988675675517563
215,LB20190000000219,31.03,54.6315411243197,14.086,16.228869116933634
227,LB20190000000231,10.51,18.65215917994437,10.25,9.041203098426132
231,LB20190000000235,36.6,27.962295644241898,12.54,11.182149317091593
234,LB20190000000238,19.64,14.57958060369759,10.0,7.928696145950427
237,LB20190000000241,17.73,19.43106919566892,8.625,8.630852865970112
248,LB20190000000252,12.08,15.142148315473598,7.914,8.299756217194926
259,LB20190000000263,15.35,18.213954843407365,12.266,8.923994963742128
266,LB20190000000270,14.086,13.284867830476664,12.84,7.930000668659836
274,LB20190000000278,16.27,16.51351075518023,8.27,8.485919565078941
276,LB20190000000280,50.38,57.75961948395714,11.04,13.433985207543174
291,LB20190000000295,16.62,18.323222320234493,7.95,8.883333766120886
298,LB20190000000302,10.93,15.529251291035827,8.85,8.598741633505544
299,LB20190000000303,46.9,59.53932274039626,18.47,15.2485238059015
306,LB20190000000310,12.53,14.624039686672088,11.85,8.122870230062532
307,LB20190000000311,15.47,20.90802389669045,10.61,9.723514708660066
308,LB20190000000313,25.55,16.925144753487327,19.2,8.933407577344942
309,LB20190000000314,12.95,15.868296319594819,7.805,8.553845479347613
311,LB20190000000316,10.37,16.03334890467169,5.906,8.226355741643925
312,LB20190000000317,43.66,51.1247388992708,10.586,13.814791479327067
321,LB20220000000001,61.3,52.09011784564449,12.05,15.06445582234955
323,LB20220000000003,48.22,58.981791950575555,15.11,14.877003872055411
325,LB20220000000005,44.38,54.14657754686175,12.516,14.555296635840524
327,LB20220000000007,51.84,55.727871430699615,19.1,12.533795912067166
337,LB20220000000017,49.03,53.74600969425288,11.92,13.45797415131163
340,LB20220000000020,61.22,58.139226901929206,14.664,13.883973663005637
341,LB20220000000021,39.2,52.63172548911896,14.58,16.421578108761338
344,LB20220000000024,55.97,56.548022414747855,12.195,14.484503873931017
348,LB20220000000028,13.53,12.578054242557108,11.0,7.196443417044939
358,LB20220000000038,16.83,20.056871877801157,9.945,10.023861055606947
