,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,23.262607466383248,8.305,9.928215076846591
3,RW20190000000004,24.3,26.94391498958,10.79,10.742848755592076
6,RW20190000000007,18.58,25.32650882058865,8.125,10.334269604582971
18,RW20190000000019,23.89,19.562243518543994,12.35,9.201469733448079
19,RW20190000000020,21.34,27.966995766749832,7.574,10.7913124425091
27,RW20190000000028,13.375,27.951802241652423,8.78,10.956987573939852
31,RW20190000000032,54.66,60.49813151332738,12.59,14.475310113962777
32,RW20190000000033,19.19,23.34330703901817,8.64,10.201921789556172
37,RW20190000000038,20.3,37.33827689440296,10.45,12.432873566184753
39,RW20190000000040,68.94,57.32134353335057,19.38,14.37187177803214
40,RW20190000000041,35.22,29.312661060463057,19.73,10.997485575907769
50,RW20190000000051,22.16,48.32306675365884,12.52,13.546213717762896
56,RW20190000000057,21.83,23.139064737706043,9.0,9.892306451637756
64,RW20190000000065,57.34,47.818851153318676,16.62,14.76840280070816
65,RW20190000000066,20.05,30.914760754054996,8.805,11.20252640250891
72,RW20190000000073,23.33,35.15502740692706,10.72,12.090932566680262
76,RW20190000000077,29.33,26.052273594839125,11.734,10.58238783146244
84,RW20190000000085,20.39,25.0113925202794,11.76,10.342100807770375
92,RW20190000000093,31.53,36.33060928732665,14.04,11.951026161625068
95,RW20190000000096,28.95,22.213846312512292,10.38,9.636386510660543
99,RW20190000000100,24.39,25.221032631872113,12.55,10.24761461310159
102,RW20190000000103,25.44,38.38961307500626,12.38,12.48601757822462
104,RW20190000000105,18.48,25.027494985341505,7.57,10.61594003812963
105,RW20190000000106,29.33,28.249381366841497,15.09,10.75048005004412
108,RW20190000000109,20.92,38.44447530616718,12.586,12.47719767189925
109,RW20190000000110,29.86,24.72170225333442,11.75,10.193065204642753
115,RW20190000000116,18.66,28.408242052862555,13.7,10.951147528197847
125,RW20190000000126,28.92,19.386221972414603,10.48,9.269990713983821
127,RW20190000000128,65.75,60.553547095439626,12.76,15.124050056432377
133,RW20190000000134,25.4,42.93128489274214,13.62,13.256363935334942
135,RW20190000000136,25.12,24.93614698712454,10.8,10.351956563195507
136,RW20190000000137,17.17,36.74293340012902,10.73,12.61211380405507
137,RW20190000000138,17.12,23.464989232490304,13.41,9.857351865432458
145,RW20190000000146,62.9,58.867173552042075,14.47,14.527746076276758
152,RW20190000000153,31.89,45.331987491915775,13.37,13.361061741223581
165,RW20190000000166,27.27,42.4065326350678,12.1,12.780540971426367
167,RW20190000000168,22.77,16.34986385467242,9.22,8.274961375794867
174,RW20190000000175,58.88,63.61050338538334,14.94,14.355426244884505
175,RW20190000000176,44.12,26.64525793477452,18.08,10.475331332577014
176,RW20190000000177,22.27,31.11048999895845,14.09,11.599659701948648
179,RW20190000000180,24.19,32.704403147425374,11.984,11.028847047387659
180,RW20190000000181,21.34,24.707167339839728,9.03,10.301226530958235
187,RW20190000000188,25.98,27.632548732701174,10.73,10.875120617574115
188,RW20190000000189,44.16,44.76195516316807,17.61,13.088657388252416
191,RW20190000000192,31.8,32.57270626904943,13.234,11.393306219034402
196,RW20190000000197,46.28,43.34724930697771,17.92,12.892541491112873
202,RW20190000000203,20.78,24.270978354176556,10.93,10.050522727493966
203,RW20190000000204,22.9,22.93815533991575,13.69,9.882984517458448
207,RW20190000000208,11.09,19.50658984973677,8.5,9.13331698082024
213,RW20190000000214,23.12,37.02575614405234,9.34,11.688145111233798
219,RW20190000000220,13.836,24.840530528995245,9.26,10.238510147974845
249,RW20190000000250,31.5,30.519633593535083,13.625,11.215347171313354
250,RW20190000000251,43.28,59.42639829382564,12.55,14.734515062910775
253,RW20190000000254,51.56,57.083241207832344,12.336,15.562468969970736
255,RW20190000000256,21.77,18.267210644391238,16.23,8.910752958769798
258,RW20190000000259,22.52,25.65077363913909,13.37,10.231298990742104
259,RW20190000000260,28.31,23.23599660600232,11.82,9.98279979907641
267,RW20190000000268,25.39,24.717555701283924,15.14,10.223343747283156
269,RW20190000000270,32.25,36.940670993317084,13.664,12.07967933929768
272,RW20190000000273,21.25,22.928677818415956,7.223,9.888523927880103
274,RW20190000000275,28.03,28.121265331603812,15.63,10.822521181017324
277,RW20190000000278,51.53,53.364088870369855,10.31,14.575814032039025
288,RW20190000000289,19.83,45.407883660855745,9.984,12.740379385664419
290,RW20190000000291,40.44,39.73700362268909,15.984,12.700715162852237
292,RW20190000000293,23.75,24.059119146980215,12.0,10.147548942669761
295,RW20190000000296,54.47,49.985551662074286,21.0,13.981380060387602
297,RW20190000000298,22.11,22.654593944435813,6.227,9.817492993779098
299,RW20190000000300,52.53,53.28298863820707,11.75,15.173426001159616
301,RW20190000000302,27.23,43.10002035683522,9.76,13.506170696958737
310,RW20190000000311,68.3,56.11866835512405,14.59,14.95963722309487
317,RW20190000000318,32.34,28.539676808289833,7.887,10.93520044795681
337,RW20190000000338,20.19,26.265708706071123,10.68,10.502257729723514
339,RW20190000000340,49.4,57.9326119863489,14.34,14.845473581459306
342,RW20190000000343,31.42,26.928813431291715,11.42,10.48107455009747
345,RW20190000000346,35.56,23.174633336614676,13.89,9.947270611753874
346,RW20190000000347,16.36,25.657583383209847,8.875,10.45914264209198
347,RW20190000000348,20.58,38.450307919057984,6.887,11.782914248343769
354,RW20190000000355,28.98,26.279668426110007,16.83,10.54325603958167
364,RW20190000000365,33.9,25.265686585901243,16.6,10.418686546584842
370,RW20190000000371,17.88,34.973796015271155,10.97,12.219023142574727
385,RW20190000000386,26.28,22.70814653021823,14.375,9.79673506998016
388,RW20190000000389,17.34,27.387900788088523,10.73,10.585236807111386
389,RW20190000000390,27.03,24.882271281194505,14.17,10.33465888786216
393,RW20190000000394,39.16,31.054775664051842,17.75,11.497244517436448
406,RW20190000000407,35.97,26.470181872835134,10.36,10.57441820669226
407,RW20190000000408,44.5,43.73416158772964,18.69,12.391250935510156
408,RW20190000000409,55.3,46.01908402422542,16.62,13.537828370396044
412,RW20190000000413,26.16,29.459452409752643,10.53,11.422807924825523
413,RW20190000000414,50.72,60.24220452701714,15.016,14.425754025181282
415,RW20190000000416,22.1,26.469678150748074,11.01,10.55002100668969
418,RW20190000000419,39.72,45.6624443344439,16.39,13.555655664967261
428,RW20190000000429,21.16,32.33136677286528,11.17,11.666587108525968
429,RW20190000000430,19.81,23.47068077800277,9.805,10.017680096879074
432,RW20190000000433,33.12,24.62258269413347,14.055,10.323210033985204
433,RW20190000000434,27.14,28.834759049480898,9.48,10.777087054908264
442,RW20190000000443,62.53,48.73027668017865,11.3,14.715744406514329
