,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,38.81459520083659,9.53,12.41741756886346
9,ZA20170000000011,59.28,32.056411421113175,10.5,11.855487056557067
13,ZA20170000000015,86.06,50.71745741060248,2.754,13.243548073073475
21,ZA20170000000023,45.22,19.94840072533434,17.08,8.966259235984065
41,ZA20170000000043,87.94,45.43461994844635,10.11,14.018189856205307
44,ZA20170000000046,55.9,17.499956629979867,12.01,9.72473235562491
53,ZA20170000000055,67.7,40.93745154152195,14.56,12.906036584682735
55,ZA20170000000057,93.9,55.649486196065794,5.234,15.436375431270935
60,ZA20170000000062,52.38,36.82457261589044,13.48,12.322462281346223
70,ZA20170000000072,58.66,20.646187679510213,10.93,9.301544964050056
71,ZA20170000000073,39.25,58.13402544486658,8.734,15.031718884940508
73,ZA20170000000075,53.06,24.922099663849693,12.234,10.647694092358998
77,ZA20170000000079,81.06,22.967251780848507,16.34,9.420592853248394
83,ZA20170000000085,41.4,20.25715107261491,17.25,9.292882730742418
84,ZA20170000000086,69.06,42.336981949299414,10.74,14.068626593314994
85,ZA20170000000087,60.5,34.31437729523189,25.06,13.213552472913493
86,ZA20170000000088,92.56,51.74674271205757,5.812,14.114565219978944
87,ZA20170000000089,83.9,56.87720952188161,4.34,13.481801136867741
89,ZA20170000000091,81.75,50.48632411768996,7.055,13.935182982276018
91,ZA20170000000093,54.94,21.851314513049797,21.06,9.4983361440323
93,ZA20170000000095,78.2,58.0953147649811,15.68,14.359033917276799
101,ZA20170000000103,54.8,22.543319606752473,13.69,9.364738602188321
102,ZA20170000000104,49.3,16.902891360836804,10.3,8.794691329772084
110,ZA20170000000112,89.6,56.714684195108774,4.453,14.682044606995234
116,ZA20170000000118,77.8,55.177967212151934,8.14,14.464182298607366
117,ZA20170000000119,83.1,57.09139948237468,4.508,14.11636270544301
127,ZA20170000000129,95.56,56.486616787996496,4.785,14.686519838559526
128,ZA20170000000130,64.4,55.7031330119906,11.195,12.944237569113241
131,ZA20170000000133,91.0,47.775890928288646,0.0,13.322753199058662
150,ZA20170000000152,39.03,20.992834554817556,14.59,9.695019650780813
164,ZA20170000000166,78.75,54.3340998587977,7.824,13.96156604721111
168,ZA20170000000170,74.0,50.26738077633132,12.266,14.25142559342888
173,ZA20170000000175,67.4,48.93823321657457,10.734,15.852304911178127
176,ZA20170000000178,53.28,26.92798768841583,15.59,10.1804250969763
181,ZA20170000000183,64.1,47.6567094908181,12.62,14.289809384688287
185,ZA20170000000187,39.88,18.758497681854802,14.664,9.024551997141103
186,ZA20170000000188,80.5,50.28317685981971,5.367,14.193257462041338
199,ZA20170000000201,80.6,55.19844447484447,14.664,13.647176710415026
208,ZA20170000000210,93.0,55.03029797375707,5.77,13.675475817275947
210,ZA20170000000212,78.7,53.13591669514717,7.65,13.49137922410208
218,ZA20170000000220,81.5,49.15687807812078,7.406,15.605079234149423
219,ZA20170000000221,78.56,55.51113191603733,13.16,12.647338786268799
222,ZA20170000000224,66.5,27.9178212052233,11.25,10.605457872245614
233,ZA20170000000235,69.6,48.393547828201555,11.35,13.709105317558663
234,ZA20170000000236,89.25,48.05720263203236,6.21,13.379143935775966
238,ZA20170000000240,90.0,56.530963318773225,8.195,14.83974528995914
240,ZA20170000000242,72.7,55.74481787857417,12.35,13.903854492809682
242,ZA20170000000244,84.44,49.46662765459889,7.45,14.552546099989897
243,ZA20170000000245,57.34,22.82781238521337,12.84,10.700829379140451
244,ZA20170000000246,92.6,58.394665228812656,3.424,15.61576030063267
245,ZA20170000000247,74.44,20.935234763845134,14.766,9.288673086490236
247,ZA20170000000249,54.25,35.964566350088376,15.2,12.365126887229263
249,ZA20170000000251,38.9,41.132311634940905,8.74,12.673710346071797
253,ZA20170000000255,73.8,43.44637596829943,6.316,13.841906820464322
261,ZA20170000000263,66.9,22.25044921465226,9.625,9.456519020715634
265,ZA20170000000267,55.0,40.49916116092161,13.01,12.427740332915354
268,ZA20170000000270,73.3,54.450805791700695,11.79,14.285420474716389
271,ZA20170000000273,82.4,43.061148912392774,5.87,13.267304472769762
277,ZA20170000000279,63.75,56.77584949351811,10.52,13.504082734731295
282,ZA20170000000284,57.6,39.527072138623836,16.42,12.459716936842922
283,ZA20170000000285,79.5,27.321018864379916,8.5,10.170602518401694
287,ZA20170000000289,52.44,35.57594094346976,12.31,11.59505133806222
294,ZA20170000000296,83.4,43.26938647472912,3.021,13.489766769043491
299,ZA20170000000301,78.2,43.427415560268614,7.82,13.743840202186579
313,ZA20170000000315,52.3,38.83009835090431,5.836,12.805975812027443
314,ZA20170000000316,82.94,52.27196533614213,7.895,17.348547235934163
315,ZA20170000000317,93.6,55.40587591771877,5.06,14.56539093291635
317,ZA20170000000319,53.47,48.6130537174391,16.86,13.603381018507758
320,ZA20170000000322,56.88,21.246100583511605,17.19,9.363578884068744
330,ZA20170000000332,88.1,51.654794864529734,7.777,15.173609904794713
337,ZA20170000000339,66.94,46.45693191612812,10.766,14.003922776659147
349,ZA20170000000351,57.62,28.151079783290044,5.21,10.737319185597354
351,ZA20170000000353,93.06,46.56262536233111,2.676,15.286720281817097
358,ZA20170000000360,89.6,51.43841690612861,7.414,13.774530391547767
360,ZA20170000000362,85.25,24.292831406426224,7.086,10.532103723146433
372,ZA20170000000374,78.5,27.39669323607657,4.816,10.26794506931979
379,ZA20170000000381,96.8,53.52091703453169,3.969,14.804371108030006
386,ZA20170000000388,54.8,32.84601043608446,14.76,10.946547027177974
390,ZA20170000000393,79.0,57.563864163874555,8.72,13.803784859786038
395,ZA20170000000398,84.1,50.35943756282709,7.06,14.003497229572355
401,ZA20170000000404,85.0,57.903679760641396,6.094,14.105235537917514
405,ZA20170000000409,73.6,41.170596211706126,13.01,14.126922142895742
420,ZA20170000000424,47.44,37.61615318922714,9.49,12.389925916041465
421,ZA20170000000425,24.19,29.67835623507787,17.94,11.375725659216684
430,ZA20170000000434,92.5,42.41248983052844,4.55,12.712720833711364
438,ZA20170000000442,35.34,23.144494046710907,32.53,9.279534835696978
441,ZA20170000000445,66.2,25.660635692647222,8.64,10.31788050077068
443,ZA20170000000447,26.84,24.134770967088425,10.77,9.574614999328903
444,ZA20170000000448,49.16,45.145532458211704,13.99,14.021400378856665
447,ZA20170000000451,81.44,53.056207156396226,8.26,14.135179321397667
450,ZA20170000000454,80.56,52.384447387424785,5.664,13.565178679465564
467,ZA20170000000471,23.0,43.00121728965668,7.22,12.674449416245004
469,ZA20170000000473,60.2,18.374076516116173,10.59,9.141304161186103
