,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,59.605600638893875,11.69,14.291595046080612
10,UG20160000000011,38.28,60.33043985628514,18.39,14.49916143423428
16,UG20160000000017,58.34,60.89480560256048,12.92,14.322117302345054
21,UG20160000000022,53.44,57.12673120599038,12.51,14.70487655549879
22,UG20160000000023,72.56,61.53016986702338,9.36,13.63819952396852
27,UG20160000000028,78.1,60.83535688756588,17.92,14.273145391045773
30,UG20160000000031,59.6,62.13061734306488,11.03,13.35610728545587
31,UG20160000000032,68.5,59.80626347862001,14.42,14.42154189183171
34,UG20160000000035,50.56,60.4104519341214,11.51,14.098502306468662
38,UG20160000000039,58.06,59.36622298736897,13.41,14.70625039820925
39,UG20160000000040,59.8,61.558624741970604,18.45,13.889931204750223
41,UG20160000000042,54.88,55.670340029157884,7.414,14.965038960981742
42,UG20160000000043,59.7,60.04029239821553,15.984,14.417893458983183
59,UG20160000000060,34.7,17.77689008588212,11.484,8.818228314122587
61,UG20160000000062,15.22,17.31111340934414,10.016,8.663864106780899
66,UG20160000000067,43.03,30.233696790226823,14.95,11.131436135368004
74,UG20160000000076,47.2,46.411133688065014,12.836,13.06904698120059
98,UG20160000000101,51.47,59.73914055629561,13.875,14.314215981725864
107,UG20160000000111,24.19,20.056477762918416,10.69,9.302114916007316
116,UG20160000000120,35.66,42.68547743303826,9.83,11.910351657608087
119,UG20160000000123,23.77,27.788146563276257,11.23,10.37294363054589
122,UG20160000000126,15.4,25.2114687436975,8.414,10.462556382407481
126,UG20160000000130,34.56,29.825849501924072,13.29,10.357373343052755
131,UG20160000000135,34.7,35.923270860095485,15.68,12.3684383904549
135,UG20160000000139,44.0,43.63454341574711,14.7,12.862140430726328
147,UG20160000000151,23.73,22.276175429132373,12.95,9.743291614907466
150,UG20160000000154,16.42,25.350508582410598,8.125,10.417253481569896
151,UG20160000000155,21.81,22.87964211127099,13.05,9.85410279869256
154,UG20160000000158,31.19,31.79640544044248,12.55,11.418715811554867
161,UG20160000000165,20.19,23.795308416718072,11.875,10.007191698858577
167,UG20160000000171,16.17,22.676593336242743,10.914,9.851750286543169
176,UG20160000000180,48.34,48.209778120756916,15.92,13.882243145293607
189,UG20160000000193,14.09,29.080489397607074,9.56,11.094244954391016
190,UG20160000000194,21.98,40.79356860005071,16.42,12.883342114526975
195,UG20160000000199,13.766,24.05729842091406,6.6,10.133678626315913
205,UG20160000000210,11.97,25.580764513046404,8.5,10.357940313714256
206,UG20160000000211,19.92,21.368724894736626,9.945,9.566005128366129
218,UG20160000000223,33.1,46.991252382596315,12.7,13.637901949019533
223,UG20160000000228,16.73,29.96235731451123,11.98,11.303678888792014
224,UG20160000000229,20.11,32.57522861884669,12.14,11.507653584634005
237,UG20160000000242,20.88,29.846736730987914,8.25,11.199962689730992
238,UG20160000000243,18.56,29.969777979627906,10.03,11.24374166563257
244,UG20160000000249,19.27,27.477333284059675,8.984,10.710456357480625
250,UG20160000000257,2.834,20.99140194022128,4.95,9.497740902982567
251,UG20160000000258,9.05,16.773275422100927,6.707,8.514579318561918
252,UG20160000000259,7.05,16.443532329875826,6.668,8.426228279409496
256,UG20160000000263,32.16,50.16028148744978,14.83,13.87391390038935
258,UG20160000000265,9.62,29.66451670717987,7.387,11.277975367922046
259,UG20160000000266,20.31,37.619029985123255,12.59,12.381503666277311
265,UG20160000000272,19.66,19.03631945034769,8.945,9.077125434152176
283,UG20160000000290,12.86,20.379685270726785,8.38,9.345601352783403
292,UG20160000000299,15.85,19.38123497281384,11.24,9.167637878860031
