,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,69.86167169091796,10.64,13.2800015184465
9,GA20190000000010,26.47,67.45924342501331,13.93,14.398021873560802
12,GA20190000000013,72.25,84.74904304767627,13.95,11.30213808158815
15,GA20190000000016,44.75,72.04095830992689,24.98,14.430490814373304
19,GA20190000000020,41.38,83.03114062610894,18.0,11.582401207009005
26,GA20190000000027,27.14,67.7479947008939,9.414,13.835781201679627
30,GA20190000000031,72.3,73.55508437545411,13.23,9.172935392589853
36,GA20190000000037,64.25,85.807209387632,13.61,8.075811212052304
37,GA20190000000038,18.47,67.54302965414293,12.91,14.45299848496492
39,GA20190000000040,57.2,85.5503047169875,17.5,12.632400055001984
43,GA20190000000044,57.2,79.36295344199247,18.69,12.950412953830668
46,GA20190000000047,67.3,70.7782220488236,15.164,10.485273247368749
47,GA20190000000048,65.75,83.65709907542688,17.22,11.876294981271455
49,GA20190000000050,52.47,82.15154237002928,16.92,10.738720308544515
56,GA20190000000057,63.0,80.95811532599386,20.75,12.159617980215279
62,GA20190000000063,60.22,83.48451563583176,10.914,12.539848536948492
64,GA20190000000065,33.5,62.00773536749863,13.71,16.002270563804583
69,GA20190000000070,18.97,67.25413300337082,8.98,14.332698443024231
75,GA20190000000076,39.6,69.57755684122097,10.625,13.538702906590368
78,GA20190000000079,63.22,77.97205271959456,10.81,9.014911791703163
80,GA20190000000081,60.97,82.72061457599852,12.8,13.175219649796443
84,GA20190000000085,75.4,90.31797268989492,13.77,6.731950551604395
90,GA20190000000091,66.9,81.65577702981915,13.06,8.571055751787219
92,GA20190000000093,48.72,60.19714611015559,14.805,11.55917316835274
93,GA20190000000094,65.2,77.95576911100636,15.19,8.75765706312271
103,GA20190000000104,37.22,63.96239860871416,16.89,13.387655829674035
110,GA20190000000111,43.16,66.40794280362167,15.74,14.732975152652031
112,GA20190000000113,21.11,69.53303963374567,10.68,13.707983024002182
119,GA20190000000120,55.94,67.79996028903547,16.17,9.244758482077971
120,GA20190000000121,52.06,67.56219421930848,13.33,13.741144534494794
121,GA20190000000122,60.7,78.94608461597633,16.2,14.63714897887457
122,GA20190000000123,25.95,67.10181205704501,11.29,13.948060005070205
125,GA20190000000126,75.8,78.94383465838733,14.55,8.258999185621057
129,GA20190000000130,54.22,85.54862058805114,13.14,12.210805295424482
136,GA20190000000137,73.25,85.58187648083124,12.76,7.839122209775213
143,GA20190000000144,27.4,67.29434789651626,17.83,10.088868916831691
150,GA20190000000151,44.28,69.36351202264464,13.85,13.531208449514766
153,GA20190000000154,53.44,80.77766029169467,18.17,13.247926524018439
160,GA20190000000161,23.7,68.67241541646561,13.734,13.828335449217251
161,GA20190000000162,58.4,87.49279185428237,12.8,11.731707220898272
163,GA20190000000164,18.42,68.70283601345666,11.44,13.69516888133685
166,GA20190000000167,51.53,59.95620890863589,13.96,9.309046590774953
169,GA20190000000170,74.7,86.4792399082119,11.18,6.386771898838935
175,GA20190000000176,75.6,75.70200132682822,12.37,9.2935712542093
180,GA20190000000181,58.66,71.38241839246525,12.31,13.352593688639764
182,GA20190000000183,68.1,83.03286360426135,16.39,12.174701256932028
187,GA20190000000188,27.78,70.69829331840462,15.11,14.88340854467793
189,GA20190000000190,55.7,83.27552677302089,16.53,14.081101910570174
191,GA20190000000192,70.2,90.02984483779717,13.125,6.445293627236477
196,GA20190000000197,68.44,72.23156511103552,13.08,8.200709101452475
200,GA20190000000201,34.88,67.56597186297927,13.516,14.90989640890487
202,GA20190000000203,27.45,68.67399202203933,15.16,13.913504773879371
206,GA20190000000207,65.94,63.7796209672732,10.76,7.470827969108582
208,GA20190000000209,31.66,80.36237501493902,16.6,12.48171528898623
216,GA20190000000217,82.1,74.49761112805,13.37,9.469514023565083
221,GA20190000000222,76.4,85.30122060353393,11.69,6.844383782046398
222,GA20190000000223,17.11,69.11093978386525,8.63,13.370848261560461
239,GA20190000000240,79.0,83.09290923833126,9.49,8.946156441846611
246,GA20190000000247,31.11,65.53333066229133,15.086,13.738406277477257
248,GA20190000000249,43.44,61.614635224608676,15.71,14.67885988859665
257,GA20190000000258,9.46,71.05098338987082,9.88,15.530296658998944
272,GA20190000000273,61.25,81.11196800795311,16.45,12.669174750283638
273,GA20190000000274,75.56,72.21465879717263,12.3,9.909307257241728
275,GA20190000000276,23.6,67.52764308971706,13.27,14.65686251309042
277,GA20190000000278,67.6,78.66959411050485,15.34,12.649659100887215
284,GA20190000000285,51.84,84.341253311786,16.52,9.274776304436273
290,GA20190000000291,16.8,69.61051307079063,11.51,13.23502208425715
292,GA20190000000293,74.9,74.79140840361711,12.7,9.10529434483665
298,GA20190000000299,79.25,73.05723694259166,14.15,9.14963429888507
319,GA20190000000320,67.2,81.46667068815344,16.11,13.135167636271321
335,GA20190000000336,30.25,82.48160018976492,14.695,10.761147015753545
338,GA20190000000339,64.4,70.51574984487917,15.766,8.938041676768037
340,GA20190000000341,43.34,80.95092638510565,12.83,12.25227369035947
351,GA20190000000352,66.9,57.74977664702334,20.61,13.216780676500594
352,GA20190000000353,65.2,70.13589907327194,12.21,9.1548197221077
358,GA20190000000359,50.94,83.17098339179839,10.836,11.370093082050596
360,GA20190000000361,75.1,76.27186541136706,13.96,8.762011199499018
366,GA20190000000367,67.44,85.13044227375109,17.75,11.196445833771678
367,GA20190000000368,17.8,68.63975183719539,15.26,13.357799506362127
372,GA20190000000373,51.25,86.02648863795514,15.266,11.109251642169658
373,GA20190000000374,59.47,63.249036877579556,14.336,9.500219631841194
380,GA20190000000381,68.94,72.60144540816364,13.12,9.946531109482391
