,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,59.377394879338524,16.61,10.244758132274635
29,LB20190000000031,15.336,57.939708016191915,9.93,10.762843317377897
42,LB20190000000044,24.61,64.14966384273369,12.836,9.3128468573722
47,LB20190000000049,19.08,66.13640804877231,14.34,11.81861990292803
53,LB20190000000055,35.6,74.92057605207832,13.695,6.219885419039134
56,LB20190000000058,11.44,66.19458572491533,9.266,10.95121612239442
60,LB20190000000062,17.7,62.72388937487971,11.85,10.282543673710252
61,LB20190000000063,13.516,69.86150965782745,7.742,9.284794850629831
63,LB20190000000065,22.56,58.06691171481047,10.4,10.3614580327465
87,LB20190000000089,17.7,59.49049719737286,14.3,15.615577266905195
88,LB20190000000090,7.32,57.39798874297633,6.26,11.190079531255572
90,LB20190000000092,13.78,69.74913689395014,9.445,14.335301099144342
107,LB20190000000109,11.28,62.146859353719144,8.664,12.202316826292442
113,LB20190000000115,17.22,67.26850895127315,9.86,11.814905775859067
117,LB20190000000119,37.44,67.14048840444688,9.125,8.076014992223753
118,LB20190000000120,19.36,57.514568353940504,10.71,10.715946958564123
122,LB20190000000124,14.445,57.831250546782506,10.95,10.254240816002028
126,LB20190000000128,10.305,62.64802622391591,6.062,10.635996194843933
127,LB20190000000129,11.89,55.181236648365974,9.82,10.819702219614097
129,LB20190000000131,18.61,64.16338251894248,13.44,12.995486536861304
131,LB20190000000133,9.81,64.84431524188142,7.582,9.313533235708904
132,LB20190000000134,24.8,71.07962154229307,13.38,9.53888643957626
133,LB20190000000135,9.07,60.23671194761509,6.883,13.91889640292844
144,LB20190000000147,11.68,56.45625044848179,7.508,13.513219375598055
155,LB20190000000158,6.418,77.40801888017815,6.6,11.897725750063884
156,LB20190000000159,17.7,59.12228826207693,13.25,11.331949354320306
161,LB20190000000164,27.48,69.76181976677982,13.51,9.762854894202668
167,LB20190000000170,17.97,63.3392696372251,7.82,12.206761238661485
169,LB20190000000172,48.5,68.87195641581462,13.43,9.836902074161808
170,LB20190000000174,42.75,64.25599694206939,17.34,10.856936597315228
171,LB20190000000175,22.6,57.96681988867145,13.875,11.725902284949214
175,LB20190000000179,50.38,81.51398291850066,19.34,6.0964441103959475
178,LB20190000000182,13.555,58.605575225747195,8.3,10.231120014508235
186,LB20190000000190,15.74,56.377367626312896,11.766,12.559977480584662
190,LB20190000000194,21.92,80.23718937035386,7.723,6.728210202637474
193,LB20190000000197,11.5,62.22166776280868,6.523,7.873332500621689
194,LB20190000000198,18.23,62.829384836687765,10.73,10.469029409466952
195,LB20190000000199,30.95,72.0800165035878,10.195,11.681328376706764
198,LB20190000000202,31.9,53.936238319090776,16.75,14.871130974168434
205,LB20190000000209,10.24,57.4152618408233,6.24,11.365488961204031
208,LB20190000000212,6.504,63.93037241959193,7.39,9.560076160214688
210,LB20190000000214,9.06,65.18582728272848,9.234,12.86503844930338
211,LB20190000000215,16.48,67.31372880532409,10.305,12.417856326998713
219,LB20190000000223,59.8,67.39526231211197,18.78,11.610676652950907
224,LB20190000000228,48.94,66.63988538890314,15.83,9.507799450156233
231,LB20190000000235,36.6,53.186890525680504,12.54,9.393009914003379
236,LB20190000000240,39.16,65.74742845246978,12.91,10.492246820864857
244,LB20190000000248,18.48,60.26274828418585,15.61,13.236063130662872
245,LB20190000000249,7.73,56.72309396315252,6.996,13.08029224528927
249,LB20190000000253,36.34,64.44952628598338,12.74,8.884175861731237
266,LB20190000000270,14.086,61.11672450342567,12.84,12.954991414510648
267,LB20190000000271,16.69,54.35844310149765,11.29,11.466417615627611
272,LB20190000000276,34.47,64.44795927534575,15.76,11.431694484806767
283,LB20190000000287,12.22,61.411262664444365,7.746,10.17633111883282
284,LB20190000000288,15.68,64.87609054124869,11.445,9.208385835410974
285,LB20190000000289,40.88,63.54482681381385,16.05,9.56529664014904
286,LB20190000000290,11.93,62.92150020181899,9.27,13.59717648002945
292,LB20190000000296,20.8,64.6096028571227,12.08,11.3713412069711
295,LB20190000000299,46.78,71.53525675016925,15.66,11.619693002873134
306,LB20190000000310,12.53,62.03704089594622,11.85,13.479234650298515
307,LB20190000000311,15.47,65.16303940263016,10.61,9.212894630023543
308,LB20190000000313,25.55,61.09706642287949,19.2,14.830413686362537
311,LB20190000000316,10.37,56.56239553538994,5.906,11.422018760280778
320,LB20190000000325,14.17,62.84039569247325,8.62,10.41142422438249
325,LB20220000000005,44.38,71.2088513286377,12.516,9.882450200927414
326,LB20220000000006,47.34,67.48408413517326,14.76,9.515695121574447
327,LB20220000000007,51.84,64.2032183766082,19.1,10.466580073454914
329,LB20220000000009,64.56,62.33784065724555,12.7,10.681989870521136
331,LB20220000000011,56.28,67.68266970542777,9.055,9.616974373517944
343,LB20220000000023,49.88,65.13586903800439,14.945,10.231672292803372
344,LB20220000000024,55.97,69.27162781936784,12.195,10.382362373269224
350,LB20220000000030,20.05,61.43770026085519,9.484,13.840006762287457
351,LB20220000000031,40.72,71.97680639655988,12.39,10.232887536144881
353,LB20220000000033,24.9,71.07165115432167,12.85,11.795190839275975
367,LB20220000000047,27.64,62.424468632668685,11.76,11.451252811108246
370,LB20220000000050,18.86,60.134033249410344,8.24,12.375667755562626
