,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,61.529769142257955,14.65,9.918172397528073
1,RW20190000000002,14.63,64.62545865009943,8.305,13.337741781310353
14,RW20190000000015,61.2,81.63650661053327,17.48,8.268439825364007
20,RW20190000000021,14.68,65.08920229366939,11.83,11.932931534405009
21,RW20190000000022,21.02,69.2331736196405,9.445,11.812594857332243
31,RW20190000000032,54.66,84.05144229620994,12.59,8.327016337787807
32,RW20190000000033,19.19,68.54529261740782,8.64,12.356705189954525
35,RW20190000000036,22.58,64.78254557151806,10.695,13.478210493857297
39,RW20190000000040,68.94,71.4253689893263,19.38,9.513403309674276
47,RW20190000000048,43.5,61.80011616292808,12.836,10.245531206409991
54,RW20190000000055,43.88,77.85017379564329,19.67,9.100740276523922
75,RW20190000000076,24.2,65.20043908621822,10.37,10.671885760536025
80,RW20190000000081,64.2,78.97073645334376,12.73,9.021770452922018
85,RW20190000000086,23.55,63.78505834512778,15.36,13.403625334465213
87,RW20190000000088,52.44,62.5631793840642,18.92,8.029194755349419
95,RW20190000000096,28.95,67.04639605397935,10.38,11.97384503713766
109,RW20190000000110,29.86,67.90610645962883,11.75,10.594155524526458
115,RW20190000000116,18.66,66.50803299252127,13.7,10.713000252268873
119,RW20190000000120,47.6,77.55348660853466,15.42,7.94629360290016
121,RW20190000000122,46.5,65.19807846159952,18.11,10.51514212853915
122,RW20190000000123,16.95,66.61911706610765,8.625,12.922077090562757
132,RW20190000000133,16.98,67.81851047216499,8.11,11.345523606922137
133,RW20190000000134,25.4,65.14926668266095,13.62,10.474718246845127
134,RW20190000000135,27.62,60.35237627766885,16.55,12.700700820833031
137,RW20190000000138,17.12,67.38533564326505,13.41,12.477566681274336
141,RW20190000000142,19.69,66.00315509651824,11.08,12.110853948772363
142,RW20190000000143,15.35,64.85566425401444,9.22,10.883086420994308
145,RW20190000000146,62.9,67.41727986984974,14.47,11.561311518775181
150,RW20190000000151,71.5,65.96074949849113,15.09,10.665849341819342
156,RW20190000000157,26.67,71.7959421172658,12.445,10.46525300065213
161,RW20190000000162,18.78,66.02527753513229,10.52,12.502594051216137
173,RW20190000000174,12.484,64.54674460186682,8.586,13.567767176041434
176,RW20190000000177,22.27,72.62101649351196,14.09,8.221082216696752
187,RW20190000000188,25.98,66.70273110654931,10.73,14.487199549066132
189,RW20190000000190,18.7,66.14214785985563,11.38,11.190309390861575
194,RW20190000000195,46.62,76.0107741467803,18.78,7.471443614822382
205,RW20190000000206,30.4,67.37463104740819,12.484,13.215476764207015
211,RW20190000000212,46.1,77.9541885871869,12.805,8.442415226068979
213,RW20190000000214,23.12,61.81317104699556,9.34,11.213695970836996
216,RW20190000000217,23.69,68.65808549915303,6.793,14.48935858651143
220,RW20190000000221,34.44,59.662283096601215,18.1,10.224342796348534
228,RW20190000000229,19.98,66.9458982822222,9.01,12.301111729538814
229,RW20190000000230,25.28,67.76707682673523,14.875,9.732674900651785
237,RW20190000000238,23.06,65.09428203279128,13.28,11.240169860596081
241,RW20190000000242,19.05,63.68086081817709,8.03,14.096524447667862
243,RW20190000000244,53.8,70.66673793656413,14.4,11.00910117771879
248,RW20190000000249,29.3,66.05806395145576,13.55,14.525326350180865
252,RW20190000000253,24.16,66.06662396605408,12.445,12.932784055058908
265,RW20190000000266,26.36,72.57671538750077,11.695,9.393383644383285
271,RW20190000000272,29.92,57.76512330839099,18.4,11.430031249752162
273,RW20190000000274,56.66,74.849782352335,14.33,8.256961589691853
276,RW20190000000277,31.78,69.27513557655884,17.86,13.306003143265645
280,RW20190000000281,33.4,66.06782229789528,16.44,11.058151244218264
290,RW20190000000291,40.44,65.10338831973125,15.984,11.076291182252106
292,RW20190000000293,23.75,65.32459489331909,12.0,13.232736055550063
295,RW20190000000296,54.47,57.85327572279873,21.0,9.478357658864285
296,RW20190000000297,30.4,63.2534982821839,12.805,11.594483717771801
300,RW20190000000301,28.75,65.58810441611294,14.14,10.189153640682644
307,RW20190000000308,21.27,63.16762199928138,10.625,11.555831726787305
308,RW20190000000309,42.75,75.57694224187759,14.64,11.951409439090833
312,RW20190000000313,25.4,66.61608699358254,13.22,12.272348966912705
320,RW20190000000321,21.9,67.04789793837911,9.61,11.460017905093464
322,RW20190000000323,17.4,68.98469417055803,9.19,10.040161480428182
326,RW20190000000327,19.08,67.05013063925718,13.375,12.201800279636231
328,RW20190000000329,19.98,67.7391585115799,9.83,10.725171526227887
331,RW20190000000332,45.2,79.81540122349287,18.89,6.466328657029282
336,RW20190000000337,23.97,64.65733262477623,8.12,11.408876897545191
339,RW20190000000340,49.4,74.01201367134982,14.34,9.418670036546416
345,RW20190000000346,35.56,66.81654741576914,13.89,13.185152434104177
355,RW20190000000356,21.0,65.81053970065291,11.305,11.032010444509995
360,RW20190000000361,54.53,77.39149532449865,18.6,8.740217058486522
364,RW20190000000365,33.9,70.88466931538001,16.6,8.67757041441398
372,RW20190000000373,29.7,59.226090039594055,12.14,11.950472704221674
377,RW20190000000378,22.9,70.02354262146694,12.766,11.352479205898913
385,RW20190000000386,26.28,65.28736208496989,14.375,13.164050357740908
387,RW20190000000388,38.9,67.91928782855734,18.14,14.715452530259988
390,RW20190000000391,24.23,70.21244431653471,12.59,13.349481378088782
394,RW20190000000395,53.2,74.61774231121939,15.914,10.003141489974716
