,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,60.12198456738935,8.1,13.168810637815152
8,SL20160000000009,13.57,55.3366572316725,11.445,11.239211855641331
9,SL20160000000010,11.875,63.42082997953356,7.91,13.948621732147572
10,SL20160000000011,9.66,68.08988317314287,7.85,13.160507313849054
11,SL20160000000012,15.98,63.917912243521585,9.09,13.200914052174724
14,SL20160000000015,10.73,66.31188674508458,7.562,11.616123078588465
24,SL20160000000025,13.67,66.90030455820886,7.99,9.08882617623633
26,SL20160000000027,17.66,58.96836498721926,9.05,10.472425123417596
33,SL20160000000034,24.52,66.54980002672097,10.92,10.115759516146618
39,SL20160000000040,23.36,55.99885576509715,9.3,11.279279995005519
44,SL20160000000045,63.12,61.808853043695194,14.66,9.955278054013196
46,SL20160000000047,31.61,74.14942082578611,11.07,10.27946724736401
53,SL20160000000054,40.25,67.92601854253812,11.24,7.773695509037509
65,SL20160000000066,11.32,65.91445488735548,7.035,15.231113355591358
66,SL20160000000067,13.46,63.521155433391236,7.06,16.861275326083028
67,SL20160000000068,13.45,63.21955969853762,6.13,7.469122777093066
70,SL20160000000071,28.3,60.50994496817326,11.44,9.374199430525827
73,SL20160000000074,35.47,71.80499407082559,12.5,9.447964839600672
74,SL20160000000075,47.75,73.90279261072098,14.53,9.303269089140796
75,SL20160000000076,56.75,72.73339542709677,11.92,8.154848553862598
77,SL20160000000078,18.77,57.819175621584655,8.79,11.545188654245294
84,SL20160000000085,21.38,63.40203090449468,8.805,10.90078890190299
87,SL20160000000088,26.8,66.27494272403341,15.21,10.863103688332348
90,SL20160000000091,12.05,66.99418813211024,6.49,14.578286746881552
93,SL20160000000094,13.805,60.768666167734644,9.97,16.68101630671287
96,SL20160000000097,14.65,66.58124257937266,9.47,12.948227528083503
103,SL20160000000104,9.81,69.02388810561386,6.125,14.523289235977224
107,SL20160000000108,14.7,63.010346964900414,6.31,11.586547976085255
124,SL20160000000125,12.484,58.321357579671876,7.117,12.138873314355695
129,SL20160000000130,11.7,67.0359710278816,5.27,12.989324423239095
137,SL20160000000138,11.98,66.5290017145866,9.336,10.658542166573579
142,SL20160000000143,28.45,80.64716262037985,10.164,12.782246106670144
147,SL20160000000148,12.68,65.67938805314755,7.973,15.015747595988241
150,SL20160000000151,16.05,65.86367027203823,12.91,14.648545064686893
152,SL20160000000153,11.29,64.09271609178808,6.95,15.788504262671161
156,SL20160000000157,20.5,59.93386954558639,10.05,13.195966903406351
158,SL20160000000159,11.914,60.17852487220787,10.28,13.177378828788129
162,SL20160000000163,11.31,64.30739623699974,9.21,15.331590037430605
167,SL20160000000168,35.12,75.8429952137102,12.766,11.168053699719716
171,SL20160000000172,12.54,52.210384877284184,8.54,9.875688616710228
174,SL20160000000175,17.92,59.457544482958035,7.95,12.040821398933579
177,SL20160000000178,13.99,63.32812553377046,8.195,15.809363288253632
178,SL20160000000179,13.19,63.66180294705947,8.27,13.149506498439687
189,SL20160000000190,29.42,78.19354027326978,11.84,9.926669564730398
190,SL20160000000191,25.47,62.30324450624632,9.36,11.053076396973562
195,SL20160000000196,46.75,70.0999932096032,16.45,9.402533770956483
206,SL20160000000207,20.39,59.576616177060814,8.01,11.523679660039143
209,SL20160000000210,17.58,55.57033555828983,8.86,10.920961270270208
210,SL20160000000211,12.1,66.65882296698271,8.79,10.023221972029187
212,SL20160000000213,9.69,62.06026962111049,7.0,10.882408699462346
214,SL20160000000215,47.16,67.98657962617513,20.17,10.095613203549448
215,SL20160000000216,30.55,80.84804166375022,16.02,9.439635221149198
230,SL20160000000231,8.97,52.80196101013837,6.293,13.363472420214046
244,SL20160000000245,33.12,56.228798053287726,8.09,12.066504313787657
248,SL20160000000249,11.914,67.37561227922917,9.375,14.298676144219648
250,SL20160000000251,7.62,56.19867960589629,6.7,12.78318654297259
255,SL20160000000256,32.16,59.82780343058596,9.805,9.487317781669809
256,SL20160000000257,20.69,67.70341796974274,9.28,15.427357147423498
261,SL20160000000262,13.39,55.404494603293784,6.44,11.822250273024746
274,SL20160000000275,10.5,55.48130348781865,8.39,11.119049431075315
292,SL20160000000293,31.86,66.2272562743796,14.89,12.485533936736202
295,SL20160000000296,51.66,68.09753679057704,21.88,10.812917465849441
298,SL20160000000299,35.28,71.49562856064462,14.39,8.393907746219199
314,SL20160000000315,71.7,68.25876347507095,12.76,10.08832347186495
316,SL20160000000317,65.56,69.98809233144011,20.12,10.709816177465777
324,SL20160000000325,57.4,66.93670862977683,13.016,9.601722932443089
326,SL20160000000327,54.06,77.29562577323465,20.33,8.72055457978007
330,SL20160000000331,56.9,68.58788770478948,8.016,10.297402331495862
335,SL20160000000336,66.44,77.20360932896752,14.82,9.40920450660574
343,SL20190000000008,17.81,65.83125762308948,8.305,11.509414555375244
352,SL20190000000017,13.24,66.66418991213412,8.76,14.854185385443024
355,SL20190000000020,13.05,57.34712724722141,6.754,14.194932173837675
358,SL20190000000023,13.47,62.940884617586235,7.023,12.944066382019507
369,SL20190000000034,11.95,58.06693539605355,7.844,9.42286169472086
