,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,70.47776091949059,11.69,11.032754105431277
10,UG20160000000011,38.28,76.27975203904684,18.39,10.970898318007132
16,UG20160000000017,58.34,76.19676682633276,12.92,9.959017961496444
21,UG20160000000022,53.44,71.36507199270804,12.51,9.6704153793174
22,UG20160000000023,72.56,83.19573115574335,9.36,7.939149907350449
27,UG20160000000028,78.1,76.35177753157203,17.92,10.20182714141308
30,UG20160000000031,59.6,73.51045988332324,11.03,10.616454028755468
31,UG20160000000032,68.5,75.06397475225216,14.42,10.293793358006107
34,UG20160000000035,50.56,77.69719482463623,11.51,10.294388163512453
38,UG20160000000039,58.06,64.07091570377649,13.41,10.577161445913704
39,UG20160000000040,59.8,71.23037219642441,18.45,10.475735333201863
41,UG20160000000042,54.88,80.16591039875574,7.414,9.321236859875338
42,UG20160000000043,59.7,63.59983638034117,15.984,10.116843227947761
59,UG20160000000060,34.7,61.40399327705738,11.484,10.300458259451483
61,UG20160000000062,15.22,62.5025559865955,10.016,11.616819584596506
66,UG20160000000067,43.03,65.58657124774534,14.95,10.775905488085137
74,UG20160000000076,47.2,56.884795735001404,12.836,8.337428410966282
98,UG20160000000101,51.47,70.86102063034602,13.875,8.457309619576707
107,UG20160000000111,24.19,65.23609229919555,10.69,11.147707894348137
116,UG20160000000120,35.66,58.202817930597426,9.83,10.950365050296703
119,UG20160000000123,23.77,61.93324796335531,11.23,11.557734153269728
122,UG20160000000126,15.4,57.83592285231772,8.414,11.939252197004286
126,UG20160000000130,34.56,54.884709901686605,13.29,10.38151468155089
131,UG20160000000135,34.7,59.65664402719992,15.68,11.219597858425487
135,UG20160000000139,44.0,62.85922945634534,14.7,8.145757951986702
147,UG20160000000151,23.73,63.84858228461827,12.95,10.141844080042574
150,UG20160000000154,16.42,65.78583893361036,8.125,10.981006613247429
151,UG20160000000155,21.81,67.42379194502315,13.05,12.990764241631211
154,UG20160000000158,31.19,65.70763616678715,12.55,12.749013718330144
161,UG20160000000165,20.19,63.90105213769226,11.875,11.496543001640658
167,UG20160000000171,16.17,63.22525521309042,10.914,10.795541834087315
176,UG20160000000180,48.34,71.83963361554147,15.92,9.523908792484953
189,UG20160000000193,14.09,64.75557829778465,9.56,13.641872695610239
190,UG20160000000194,21.98,64.05232143232458,16.42,11.088855547716157
195,UG20160000000199,13.766,64.81311227223335,6.6,10.746811885648693
205,UG20160000000210,11.97,66.96545508383086,8.5,12.751098972935685
206,UG20160000000211,19.92,64.7848530547763,9.945,11.623207792850343
218,UG20160000000223,33.1,75.73689461019084,12.7,10.586022462506905
223,UG20160000000228,16.73,65.6214990576548,11.98,13.14344978015967
224,UG20160000000229,20.11,65.48260581203688,12.14,12.4487168321157
237,UG20160000000242,20.88,66.190514518508,8.25,11.815719736079249
238,UG20160000000243,18.56,66.85906133139956,10.03,12.07705662280308
244,UG20160000000249,19.27,68.44344324873245,8.984,11.95381993667446
250,UG20160000000257,2.834,64.28695944807899,4.95,10.998746640126956
251,UG20160000000258,9.05,59.47205245753611,6.707,13.411896653037047
252,UG20160000000259,7.05,62.560406255092154,6.668,12.382092491317254
256,UG20160000000263,32.16,71.70390540675506,14.83,9.562364080427239
258,UG20160000000265,9.62,71.56470237508951,7.387,9.311205061545762
259,UG20160000000266,20.31,70.32122015594405,12.59,11.85432675951061
265,UG20160000000272,19.66,62.17224933547119,8.945,11.289144087759194
283,UG20160000000290,12.86,64.0266473281659,8.38,10.934495510248741
292,UG20160000000299,15.85,65.64559686273212,11.24,9.40565902920994
296,UG20160000000303,34.06,72.62338146555021,16.39,8.127073625063144
300,UG20160000000307,8.76,58.97927479058584,7.938,10.482441585542132
302,UG20160000000309,18.03,65.11812148860827,10.49,10.282351700144043
312,UG20160000000319,8.01,61.34362033568984,6.402,10.63332468057422
316,UG20160000000323,4.523,61.43351053371403,5.746,14.444795064844136
317,UG20160000000324,12.96,66.86105118565999,10.29,10.129082514983386
320,UG20160000000327,4.344,68.378353085313,4.84,9.339826268467876
322,UG20160000000329,5.785,65.22423925021621,5.945,11.155072734158253
327,UG20160000000334,17.98,65.16793910366682,10.84,10.172561160184857
331,UG20160000000338,19.1,77.58174918993576,13.016,9.883607350562967
334,UG20160000000341,16.12,61.329916303680605,5.55,11.429052426357533
342,UG20160000000349,14.305,63.18266687649747,10.58,11.615298147156127
350,UG20160000000357,10.95,60.74021458638399,9.94,12.045535883826947
352,UG20160000000359,20.88,64.4783444503951,14.66,13.15269665603238
353,UG20160000000360,17.4,63.01879542765515,11.01,13.112581779010519
354,UG20160000000361,14.67,62.69054880563277,7.996,11.109322069903683
357,UG20160000000364,33.06,63.00852073353048,17.48,10.65748131641816
364,UG20160000000371,18.64,62.23915521931599,6.934,12.226675977849451
368,UG20160000000375,13.234,63.12731400578484,7.15,10.59246928888004
376,UG20160000000383,21.38,65.89530870592145,11.445,9.958150587824143
383,UG20160000000390,13.22,55.097189254843315,10.82,10.031821219157646
385,UG20160000000392,6.668,63.30458457486215,7.375,11.825858767409645
387,UG20160000000394,11.07,63.166988800998084,7.707,11.457546539424875
389,UG20160000000396,9.26,64.7701949280694,7.7,12.434781119287766
396,UG20160000000403,12.51,55.67297339313262,10.96,14.200725296995685
404,UG20160000000412,11.06,60.09576176107921,6.348,11.958696235420524
405,UG20160000000413,11.44,68.08327354787757,8.85,10.51905151978809
426,UG20160000000434,8.6,66.87286888556754,6.805,11.094772429619706
428,UG20160000000436,11.08,68.91251131865188,9.78,11.66079552198835
434,UG20160000000442,13.02,65.73944010351383,9.08,11.644862863013852
436,UG20160000000444,13.516,68.78324578195583,7.16,12.188521038747613
440,UG20160000000448,10.06,65.0728962399197,9.04,10.688277476922126
444,UG20160000000452,6.47,60.30261761037661,8.19,11.762652580988926
450,UG20160000000458,11.87,63.87725291725825,9.09,11.170172558876583
455,UG20160000000463,18.5,71.17985372812842,9.125,10.040460697385583
461,UG20160000000469,31.78,77.48915489280014,21.27,9.643419217682789
463,UG20160000000471,8.5,68.60957864396694,7.184,12.456693364636212
464,UG20160000000472,15.37,65.05674548080124,8.88,9.665198575013981
465,UG20160000000473,12.28,68.54521675114175,7.508,10.37499828678583
466,UG20160000000474,15.37,66.76493592213637,8.42,10.51129855304569
470,UG20160000000478,18.83,62.881569260008604,8.98,12.029995138524653
