,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,12.94346358692637,10.64,7.528150706888155
9,GA20190000000010,26.47,17.09906984391113,13.93,8.178003349548543
12,GA20190000000013,72.25,41.20559372480213,13.95,13.198379108758584
15,GA20190000000016,44.75,20.32841537106556,24.98,9.332016222961574
19,GA20190000000020,41.38,26.175318384428905,18.0,10.150278506855283
26,GA20190000000027,27.14,15.351016323844581,9.414,8.327261788168997
30,GA20190000000031,72.3,57.28048004571224,13.23,15.614439529315163
36,GA20190000000037,64.25,56.82760429539866,13.61,14.112137570520925
37,GA20190000000038,18.47,15.68523260780533,12.91,8.621018392671024
39,GA20190000000040,57.2,43.369040773719746,17.5,14.076906927945203
43,GA20190000000044,57.2,43.439970861679015,18.69,12.921419605399961
46,GA20190000000047,67.3,52.274370187417574,15.164,15.520341745760913
47,GA20190000000048,65.75,36.023186506965175,17.22,12.728600925746756
49,GA20190000000050,52.47,37.410555199991485,16.92,12.102125520766107
56,GA20190000000057,63.0,48.279761159004266,20.75,14.009896017040088
62,GA20190000000063,60.22,35.990847265294995,10.914,12.399976816047939
64,GA20190000000065,33.5,15.911412085129927,13.71,8.299142148584094
69,GA20190000000070,18.97,16.109864925857377,8.98,8.385298742042126
75,GA20190000000076,39.6,15.194520587621664,10.625,7.96494968570185
78,GA20190000000079,63.22,37.42338291504282,10.81,14.194028952010926
80,GA20190000000081,60.97,46.60672555221355,12.8,14.741435892475696
84,GA20190000000085,75.4,55.91237057294586,13.77,14.563174322301208
90,GA20190000000091,66.9,45.587116425625666,13.06,15.276226553167064
92,GA20190000000093,48.72,23.30582857841291,14.805,9.2197576508771
93,GA20190000000094,65.2,53.57603393924295,15.19,15.324307925998868
103,GA20190000000104,37.22,23.011990262132027,16.89,9.381795883742864
110,GA20190000000111,43.16,19.41207267901643,15.74,8.817838800285426
112,GA20190000000113,21.11,14.072579089467796,10.68,7.747418207603799
119,GA20190000000120,55.94,34.03188929767196,16.17,13.705593427508862
120,GA20190000000121,52.06,25.683626483982632,13.33,9.457597684306299
121,GA20190000000122,60.7,41.65936801288362,16.2,13.42961076520979
122,GA20190000000123,25.95,15.668862657500803,11.29,8.464091297224304
125,GA20190000000126,75.8,56.430644836082976,14.55,16.475261374100164
129,GA20190000000130,54.22,45.653133869830654,13.14,13.643832666416197
136,GA20190000000137,73.25,58.97380426145935,12.76,14.948637346887976
143,GA20190000000144,27.4,14.391180893797952,17.83,7.728994958477541
150,GA20190000000151,44.28,14.181484829194764,13.85,7.495761157601598
153,GA20190000000154,53.44,43.02838241800625,18.17,14.233158022916118
160,GA20190000000161,23.7,15.187427279804817,13.734,8.006038581928017
161,GA20190000000162,58.4,47.831422379378424,12.8,14.575271238034041
163,GA20190000000164,18.42,15.434127533903625,11.44,7.517887718826525
166,GA20190000000167,51.53,14.777859095132714,13.96,8.315348211684904
169,GA20190000000170,74.7,56.67929090614021,11.18,15.432381811866144
175,GA20190000000176,75.6,58.87975676531882,12.37,15.931488283383416
180,GA20190000000181,58.66,22.43284167645475,12.31,9.434613565633928
182,GA20190000000183,68.1,40.39188359773625,16.39,13.269566129517791
187,GA20190000000188,27.78,28.516044865839227,15.11,10.719834629728012
189,GA20190000000190,55.7,48.22900533600854,16.53,13.9893646604493
191,GA20190000000192,70.2,63.82836423308255,13.125,14.224267861575717
196,GA20190000000197,68.44,57.809154934019375,13.08,14.945748817737906
