,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,23.812746666908957,11.55,10.334848377776114
6,LB20190000000008,12.77,12.50763484468353,10.695,8.14148187179164
7,LB20190000000009,9.5,19.229830141771277,7.375,9.402430627173278
10,LB20190000000012,14.67,13.172464665559607,9.07,8.437456641991712
13,LB20190000000015,10.875,16.527696219405204,8.26,9.109147132677096
21,LB20190000000023,18.42,14.359163204833674,13.1,9.248145430774072
31,LB20190000000033,34.75,15.900123579774462,16.77,8.92392852136757
42,LB20190000000044,24.61,15.204478178242681,12.836,9.211528053059062
45,LB20190000000047,28.88,13.510953529913264,10.695,8.203162733304223
52,LB20190000000054,18.05,17.662371086392003,14.05,9.268734274955616
59,LB20190000000061,28.66,24.912918570443885,13.664,12.001183368434555
60,LB20190000000062,17.7,16.622469960580798,11.85,9.413510404266667
64,LB20190000000066,13.41,12.446306516313363,12.88,8.126410307431803
70,LB20190000000072,52.2,56.29194271611837,16.16,13.596998880489267
71,LB20190000000073,8.875,12.365503127893405,8.27,8.19915036872733
72,LB20190000000074,14.2,14.553555393127272,8.18,8.69448499115726
75,LB20190000000077,39.5,32.31476676187671,12.414,12.65145958348954
76,LB20190000000078,12.02,13.187485235468445,8.86,8.260626098745705
79,LB20190000000081,37.47,36.31765351717745,11.64,14.096270846337209
80,LB20190000000082,25.08,17.822947731271135,11.24,9.168444354351204
87,LB20190000000089,17.7,18.613688849845886,14.3,9.105311533127974
90,LB20190000000092,13.78,16.65757122627963,9.445,8.876501015223365
92,LB20190000000094,10.25,17.309237995944358,10.875,9.75440292353503
97,LB20190000000099,16.1,14.032155626937449,6.664,8.553006369998673
104,LB20190000000106,10.66,11.4444737372291,10.45,7.807125033692438
114,LB20190000000116,13.19,14.192437231192685,9.766,8.549514036397209
126,LB20190000000128,10.305,14.156025866596641,6.062,8.487840845541951
127,LB20190000000129,11.89,15.109983248239335,9.82,9.181979856556683
134,LB20190000000136,16.2,15.7528572734342,8.96,8.829199196191691
137,LB20190000000139,27.67,40.016850543723095,10.95,14.828914023135674
149,LB20190000000152,22.28,48.046764923601785,8.86,13.562809218634287
150,LB20190000000153,20.44,22.51902101787511,9.195,10.827660777982269
151,LB20190000000154,19.97,14.011016953736153,9.1,8.978709221850037
153,LB20190000000156,10.16,16.850374607120116,7.387,9.591295245608755
155,LB20190000000158,6.418,18.810195815061356,6.6,9.297265353695604
159,LB20190000000162,23.03,29.791305594853778,13.664,11.377918364947622
162,LB20190000000165,23.12,14.814282579848648,7.863,8.270512006085017
