,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,50.398879945742856,14.65,15.836468764954617
1,RW20190000000002,14.63,15.306977470263789,8.305,8.706920665438103
14,RW20190000000015,61.2,57.57245965608891,17.48,13.23449670259745
20,RW20190000000021,14.68,13.476060538229921,11.83,8.67516843857301
21,RW20190000000022,21.02,18.41907414566518,9.445,9.231816516172206
31,RW20190000000032,54.66,55.38541192434739,12.59,13.646607470323787
32,RW20190000000033,19.19,19.717715330504163,8.64,9.605715076648492
35,RW20190000000036,22.58,17.854146836995525,10.695,9.13236261626742
39,RW20190000000040,68.94,59.182436586881735,19.38,13.291507584017083
47,RW20190000000048,43.5,54.43768233066368,12.836,15.546905557265575
54,RW20190000000055,43.88,46.90091906110037,19.67,15.45639741863857
75,RW20190000000076,24.2,18.269503827289093,10.37,10.51109135893606
80,RW20190000000081,64.2,53.62766719267227,12.73,14.13766538515609
85,RW20190000000086,23.55,13.838649697865081,15.36,8.428844938302632
87,RW20190000000088,52.44,39.6526465769735,18.92,14.749919049065419
95,RW20190000000096,28.95,14.541680954284162,10.38,8.532574080066972
109,RW20190000000110,29.86,15.229708531304354,11.75,8.93670537373315
115,RW20190000000116,18.66,16.965043534972963,13.7,10.007110328772551
119,RW20190000000120,47.6,56.13583291035215,15.42,12.719223167730641
121,RW20190000000122,46.5,41.76171060033013,18.11,14.310825052940011
122,RW20190000000123,16.95,14.773980741799575,8.625,8.802548634545593
132,RW20190000000133,16.98,17.314156641782187,8.11,9.822021714864809
133,RW20190000000134,25.4,28.210144852712283,13.62,12.219592593972711
134,RW20190000000135,27.62,23.332806714701775,16.55,11.074929320785927
137,RW20190000000138,17.12,15.659567051613179,13.41,8.848680351307248
141,RW20190000000142,19.69,17.62910193602284,11.08,10.15365751071712
142,RW20190000000143,15.35,15.613394631049262,9.22,9.375858912446462
145,RW20190000000146,62.9,57.434743059864616,14.47,13.14919391726815
150,RW20190000000151,71.5,55.41584047729137,15.09,13.308724816137744
156,RW20190000000157,26.67,21.602260605529114,12.445,10.968896023511945
161,RW20190000000162,18.78,15.279226964689824,10.52,9.329079707186978
173,RW20190000000174,12.484,17.26059537186329,8.586,8.923672292593155
176,RW20190000000177,22.27,21.29285958283429,14.09,11.04223705396772
187,RW20190000000188,25.98,17.490889485044015,10.73,9.31900701629066
189,RW20190000000190,18.7,13.188430706874371,11.38,8.609318881641961
194,RW20190000000195,46.62,39.00100514758365,18.78,14.89838045334622
205,RW20190000000206,30.4,14.657700492141911,12.484,8.651263188363812
211,RW20190000000212,46.1,57.809816122443834,12.805,14.107604930742667
213,RW20190000000214,23.12,28.529826844283743,9.34,12.86474147204347
216,RW20190000000217,23.69,16.391776791695637,6.793,8.722370648101062
220,RW20190000000221,34.44,39.085227145000594,18.1,14.412932957675327
228,RW20190000000229,19.98,19.711502883562837,9.01,9.33378653780926
229,RW20190000000230,25.28,22.023429228664043,14.875,11.33941712532824
237,RW20190000000238,23.06,15.50817261566172,13.28,9.29922964588598
241,RW20190000000242,19.05,19.362818812304447,8.03,9.453238947142516
243,RW20190000000244,53.8,58.779986670305334,14.4,13.440624020674036
248,RW20190000000249,29.3,14.574741491398987,13.55,8.51713163847772
252,RW20190000000253,24.16,16.682580424243397,12.445,8.729620197679537
265,RW20190000000266,26.36,20.114397375420452,11.695,10.176212795051814
271,RW20190000000272,29.92,26.656255437056885,18.4,12.774719605769011
273,RW20190000000274,56.66,50.707041978218456,14.33,14.535430711634733
276,RW20190000000277,31.78,20.2073558849129,17.86,9.654024548883767
280,RW20190000000281,33.4,20.01623408049849,16.44,11.058901138628046
290,RW20190000000291,40.44,27.46076683224246,15.984,12.454621287930353
292,RW20190000000293,23.75,15.529041038159466,12.0,8.811868208910404
295,RW20190000000296,54.47,45.270429566367866,21.0,15.710520371715756
