,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,19.21997930694484,6.094,10.829570234092643
8,SL20160000000009,13.57,18.93179775478911,11.445,10.168661959057893
11,SL20160000000012,15.98,18.344209335351483,9.09,9.724600102172682
40,SL20160000000041,21.89,24.35946688139124,12.9,11.333806128555377
44,SL20160000000045,63.12,44.84290151243961,14.66,14.646699655504502
45,SL20160000000046,47.53,49.00830120499727,14.71,16.224746812064623
51,SL20160000000052,40.75,50.15990974519658,13.24,14.917343428307184
53,SL20160000000054,40.25,50.293644394839575,11.24,14.168485135736997
59,SL20160000000060,29.22,21.600313689062926,9.71,11.055611847010807
62,SL20160000000063,18.62,16.78263294411507,12.38,8.876597447857362
63,SL20160000000064,11.8,17.868733800953077,8.87,9.084352101588884
69,SL20160000000070,41.84,21.733991008173433,14.34,10.592551343354646
70,SL20160000000071,28.3,25.305257742231415,11.44,11.724855491728697
72,SL20160000000073,45.22,54.230700404846864,13.96,14.8878627246537
73,SL20160000000074,35.47,45.64785337048526,12.5,14.155127585382607
74,SL20160000000075,47.75,50.336519454888716,14.53,15.788259506940424
77,SL20160000000078,18.77,15.736853121327803,8.79,9.596405002658479
78,SL20160000000079,45.75,52.12845352034445,18.55,15.486062661233902
82,SL20160000000083,20.17,15.052991233172413,19.19,8.416803622856797
84,SL20160000000085,21.38,23.047695851506873,8.805,11.121273756137647
86,SL20160000000087,12.54,15.120085650597776,8.1,8.97579608555747
93,SL20160000000094,13.805,11.30090017996619,9.97,7.798191236849361
97,SL20160000000098,14.74,20.330346271165286,8.69,9.677718584849842
99,SL20160000000100,13.84,20.970656309582438,6.527,10.317697269647285
102,SL20160000000103,12.93,21.05453966493309,7.0,9.967770657285039
123,SL20160000000124,23.69,16.302859201460798,7.023,8.36504334229668
125,SL20160000000126,12.94,13.822063022056852,7.875,8.107397370185012
128,SL20160000000129,16.36,16.21694541139621,7.54,8.606368497624153
129,SL20160000000130,11.7,10.658365948614225,5.27,7.313376265536943
