,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,13.802252520511816,15.65,7.329039600617748
12,ZA20170000000014,22.22,9.639971013191323,6.598,6.9714965727830265
14,ZA20170000000016,77.1,34.67084327085854,9.1,12.342425132937594
17,ZA20170000000019,89.7,23.543127316576985,3.361,9.591462583038354
31,ZA20170000000033,24.05,11.337683067366724,8.08,7.18042398634415
56,ZA20170000000058,82.06,20.940881436646556,6.37,9.798114711422429
58,ZA20170000000060,56.12,8.044769849325455,10.81,6.4697097077492565
63,ZA20170000000065,76.06,41.27729176033577,16.42,13.624920897984623
66,ZA20170000000068,79.1,23.484514684689003,9.39,10.567219675543607
67,ZA20170000000069,44.6,10.897004891988635,19.88,7.30658053877583
70,ZA20170000000072,58.66,9.709138862679925,10.93,6.810631530450263
72,ZA20170000000074,43.28,11.076946453936092,14.86,7.2901555232213315
73,ZA20170000000075,53.06,10.682137782697545,12.234,7.2526485300567725
74,ZA20170000000076,63.7,12.789778850077571,14.836,7.789656484115258
82,ZA20170000000084,69.9,12.871080412141955,10.59,8.437868553597266
86,ZA20170000000088,92.56,49.822688193324936,5.812,13.621778963454611
89,ZA20170000000091,81.75,38.8807073381183,7.055,14.859983735648854
100,ZA20170000000102,67.7,19.870622681001205,13.11,9.862132194067222
102,ZA20170000000104,49.3,7.6250961248517655,10.3,6.201402055546811
107,ZA20170000000109,63.28,14.976064593437592,14.945,7.708602378207898
108,ZA20170000000110,63.47,27.23790015599438,23.64,10.542482889394881
111,ZA20170000000113,63.12,19.331009867642685,5.797,10.395567636233693
114,ZA20170000000116,58.34,16.481699210985763,8.88,8.232665027006208
121,ZA20170000000123,82.1,52.61066399021303,7.3,14.028637071918794
124,ZA20170000000126,52.94,8.055429096893413,8.914,6.275246207457175
125,ZA20170000000127,68.25,49.46325415332426,14.96,13.811513780055776
132,ZA20170000000134,90.3,53.37665806764977,4.234,14.183522493498156
133,ZA20170000000135,91.94,53.39013635409807,5.363,14.043472933085507
135,ZA20170000000137,53.16,19.61989871582444,10.266,10.228267245416667
144,ZA20170000000146,65.25,28.66314653880644,10.54,11.634034656479283
148,ZA20170000000150,81.4,36.81406881988843,13.07,14.58605755142339
149,ZA20170000000151,85.7,58.378680176480486,9.63,14.385245228085976
161,ZA20170000000163,61.8,53.55297306181975,24.69,13.767873202922894
168,ZA20170000000170,74.0,44.104559895563064,12.266,13.756115474924824
172,ZA20170000000174,93.6,53.662471508907004,5.9,14.341559528647666
189,ZA20170000000191,60.28,44.40984273102185,12.53,14.376024702579652
191,ZA20170000000193,65.6,12.641236469942571,9.89,7.7387582730059306
192,ZA20170000000194,90.2,18.500288528685847,1.746,8.830112458062954
198,ZA20170000000200,92.75,55.97146547751858,4.926,14.478684712246913
204,ZA20170000000206,88.2,51.23562599306369,2.754,13.374368555723882
207,ZA20170000000209,52.97,14.923616407792178,13.555,8.464575360901978
209,ZA20170000000211,90.44,50.25422975827722,0.0,13.298703405350794
210,ZA20170000000212,78.7,44.15418696812218,7.65,13.891593302913627
213,ZA20170000000215,96.44,25.39543371019975,4.92,11.263665117081903
214,ZA20170000000216,38.25,13.249034946726951,15.945,7.659314886751435
219,ZA20170000000221,78.56,50.739244045126924,13.16,13.42911051794635
224,ZA20170000000226,75.0,18.278886476865512,14.99,9.35482334888122
233,ZA20170000000235,69.6,38.98027282955836,11.35,13.61425285379788
236,ZA20170000000238,44.4,22.91588461813,10.016,10.089860093182423
240,ZA20170000000242,72.7,51.1268244601913,12.35,14.171533797433455
243,ZA20170000000245,57.34,11.305961514571948,12.84,7.120795939654208
254,ZA20170000000256,61.78,50.165305627401594,17.78,14.407467967160159
262,ZA20170000000264,50.7,12.884854389080765,12.305,7.588828898758485
266,ZA20170000000268,46.06,11.23215205516236,17.62,7.7633325362796075
269,ZA20170000000271,40.78,13.339135732244687,28.34,7.7120173352378
282,ZA20170000000284,57.6,10.794106094041162,16.42,7.808385931512735
285,ZA20170000000287,94.8,18.19804928476591,6.11,8.85420429566652
287,ZA20170000000289,52.44,12.147759138135578,12.31,7.708152755810312
288,ZA20170000000290,83.4,55.068618069612725,5.734,13.728582453638703
293,ZA20170000000295,78.56,51.26636693145578,7.652,13.53333622547975
298,ZA20170000000300,36.78,58.66748066608698,9.17,14.65510017647226
313,ZA20170000000315,52.3,9.57238463051957,5.836,6.811131881441409
321,ZA20170000000323,70.7,54.16765254317798,12.125,14.258072098006163
325,ZA20170000000327,95.56,29.428343460950042,2.35,12.89683979317932
331,ZA20170000000333,67.2,15.227314920686338,13.15,7.885847996647121
337,ZA20170000000339,66.94,30.442025337712888,10.766,13.00658529395975
338,ZA20170000000340,81.5,41.81063137187547,8.51,13.104810250189217
342,ZA20170000000344,71.1,49.04467740205189,18.27,13.33290089292708
343,ZA20170000000345,85.5,55.68166317366419,4.645,13.880135065448643
345,ZA20170000000347,88.75,55.39588502657396,10.85,13.424607651437732
348,ZA20170000000350,77.94,56.723449561868435,12.23,14.92778365594539
350,ZA20170000000352,79.3,23.63197013523224,8.445,11.878921806346925
352,ZA20170000000354,56.8,18.061837070473846,9.15,9.490554696262878
362,ZA20170000000364,32.34,13.407315639229768,7.848,7.8820309240254645
368,ZA20170000000370,74.6,47.19136021209857,7.44,14.134831230118273
371,ZA20170000000373,54.84,10.408750109981957,9.5,7.008514311770546
372,ZA20170000000374,78.5,12.579994519033413,4.816,7.87453367209104
379,ZA20170000000381,96.8,55.00079668197254,3.969,13.74053006613908
388,ZA20170000000390,83.25,15.045505173995283,5.176,8.61603224306226
394,ZA20170000000397,76.0,43.209225984134434,7.24,13.70345109737212
395,ZA20170000000398,84.1,40.81257422434366,7.06,13.195402139457538
396,ZA20170000000399,67.56,12.606212546889635,30.55,7.432939689073635
404,ZA20170000000407,65.3,14.69301129813378,10.836,8.638659995274763
414,ZA20170000000418,44.3,13.44952342210604,9.54,7.7860658991907705
419,ZA20170000000423,83.44,33.86638847211174,6.445,14.764777970721386
428,ZA20170000000432,69.44,50.71503769324951,7.72,14.498850637464049
433,ZA20170000000437,52.25,14.631095332990794,11.914,8.418605828090037
434,ZA20170000000438,59.78,10.763799512673623,13.16,7.407451729282554
444,ZA20170000000448,49.16,16.367175226428767,13.99,8.39710495569322
447,ZA20170000000451,81.44,52.810523845192876,8.26,13.69000283057987
448,ZA20170000000452,93.1,52.20982296390878,5.953,14.129049882482661
451,ZA20170000000455,49.25,10.85999997490973,14.875,7.144525246409347
452,ZA20170000000456,60.22,11.25850951499265,20.7,7.182218864165667
456,ZA20170000000460,61.66,10.124639729890852,13.29,7.1326232362509
459,ZA20170000000463,57.34,6.434177449523691,20.1,5.590509300988907
460,ZA20170000000464,81.06,51.39907719297712,10.16,13.24031254012577
462,ZA20170000000466,50.94,17.04683657903933,9.47,9.168557340553939
470,ZA20170000000474,55.8,16.59205398985641,10.55,8.204035454630196
482,ZA20170000000486,80.1,23.778305805275714,6.38,11.86274004631162
483,ZA20170000000487,49.7,14.117623022312706,8.62,8.653740227353241
500,ZA20170000000505,70.7,47.98499827929968,8.01,13.441200775632236
501,ZA20170000000506,31.8,10.425298042835207,11.71,7.0097756245883165
502,ZA20170000000507,94.56,21.449706189136194,5.04,9.743536453321116
503,ZA20170000000508,85.2,18.53945816833363,5.895,9.657732825726052
