,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,35.815190051100416,11.55,14.98584053133602
6,LB20190000000008,12.77,36.198633442266924,10.695,15.06684918547556
7,LB20190000000009,9.5,42.72900891475179,7.375,15.093477852504911
10,LB20190000000012,14.67,32.4741240899915,9.07,14.627423281366411
13,LB20190000000015,10.875,36.849437511746686,8.26,15.724041231516146
21,LB20190000000023,18.42,41.44459604654388,13.1,14.050481626772383
31,LB20190000000033,34.75,40.18670441713222,16.77,12.310516698888328
42,LB20190000000044,24.61,35.01086743213651,12.836,14.955856270818366
45,LB20190000000047,28.88,31.3211096736114,10.695,14.91181440449559
52,LB20190000000054,18.05,39.66615248023611,14.05,14.997630782898351
59,LB20190000000061,28.66,49.616839343177915,13.664,12.986412652163454
60,LB20190000000062,17.7,32.064168338245054,11.85,15.328982152840354
64,LB20190000000066,13.41,37.518797884126336,12.88,14.680435572103766
70,LB20190000000072,52.2,67.72369750734121,16.16,14.52848944764247
71,LB20190000000073,8.875,28.834605247420374,8.27,14.500903452007243
72,LB20190000000074,14.2,38.19243134384868,8.18,15.877430781692327
75,LB20190000000077,39.5,38.65943242332641,12.414,11.772325485276482
76,LB20190000000078,12.02,28.008655276953323,8.86,11.666245954364697
79,LB20190000000081,37.47,59.49562244771873,11.64,14.344026627194003
80,LB20190000000082,25.08,37.40720659628839,11.24,13.317262292061267
87,LB20190000000089,17.7,36.41450321112915,14.3,14.008302169944582
90,LB20190000000092,13.78,30.83537510703015,9.445,15.131071835398073
92,LB20190000000094,10.25,32.193925375645875,10.875,14.41984772009742
97,LB20190000000099,16.1,29.722771969989523,6.664,14.60328023759082
104,LB20190000000106,10.66,29.521029659750567,10.45,12.983039702669558
114,LB20190000000116,13.19,31.81367143305545,9.766,13.050527203033223
126,LB20190000000128,10.305,34.422289825336925,6.062,12.59863869043317
127,LB20190000000129,11.89,33.44230486304552,9.82,14.281753728795678
134,LB20190000000136,16.2,35.538269042611255,8.96,13.88830890475402
137,LB20190000000139,27.67,64.96621475908917,10.95,13.656731965393238
149,LB20190000000152,22.28,56.57113576247311,8.86,14.257935224003624
150,LB20190000000153,20.44,36.72525354536668,9.195,14.91023588051558
151,LB20190000000154,19.97,33.51940585242553,9.1,14.467152520017327
153,LB20190000000156,10.16,35.82500335224433,7.387,13.68660512097087
155,LB20190000000158,6.418,35.71879332856378,6.6,14.993652803923178
159,LB20190000000162,23.03,52.50301097320191,13.664,14.788141758717732
162,LB20190000000165,23.12,28.095664267608555,7.863,13.968122754615866
164,LB20190000000167,29.7,67.97259664926577,12.195,12.904804947581505
172,LB20190000000176,17.83,59.28979594376306,9.89,15.957055033134536
174,LB20190000000178,24.25,39.043991426887956,17.97,13.77720834496976
178,LB20190000000182,13.555,35.67927250417858,8.3,12.446212115153704
183,LB20190000000187,8.63,26.406647324907492,8.57,11.234549784174924
189,LB20190000000193,40.78,64.330698738824,14.31,13.106486851611805
190,LB20190000000194,21.92,56.732737807351434,7.723,16.09345229728507
193,LB20190000000197,11.5,28.05326504245384,6.523,12.862331700277872
198,LB20190000000202,31.9,42.14054751362336,16.75,14.19035325008307
204,LB20190000000208,14.87,35.06491079865529,8.69,13.372228840074603
219,LB20190000000223,59.8,69.34284487420541,18.78,12.29308301457786
226,LB20190000000230,48.72,41.34539761759355,7.473,14.947792448787872
227,LB20190000000231,10.51,33.78125399225076,10.25,14.84439938284299
235,LB20190000000239,11.36,29.45832832639538,7.863,14.578397509559068
253,LB20190000000257,4.875,28.048630893908683,5.0,13.017231089565637
259,LB20190000000263,15.35,30.510503689831832,12.266,14.597838403318422
261,LB20190000000265,37.62,54.954997343709366,21.7,16.749400885589473
263,LB20190000000267,47.7,67.77185047821605,23.08,12.577212934607743
272,LB20190000000276,34.47,37.77593225773446,15.76,15.53135550786376
