,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,63.78240246285384,14.65,12.832295778986039
1,RW20190000000002,14.63,48.222139517097894,8.305,12.077709566082545
14,RW20190000000015,61.2,69.12176938894498,17.48,12.695252459576077
20,RW20190000000021,14.68,47.920596366700735,11.83,11.078971471073178
21,RW20190000000022,21.02,51.21335950431738,9.445,11.889711983742753
31,RW20190000000032,54.66,69.70001526200969,12.59,11.313587449671845
32,RW20190000000033,19.19,47.26582710297394,8.64,10.014038906698904
35,RW20190000000036,22.58,48.10924779803456,10.695,12.874410893906974
39,RW20190000000040,68.94,70.94410992843943,19.38,12.004707468170384
47,RW20190000000048,43.5,62.02130324921528,12.836,14.457753705062231
54,RW20190000000055,43.88,59.82541667429968,19.67,12.473499252260066
75,RW20190000000076,24.2,48.93024553140675,10.37,12.025134777401423
80,RW20190000000081,64.2,63.19844093023922,12.73,13.781854412448972
85,RW20190000000086,23.55,42.55546657578486,15.36,11.719451543137804
87,RW20190000000088,52.44,61.952625818301925,18.92,12.696725128711327
95,RW20190000000096,28.95,49.62256505649712,10.38,12.07018153893351
109,RW20190000000110,29.86,43.34406968212571,11.75,13.921035278984736
115,RW20190000000116,18.66,61.500288093502675,13.7,13.820944215029309
119,RW20190000000120,47.6,68.90002513425276,15.42,11.973400623061133
121,RW20190000000122,46.5,66.29182534091592,18.11,12.706316629086386
122,RW20190000000123,16.95,48.53826227826618,8.625,13.977740987332673
132,RW20190000000133,16.98,44.1182847052448,8.11,12.993385111300348
133,RW20190000000134,25.4,49.230992204517165,13.62,12.168762238934029
134,RW20190000000135,27.62,51.563036520713524,16.55,11.322852604084847
137,RW20190000000138,17.12,49.705053999036195,13.41,11.651540214569762
141,RW20190000000142,19.69,47.55243720808659,11.08,10.804220455641083
142,RW20190000000143,15.35,46.36547949544738,9.22,11.733735600566215
145,RW20190000000146,62.9,66.73569882879998,14.47,10.909763596085906
150,RW20190000000151,71.5,74.69903060720631,15.09,11.666167227106687
156,RW20190000000157,26.67,46.50409053610638,12.445,13.297014644032423
161,RW20190000000162,18.78,48.24822242992359,10.52,11.204368427881695
173,RW20190000000174,12.484,44.85452964877498,8.586,11.5111654515468
