,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,40.83547105161378,6.094,11.768299267726926
8,SL20160000000009,13.57,33.24343588584068,11.445,12.627419840974282
11,SL20160000000012,15.98,39.15617885414535,9.09,12.563736811623993
40,SL20160000000041,21.89,36.97571087582912,12.9,13.621453436851771
44,SL20160000000045,63.12,65.73326960663033,14.66,14.518582702231765
45,SL20160000000046,47.53,65.52688297904737,14.71,11.582206613625555
51,SL20160000000052,40.75,66.85986981267764,13.24,12.544502214887073
53,SL20160000000054,40.25,67.1607813671162,11.24,13.960800914996701
59,SL20160000000060,29.22,42.30394801311698,9.71,10.677264795966035
62,SL20160000000063,18.62,38.86598661896811,12.38,11.980320154763417
63,SL20160000000064,11.8,33.56840290884021,8.87,12.374203476102874
69,SL20160000000070,41.84,40.62700315671678,14.34,13.67697866365664
70,SL20160000000071,28.3,46.308254068996646,11.44,10.935092886057827
72,SL20160000000073,45.22,66.8032471450661,13.96,12.495066798015916
73,SL20160000000074,35.47,67.41746978606145,12.5,13.427493101288546
74,SL20160000000075,47.75,69.32950110900275,14.53,12.68077068174506
77,SL20160000000078,18.77,40.2097787983203,8.79,12.610349560120886
78,SL20160000000079,45.75,65.08206813419906,18.55,13.510148124593856
82,SL20160000000083,20.17,44.565693658713485,19.19,13.6175568161579
84,SL20160000000085,21.38,53.58058057766695,8.805,15.98417476398808
86,SL20160000000087,12.54,49.73622493141653,8.1,14.522396990306826
93,SL20160000000094,13.805,49.64870873644301,9.97,15.217084960868634
97,SL20160000000098,14.74,33.373020532331175,8.69,12.4305878448107
99,SL20160000000100,13.84,36.89220322293915,6.527,11.638215705017528
102,SL20160000000103,12.93,38.49760557136827,7.0,12.946401670154826
123,SL20160000000124,23.69,40.03237249342622,7.023,12.311404458274271
125,SL20160000000126,12.94,41.299150741256355,7.875,11.853424245647437
128,SL20160000000129,16.36,54.885127241978516,7.54,12.829114378358362
129,SL20160000000130,11.7,56.465901574756565,5.27,14.231527116694672
131,SL20160000000132,9.25,46.56383850479761,4.605,12.902108044239537
144,SL20160000000145,16.62,41.5387116337612,11.92,13.170016965896703
147,SL20160000000148,12.68,46.07224228111938,7.973,12.792320873489851
148,SL20160000000149,25.97,40.98140993430748,9.71,12.511969251996838
149,SL20160000000150,13.64,35.71378315360214,8.24,13.477072929485457
151,SL20160000000152,17.2,37.15192186875038,9.44,11.76881630436729
153,SL20160000000154,16.48,45.17695670547326,9.81,12.421630038546757
157,SL20160000000158,20.55,45.61607491295056,9.83,14.146175634569031
158,SL20160000000159,11.914,44.97266632402477,10.28,13.883410932508573
161,SL20160000000162,14.33,39.95296678679534,7.098,12.208193592488195
165,SL20160000000166,35.88,50.38741605475655,13.055,12.280563410212837
169,SL20160000000170,14.05,50.26703491541648,8.15,13.849958646358338
171,SL20160000000172,12.54,56.680875692868945,8.54,13.959003924994875
172,SL20160000000173,18.14,61.25653712988512,7.027,14.0473716993814
174,SL20160000000175,17.92,38.386569350442244,7.95,11.980307581691338
184,SL20160000000185,17.33,59.88074903917793,8.69,12.919087517141822
185,SL20160000000186,12.72,46.68568850405414,7.03,11.185509758954902
187,SL20160000000188,10.89,37.11399166374045,7.61,12.838036016195995
200,SL20160000000201,24.33,33.476722107646694,10.555,14.458957730650665
209,SL20160000000210,17.58,38.394831012316274,8.86,13.190167665977024
216,SL20160000000217,21.14,36.573104646569256,7.21,13.034001627993195
217,SL20160000000218,12.43,35.100210128618784,8.41,12.625233150551239
219,SL20160000000220,11.77,37.61903643181681,6.285,11.709654291613878
220,SL20160000000221,9.8,32.431128277983134,6.21,13.731121078181555
222,SL20160000000223,28.3,56.70929298356945,10.45,17.96972134736702
224,SL20160000000225,28.77,37.03699342918477,15.195,13.853813483571392
234,SL20160000000235,18.97,34.014168366361936,9.055,13.303911004192505
245,SL20160000000246,10.46,38.11336782421968,5.934,12.349705520674895
247,SL20160000000248,11.09,40.587723931039044,8.695,15.15413532614933
255,SL20160000000256,32.16,54.00336490466663,9.805,11.499691020209589
259,SL20160000000260,17.31,34.0111245568179,9.32,11.585109896844552
261,SL20160000000262,13.39,47.85745197110656,6.44,13.244589749600143
266,SL20160000000267,12.0,39.7095973855833,10.53,12.854873678358622
267,SL20160000000268,10.79,32.187468176229814,4.84,12.135664676464359
269,SL20160000000270,11.664,46.03693951799804,8.75,10.068960917659977
294,SL20160000000295,22.48,47.163183378120614,11.88,13.414242255734136
308,SL20160000000309,35.47,69.09482930717284,17.81,12.286057130422522
322,SL20160000000323,52.47,66.92902665358729,10.3,11.637807880736453
324,SL20160000000325,57.4,61.57110311212513,13.016,14.285775667805895
326,SL20160000000327,54.06,57.162625013104574,20.33,12.454360398185893
327,SL20160000000328,71.94,65.93315601668732,15.57,13.252969676052444
332,SL20160000000333,67.2,69.19519984553546,12.625,12.281151773652365
333,SL20160000000334,61.78,70.35558645397809,13.18,12.059889583313122
334,SL20160000000335,69.94,58.38698995919049,14.01,11.920906607208472
337,SL20190000000002,25.53,46.05032619849085,7.16,12.408226440799194
339,SL20190000000004,12.65,43.622840936533265,7.445,13.63340572710049
343,SL20190000000008,17.81,34.55295499239196,8.305,11.455426438162092
352,SL20190000000017,13.24,39.59304227145307,8.76,11.922204289021167
357,SL20190000000022,34.72,67.8385857885555,6.094,12.65512670536682
360,SL20190000000025,21.61,47.66173397440219,8.234,13.066338273458104
373,SL20190000000038,13.6,45.05416747498127,10.38,13.475370502206525
386,SL20190000000051,39.56,68.03177758569339,17.39,12.5923615772749
387,SL20190000000052,41.0,72.04036135767659,11.69,13.802238273741553
389,SL20190000000054,14.06,34.85148219550159,7.96,12.583957932934311
392,SL20190000000057,57.5,63.26191092190737,14.08,12.243447079984394
394,SL20190000000059,9.49,29.672580538766347,6.27,12.519466141771716
396,SL20190000000061,34.22,53.54015101785838,7.652,13.73972448712566
397,SL20190000000062,12.07,31.469859647427167,6.41,10.723769880631133
404,SL20190000000069,16.31,33.36973271200213,13.89,12.104464710923628
407,SL20190000000072,10.33,43.20633768872754,9.3,12.330597625710345
412,SL20190000000077,38.28,66.93171238015098,12.89,12.1104283388134
425,SL20190000000091,16.03,30.354645996291122,5.836,10.977629802530803
431,SL20190000000097,15.21,40.42217132898614,7.695,16.304170045062243
449,SL20190000000116,7.004,29.539192468201584,6.332,13.253941820090677
