,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,30.619058240347282,15.65,12.480153981620221
12,ZA20170000000014,22.22,29.421659309262335,6.598,11.918516521023854
14,ZA20170000000016,77.1,75.33088179920291,9.1,13.785619872620998
17,ZA20170000000019,89.7,39.265732166876305,3.361,12.610467452423412
31,ZA20170000000033,24.05,27.820833365635576,8.08,11.471288861778632
56,ZA20170000000058,82.06,38.3963963084267,6.37,13.86305189892837
58,ZA20170000000060,56.12,25.466592850778962,10.81,9.82432246882824
63,ZA20170000000065,76.06,58.74708484780051,16.42,13.638928844087573
66,ZA20170000000068,79.1,66.25803058055664,9.39,14.349218716851802
67,ZA20170000000069,44.6,37.48870442437268,19.88,12.956693874393505
70,ZA20170000000072,58.66,28.194639362015227,10.93,12.0560134328815
72,ZA20170000000074,43.28,31.573251651117744,14.86,9.65155977122707
73,ZA20170000000075,53.06,34.303659155256526,12.234,10.572470594843091
74,ZA20170000000076,63.7,27.605124092389282,14.836,11.859288787987891
82,ZA20170000000084,69.9,39.281913914245024,10.59,13.526975809127508
86,ZA20170000000088,92.56,62.50209906267504,5.812,13.993659474163424
89,ZA20170000000091,81.75,67.9798704764537,7.055,12.751436332088101
100,ZA20170000000102,67.7,57.86216020212367,13.11,13.047652041765176
102,ZA20170000000104,49.3,15.67707432601469,10.3,10.011620365858331
107,ZA20170000000109,63.28,32.76296970435865,14.945,12.098243042882945
108,ZA20170000000110,63.47,39.51538043183335,23.64,13.058700179199242
111,ZA20170000000113,63.12,69.36674859914024,5.797,15.452882487212234
114,ZA20170000000116,58.34,36.128683357457604,8.88,11.862470198788602
121,ZA20170000000123,82.1,69.28078923916262,7.3,13.382975137637258
124,ZA20170000000126,52.94,40.90877219559336,8.914,11.617553580950325
125,ZA20170000000127,68.25,70.33146277956624,14.96,14.206320243171573
132,ZA20170000000134,90.3,73.6890915408635,4.234,11.585591071641034
133,ZA20170000000135,91.94,63.56829963180265,5.363,13.775802428434577
135,ZA20170000000137,53.16,47.42625206270335,10.266,11.730969268835057
144,ZA20170000000146,65.25,60.767023560792275,10.54,13.378082278454723
148,ZA20170000000150,81.4,59.16618796300967,13.07,14.77675951264878
