,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,72.61779531916523,11.69,12.096888269814235
10,UG20160000000011,38.28,74.32320052140248,18.39,10.628594171772932
16,UG20160000000017,58.34,68.66494204232518,12.92,11.593780132789608
21,UG20160000000022,53.44,71.09814814679689,12.51,13.950255606617443
22,UG20160000000023,72.56,65.10051710318649,9.36,13.18215841741767
27,UG20160000000028,78.1,71.14276906774703,17.92,11.557953143234773
30,UG20160000000031,59.6,64.5228557895606,11.03,12.307228678550148
31,UG20160000000032,68.5,72.81791921094484,14.42,11.811470165609792
34,UG20160000000035,50.56,69.88164404418413,11.51,11.972941847454832
38,UG20160000000039,58.06,71.6161862748738,13.41,11.956893842194615
39,UG20160000000040,59.8,69.10527422130158,18.45,12.087285883984775
41,UG20160000000042,54.88,69.23751288382473,7.414,12.840122520594461
42,UG20160000000043,59.7,70.53530127938276,15.984,11.637769817042162
59,UG20160000000060,34.7,58.51582934797331,11.484,11.961778334429667
61,UG20160000000062,15.22,51.958899882019324,10.016,13.420270535863544
66,UG20160000000067,43.03,56.02893612511051,14.95,13.002376886765665
74,UG20160000000076,47.2,63.45978401641463,12.836,15.618534432080354
98,UG20160000000101,51.47,74.15533273271399,13.875,11.6149962999219
107,UG20160000000111,24.19,52.90593129060574,10.69,12.954339945570528
116,UG20160000000120,35.66,56.81016083383936,9.83,14.609010031957347
119,UG20160000000123,23.77,57.2225796492349,11.23,14.049371002142315
122,UG20160000000126,15.4,59.86407230234897,8.414,14.2091213608492
126,UG20160000000130,34.56,49.13283014707633,13.29,13.746405242002757
131,UG20160000000135,34.7,53.61910348838419,15.68,13.720511522059525
135,UG20160000000139,44.0,61.09755905408603,14.7,14.670271035661386
147,UG20160000000151,23.73,47.10714687237964,12.95,15.404577827720022
150,UG20160000000154,16.42,54.69759842865408,8.125,12.946101876078885
151,UG20160000000155,21.81,51.64115954614314,13.05,13.805225913266934
154,UG20160000000158,31.19,56.35653601376984,12.55,14.638129009745441
161,UG20160000000165,20.19,52.81389947960724,11.875,12.907057079787462
167,UG20160000000171,16.17,54.261095199850686,10.914,14.159972135710625
176,UG20160000000180,48.34,70.04977762204754,15.92,12.903982456203467
189,UG20160000000193,14.09,59.12685693442791,9.56,13.69710101757771
